"Sélectif Régional - Val de Maizet Course 1","Val de Maizet","Course 1","","2013-10-26","Régional","41"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Chloe Gatuingt","C1D","184.91","359.85","757.14",""
"Camille Meyer","C1D","184.91","-","757.14",""
"Lorrie Delattre","C1H","121.0","128.84","269.22",""
"Fabrice Roy","C1H","131.14","-","382.85",""
"Remi Quentin","C1H","132.21","-","394.85",""
"Charles Bre","C1H","133.66","219.48","411.1",""
"Antoine Cruard","C1H","159.34","-","698.88",""
"Axel Lepenant","C1H","160.35","-","710.21",""
"Esteban Lebrun","C1H","161.08","360.87","718.4",""
"Antoine Martin","C1H","189.58","-","1037.78",""
"Jeansebastien Simonklein","C1H","210.77","-","1275.25",""
"Louis Bouclier-Martin Mottais","C2H","120.95","76.9","207.06",""
"Axel Lepenant-Paul Besnard","C2H","165.24","-","680.83",""
"Bertrand Avril-Sebastien Masseline","C2H","168.0","-","710.36",""
"Chloe Gatuingt","K1D","137.52","202.22","345.25",""
"Camille Meyer","K1D","148.09","-","455.32",""
"Faustine Grandin","K1D","157.19","-","550.08",""
"Dominique Badie-kallou","K1D","162.34","519.26","603.72",""
"Anne Lambert","K1D","227.15","-","1278.61",""
"Charline Fromentin","K1D","285.45","-","1885.7",""
"Anthony Mottais","K1H","104.35","41.98","141.1",""
"Remi Quentin","K1H","110.0","148.91","207.58",""
"Simon Boulan","K1H","118.47","113.5","307.24",""
"Leo Degraeve","K1H","123.53","294.45","366.79",""
"Louison Laumondais","K1H","131.35","322.83","458.81",""
"Esteban Lebrun","K1H","133.84","315.01","488.11",""
"Pierre Louis Sebire","K1H","136.59","-","520.48",""
"Paul Besnard","K1H","139.89","-","559.3",""
"Theo Lecointe","K1H","143.3","-","599.43",""
"Lucas Chancerel","K1H","145.05","-","620.02",""
"Sebastien Masseline","K1H","148.04","438.63","655.21",""
"Camille Boitier","K1H","149.59","-","673.45",""
"Lilian Lepenant","K1H","153.53","653.29","719.81",""
"Killian Charton","K1H","154.99","-","736.99",""
"Alexandre Catherine","K1H","155.18","-","739.22",""
"Nicolas Candieu","K1H","159.66","550.38","791.94",""
"Quentin Marie","K1H","175.44","793.73","977.62",""
"Bertrand Avril","K1H","175.62","122.6","979.74",""
"Thibault Joncret","K1H","177.93","192.15","1006.92",""
"Hugo Durand","K1H","194.95","-","1207.21",""
"Mathieu Cruard","K1H","255.9","-","1924.41",""
