"2ème manche - Coupe Régional Centre-Val de Loire - Stade D'eau Vive Châteauneuf-sur-cher - Course n°2 | Qualification - 2016-12-04 Course n°2 | Qualification","Stade D'eau Vive Châteauneuf-sur-cher","Course n°2 | Qualification","qualif","2016-12-04","Régional","62"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Laurine Naveau","C1D","133.63","135.23","335.65",""
"Tiphaine Drouin","C1D","158.05","264.85","569.05",""
"Viviana Daille","C1D","169.79","349.71","681.26",""
"Riwan Guillermic","C1H","104.53","232.89","200.25",""
"Antoine Roux","C1H","107.45","109.76","232.14",""
"Lucas Pagnard - Tissier","C1H","116.12","335.75","326.84",""
"Julien Paulais","C1H","122.98","257.21","401.78",""
"Florian Sauvage","C1H","128.03","389.77","456.94",""
"Paul Tallet Pinet","C1H","128.51","241.12","462.18",""
"Martin Barbier","C1H","153.49","502.71","735.04",""
"Philippe Senechal","C1H","153.61","422.5","736.35",""
"Gregory Menuat","C1H","226.52","594.65","1532.74",""
"Mael Poirier","C1H","230.69","1181.3","1578.3",""
"Theo Douady","C1HM","159.74","991.71","803.3",""
"Emile Verdier","C1HM","172.57","737.97","943.45",""
"Noah Fresneda","C1HM","217.62","-","1435.53",""
"Manon Prioux","K1D","117.3","182.72","249.02",""
"Viviana Daille","K1D","117.44","167.86","250.45",""
"Julie Dequeant","K1D","160.48","453.93","687.29",""
"Heloise Pinon","K1D","241.0","755.26","1504.54",""
"Ines Vinet","K1DM","158.19","629.63","664.05",""
"Ludovic Di Nisi","K1H","91.21","58.68","104.57",""
"Sami Rocher","K1H","92.47","92.69","119.02",""
"Nicolas Baudoin","K1H","98.34","105.65","186.35",""
"Thibaud Lacour","K1H","98.6","203.31","189.33",""
"Maxence Merpillat","K1H","104.71","262.17","259.4",""
"Remi Vinet","K1H","107.85","195.25","295.42",""
"Arthur Lagleyze","K1H","107.96","288.19","296.68",""
"Jules Heurtin","K1H","108.15","310.14","298.86",""
"Alexis Dorey","K1H","108.27","275.71","300.23",""
"Antonin Barraud","K1H","110.14","260.4","321.68",""
"Lucas Pagnard - Tissier","K1H","110.2","302.47","322.37",""
"Florian Sauvage","K1H","115.97","318.24","388.55",""
"Yoann Turowsky","K1H","121.62","491.92","453.35",""
"Collin Pouradier","K1H","122.28","428.77","460.92",""
"Guillaume Arnaud","K1H","124.39","423.54","485.12",""
"Romaric Baron","K1H","126.37","440.09","507.83",""
"Childeric Thoreau","K1H","127.76","-","523.77",""
"Maxime Parigot","K1H","129.27","610.5","541.09",""
"Nicolas Leconte","K1H","131.54","464.68","567.12",""
"Reginald Grossin","K1H","140.51","603.17","670.0",""
"Jikael Merlet","K1H","154.41","-","829.42",""
"Ludovic Couture","K1H","158.54","468.29","876.79",""
"Mathieu Septier","K1H","159.46","731.7","887.34",""
"Mael Poirier","K1H","164.56","984.22","945.83",""
"Eric Pouradier","K1H","194.02","742.36","1283.71",""
"Nicolas Dequeant","K1H","195.09","1183.18","1295.98",""
"Romain Caburol","K1H","195.74","729.36","1303.44",""
"Leo Fresneda","K1H","199.89","734.66","1351.04",""
"Olivier Fournier","K1H","246.47","877.72","1885.27",""
"Alexis Jarrige","K1H","251.06","777.73","1937.91",""
"Nicolas Petipez","K1H","263.1","686.26","2076.0",""
"Yann Dhieux","K1H","438.11","605.15","4083.21",""
"Theo Douady","K1HM","124.25","532.35","483.51",""
"Samuel Tahaafe","K1HM","145.24","656.23","724.25",""
"Simon Labet","K1HM","150.0","895.77","778.84",""
"Hugo Bardot","K1HM","162.6","864.88","923.35",""
"Heino Leveque","K1HM","167.52","972.45","979.78",""
"Antoine Marion","K1HM","184.17","664.5","1170.74",""
"Yann Mercier","K1HM","195.47","852.18","1300.34",""
"Theophile Vincent","K1HM","237.29","1007.27","1779.98",""
"Noah Fresneda","K1HM","248.63","631.33","1910.04",""
