"1ère manche - Coupe Régional Centre-Val de Loire  - Stade D'eau Vive De Veigné - Course n°2 | Finale - 2016-11-27","Stade D'eau Vive De Veigné","Course n°2 | Finale","finale","2016-11-27","Régional","172"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Laurine Naveau","C1D","117.98","135.23","271.04","finale a"
"Tiphaine Drouin","C1D","128.65","264.85","381.06","finale a"
"Claire Landrin","C1D","136.53","336.3","462.32","finale a"
"Charline Berger Martin","C1D","141.89","345.81","517.59","finale a"
"Lea Riera","C1D","286.75","-","2011.32","finale a"
"Perrine Joubert","C1DM","173.51","475.49","843.65","finale a"
"Ines Vinet","C1DM","190.63","917.47","1020.17","finale a"
"Kilian Foulon","C1H","99.35","50.27","225.29","finale a"
"Charly Chassigneux","C1H","103.64","149.17","275.84","finale a"
"Riwan Guillermic","C1H","106.59","232.89","310.6","finale a"
"Paul Tallet Pinet","C1H","106.81","241.12","313.2","finale a"
"Antoine Launay","C1H","106.95","213.04","314.85","finale a"
"Gaetan Hamelin","C1H","107.59","218.74","322.4","finale a"
"Julien Paulais","C1H","107.84","257.21","325.34","finale a"
"Kevin Marquais","C1H","109.45","-","344.31","finale a"
"Maxime Texier","C1H","110.18","303.65","352.91","finale a"
"Christophe Augu","C1H","111.82","346.68","372.24","finale a"
"Nathan Rene Corail","C1H","112.26","229.48","377.42","finale a"
"Theo Foucher","C1H","114.04","300.98","398.41","finale a"
"Benjamin Harreau","C1H","117.26","514.11","436.35","finale a"
"Lucas Pagnard - Tissier","C1H","118.25","345.32","448.02","finale a"
"Aurelien Daridan","C1H","118.38","500.31","449.55","finale a"
"Benjamin Thouvignon","C1H","118.95","-","456.27","finale a"
"Jonathan Leproult","C1H","183.14","-","1212.72","finale a"
"Terence Saramandif","C1HM","113.31","316.63","389.8","finale a"
"Mattis Orchilles","C1HM","161.11","812.99","953.11","finale a"
"Victor Lagleyze","C1HM","250.96","-","2011.97","finale a"
"Philippe Thevenin-Christophe Marechal","C2H","115.98","-","359.13","finale a"
"Christophe Augu-Benjamin Thouvignon","C2H","122.9","-","436.98","finale a"
"Kevin Marquais-Nathan Rene Corail","C2H","135.13","-","574.55","finale a"
"Vincent Delahaye-Benjamin Harreau","C2H","158.44","-","836.77","finale a"
"Florian Busson-Alex Louveau","C2H","179.66","408.89","1075.47","finale a"
"Lucas Pagnard - Tissier-Thibault Dobigny","C2H","255.78","-","1931.75","finale a"
"Lucas Augu-Terence Saramandif","C2HM","127.91","524.26","493.34","finale a"
"Christophe Augu-Claire Landrin","C2M","124.24","-","335.59","finale a"
"Claire Landrin","K1D","109.54","257.37","253.98","finale a"
"Laurine Naveau","K1D","110.81","250.58","267.89","finale a"
"Zoe Bruchon","K1D","125.58","274.31","429.63","finale a"
"Tiphaine Drouin","K1D","132.79","345.66","508.57","finale a"
"Julie Dequeant","K1D","135.59","453.93","539.24","finale a"
"Laetitia Odermatt","K1D","150.54","509.56","702.94","finale a"
"Ines Vinet","K1DM","136.35","677.31","547.56","finale a"
"Perrine Joubert","K1DM","139.9","408.38","586.43","finale a"
"Zoe Marchand","K1DM","203.57","831.13","1283.64","finale a"
"Valentine Jussy","K1DM","212.08","-","1376.83","finale a"
"Theo Foucher","K1H","92.14","170.92","194.61","finale a"
"Christophe Marechal","K1H","93.03","113.78","205.62","finale a"
"Antoine Launay","K1H","93.93","74.24","216.76","finale a"
"Remi Vinet","K1H","94.19","195.25","219.98","finale a"
"Vincent Delahaye","K1H","94.67","160.23","225.92","finale a"
"Florian Busson","K1H","95.18","209.63","232.23","finale a"
"Pierre Bourdet","K1H","95.8","251.88","239.9","finale a"
"Thibaud Lacour","K1H","96.36","219.66","246.83","finale a"
"Herve Busson","K1H","98.25","210.93","270.22","finale a"
"Benjamin Thouvignon","K1H","98.75","-","276.4","finale a"
"Emeric Bussonnais","K1H","99.28","231.28","282.96","finale a"
"Lucas Pagnard - Tissier","K1H","100.02","309.31","292.12","finale a"
"Romain Branjauneau","K1H","100.21","273.33","294.47","finale a"
"Jonas Godevin","K1H","100.31","242.4","295.71","finale a"
