"Demi-Finale de la Coupe de France National 3 Slalom Nord - 27100 Val De Reuil - Qualification - Manche 1 Qualification - Manche 1","27100 Val De Reuil","Qualification - Manche 1","qualif","2019-05-25","Nationale 3","177"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Claire Moal","C1D","133.82","395.92","347.71",""
"Adele Charlaigre","C1D","145.21","466.65","460.52",""
"Margaux Fabijan","C1D","147.13","442.92","479.54",""
"Pauline Soenen","C1D","147.47","612.61","482.92",""
"Lison Gautrelet","C1D","150.17","601.75","509.66",""
"Camille De Araujo","C1D","153.72","525.05","544.82",""
"Clara Delahaye","C1D","154.25","468.58","550.07",""
"Chloe Gatuingt","C1D","156.41","532.14","571.47",""
"Elise Masseline","C1D","156.56","653.84","572.95",""
"Mylene Despres","C1D","158.6","590.0","593.16",""
"Souhayla Khattabi","C1D","163.08","607.39","637.53",""
"Elise Vegnaduzzo","C1D","164.35","652.42","650.11",""
"Charline Dole","C1D","165.42","683.94","660.71",""
"Leontine Dubuisson","C1D","168.34","708.73","689.63",""
"Eloise Riviere","C1D","173.0","664.23","735.79",""
"Pauline Lybrecht","C1D","173.05","695.51","736.28",""
"Alexia Evrard","C1D","173.42","787.6","739.95",""
"Estelle Brodin","C1D","195.89","978.75","962.52",""
"Emeric Bertrand","C1H","116.85","356.14","344.97",""
"Lorrie Delattre","C1H","117.46","337.71","351.87",""
"Mathis Piepho","C1H","120.35","369.79","384.58",""
"Hugo Tellier","C1H","124.89","415.85","435.98",""
"Louis Marescot","C1H","125.19","463.01","439.38",""
"Axel Colin","C1H","125.22","482.42","439.71",""
"Fabien Bonvalet","C1H","125.84","393.05","446.73",""
"Julien Fougeron","C1H","126.73","409.94","456.8",""
"Teddy Poulard","C1H","127.06","433.69","460.55",""
"Olivier Gesbert","C1H","127.39","419.85","464.28",""
"Nicolas Feuillard","C1H","128.65","459.9","478.54",""
"Jean Aussant","C1H","128.72","497.68","479.33",""
"Maxime Savalle","C1H","129.49","381.5","488.05",""
"Antoine Martin","C1H","129.71","431.23","490.53",""
"Titouan Aussant","C1H","130.84","533.4","503.34",""
"Robin Dheilly","C1H","131.96","459.46","516.01",""
"Christophe Bachelot","C1H","134.42","533.4","543.86",""
"Loic Dufour","C1H","135.1","505.7","551.56",""
"Estephe Decarsin","C1H","135.12","538.64","551.78",""
"Amaury Brucher","C1H","135.46","466.71","555.63",""
"Matheo Dupont","C1H","135.68","518.29","558.12",""
"Louison Decarsin","C1H","138.67","577.97","591.97",""
"Paul Lecomte","C1H","139.35","616.06","599.66",""
"Thibaut Evrard","C1H","140.36","734.28","611.1",""
"Pierric Clipet","C1H","145.12","614.6","664.99",""
"Jacques Nardeau","C1H","147.74","594.3","694.64",""
"Quentin Angot","C1H","147.89","461.26","696.34",""
"Sebastien Masseline","C1H","153.89","777.73","764.26",""
"Geoffroy Lauth","C1H","154.4","660.39","770.04",""
"Esteban Olivier","C1H","158.44","741.61","815.76",""
"Robin Le Mazurier","C1H","162.07","858.15","856.85",""
"Nicolas Candieu","C1H","167.57","778.98","919.11",""
"Bertrand Avril-Nicolas Dupres","C2H","148.22","589.78","623.8",""
"Hugo Tellier-Florian Jumetz","C2H","148.25","674.29","624.13",""
"Jeremy Huguenin-Melvin Queudeville","C2H","168.52","1015.23","843.16",""
"Emilie Delahaye-Nicolas Feuillard","C2M","142.64","604.27","435.07",""
"Clara Delahaye-Leni Perreau","C2M","153.28","594.71","540.46",""
