"Sélectif Régional de Slalom - 27100 Val De Reuil - Course n°1 | Finale - 2020-09-19","27100 Val De Reuil","Course n°1 | Finale","finale","2020-09-19","Régional","90"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Elise Masseline","C1D","124.65","503.92","505.53","finale a"
"Chloe Gatuingt","C1D","133.53","1120.94","610.71","finale a"
"Lison Gautrelet","C1D","135.53","584.25","634.4","finale a"
"Estelle Brodin","C1D","150.4","682.16","810.51","finale a"
"Alexia Evrard","C1D","155.78","762.9","874.24","finale a"
"Zoe Dronne","C1DM","163.31","1133.43","963.43","finale a"
"Corentin Oulhen","C1H","97.35","384.09","346.91","finale a"
"Fabien Bonvalet","C1H","104.31","380.01","441.12","finale a"
"Virgile Bourlet De La Vallee","C1H","107.29","413.63","481.46","finale a"
"Louison Decarsin","C1H","112.38","894.14","550.36","finale a"
"Jean Aussant","C1H","113.22","443.44","561.73","finale a"
"Sacha Lebertre","C1H","113.37","696.65","563.75","finale a"
"Teddy Poulard","C1H","116.88","650.57","611.26","finale a"
"Mathis Pomares","C1H","121.13","602.03","668.79","finale a"
"Titouan Aussant","C1H","121.21","552.91","669.87","finale a"
"Guillaume Cahagne","C1HM","135.6","1090.09","864.66","finale a"
"Baptiste Ozieblo","C1HM","160.06","1100.59","1195.75","finale a"
"Mathieu Audrin","C1HM","216.53","1356.57","1960.13","finale a"
"Fabien Bonvalet-Mathis Pomares","C2H","120.18","624.67","582.0","finale a"
"Lucas Jacob-Benoit Guernic","C2H","126.59","766.77","664.81","finale a"
"Antoine Martin-Theo Moalic","C2H","131.06","737.82","722.56","finale a"
"Romain Brunet-Enzo Clupty","C2HM","203.1","1214.53","1653.38","finale a"
"Bertrand Avril-Chloe Gatuingt","C2M","125.93","534.03","520.7","finale a"
"Fabien Bonvalet-Elise Masseline","C2M","125.94","516.81","520.81","finale a"
"Titouan Aussant-Elza Horlock","C2M","136.78","671.83","649.2","finale a"
"Lucas Jacob-Manon Le Lay","C2M","138.56","566.44","670.29","finale a"
"Manon Le Lay","K1D","106.6","335.5","369.96","finale a"
"Lison Gautrelet","K1D","115.81","733.4","485.8","finale a"
"Elza Horlock","K1D","118.19","602.8","515.74","finale a"
"Chloe Gatuingt","K1D","119.03","499.22","526.3","finale a"
"Estelle Brodin","K1D","120.97","578.91","550.7","finale a"
"Zoe Dronne","K1DM","131.72","1068.94","685.91","finale a"
"Lucas Jacob","K1H","90.25","200.9","311.88","finale a"
"Jean Aussant","K1H","97.44","420.38","414.07","finale a"
"Fabien Bonvalet","K1H","97.72","376.03","418.05","finale a"
"Thibaud Collaert","K1H","97.72","296.09","418.05","finale a"
"Benoit Guernic","K1H","98.37","418.18","427.29","finale a"
"Benjamin Georgin","K1H","100.63","484.88","459.41","finale a"
"Titouan Aussant","K1H","101.09","358.03","465.95","finale a"
"Theo Moalic","K1H","102.31","520.6","483.29","finale a"
"Louison Decarsin","K1H","102.81","466.74","490.39","finale a"
"Mathis Pomares","K1H","102.88","496.47","491.39","finale a"
"Bertrand Avril","K1H","102.91","474.2","491.82","finale a"
"Franck Cahagne","K1H","103.1","539.5","494.52","finale a"
"Dante Bourlet De La Vallee","K1H","103.65","375.54","502.33","finale a"
"Mathieu Aussant","K1H","105.19","473.42","524.22","finale a"
"Dimitri Houlier","K1H","109.0","732.39","578.37","finale a"
"Teddy Poulard","K1H","109.63","560.87","587.33","finale a"
"Sebastien Delaunay","K1H","109.78","612.79","589.46","finale a"
"Tom Raynaud","K1H","111.38","501.76","612.2","finale a"
"Esteban Olivier","K1H","127.09","715.44","835.48","finale a"
"Guillaume Cahagne","K1HM","113.18","793.76","637.78","finale a"
"Sacha Ruel Leduc","K1HM","120.91","994.87","747.65","finale a"
"Hugo Mayaud Ingham","K1HM","128.1","870.89","849.84","finale a"
"Romain Brunet","K1HM","139.93","902.75","1017.98","finale a"
"Antoine Martin","C1H","113.0","555.45","563.74","finale b"
"Geoffroy Lauth","C1H","121.19","758.05","674.6","finale b"
"Matthis Fradin","C1H","121.75","637.09","682.18","finale b"
"Theo Moalic","C1H","121.78","586.62","682.59","finale b"
"Esteban Olivier","C1H","126.28","879.37","743.51","finale b"
"Dante Bourlet De La Vallee","C1H","129.46","771.52","786.55","finale b"
"Nino Lechevallier","C1H","136.41","892.39","880.62","finale b"
"Oscar Lapiche--dedun","C1H","147.6","958.67","1032.09","finale b"
"Gatien Bocage","C1H","155.96","1285.73","1145.25","finale b"
"Nino Lechevallier-Oscar Lapiche--dedun","C2H","158.44","1037.77","1081.33","finale b"
"Geoffroy Lauth-Delphine Brunet","C2M","138.25","978.09","671.61","finale b"
"Lison Gautrelet-Dimitri Houlier","C2M","143.91","1012.97","738.65","finale b"
"Louison Decarsin-Estelle Brodin","C2M","147.63","1731.88","782.71","finale b"
"Elise Masseline","K1D","118.12","518.63","519.86","finale b"
"Alexia Evrard","K1D","145.78","1692.08","867.76","finale b"
"Delphine Brunet","K1D","149.0","1228.45","908.25","finale b"
"Madoussou Sanogo","K1D","277.16","3867.23","2520.21","finale b"
"Mathis Havin","K1H","115.37","1449.78","673.91","finale b"
"Sacha Borderie","K1H","115.88","783.71","681.16","finale b"
"Matthis Fradin","K1H","117.91","600.15","710.01","finale b"
"Julien Audren","K1H","119.87","784.32","737.87","finale b"
"Elias Schieber","K1H","120.69","1647.36","749.52","finale b"
"Nino Lechevallier","K1H","122.31","730.25","772.55","finale b"
"Oscar Lapiche--dedun","K1H","124.29","956.95","800.69","finale b"
"Gatien Bocage","K1H","127.21","1301.95","842.19","finale b"
"Antonin Hannier","K1H","130.97","852.57","895.63","finale b"
"Christophe Le Roux","K1H","132.4","837.47","915.95","finale b"
"Sullivan Leblanc","K1H","146.28","1035.99","1113.23","finale b"
"Matteo Carpentier","K1H","148.57","1767.74","1145.77","finale b"
"Benjamin Audrin","K1H","155.37","1220.94","1242.42","finale b"
"Evann Perier","K1H","155.72","1307.11","1247.4","finale b"
"Pascal Levardon","K1H","172.09","1372.94","1480.06","finale b"
"Mathieu Audrin","K1HM","145.12","1169.54","1096.74","finale b"
"Enzo Clupty","K1HM","159.06","994.12","1294.87","finale b"
"Baptiste Ozieblo","K1HM","186.06","901.1","1678.61","finale b"
