"Championnat Régional de Slalom - Val De Reuil - Finale - 2018-04-22","Finale","2018-04-22","Régional","184"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Chloe Gatuingt","C1D","149.04","477.47","518.63","Finale A"
"Pauline Soenen","C1D","156.92","562.22","597.65","Finale A"
"Mylene Despres","C1D","159.05","560.88","619","Finale A"
"Clemence Douche","C1D","162.92","574.37","657.81","Finale A"
"Melina Letellier","C1D","178.8","757.2","817.03","Finale A"
"Elza Horlock","C1D","182.9","823.94","858.14","Finale A"
"Alexia Evrard","C1D","298.39","2063.12","2016.11","Finale A"
"Melanie Brunet","C1D","Des","-","-","Finale A"
"Elise Masseline","C1DM","159.94","827.56","627.92","Finale A"
"Salome Huet","C1DM","210.45","1352.66","1134.37","Finale A"
"Emeric Bertrand","C1H","107.91","230.81","260.8","Finale A"
"Gaspard Perrio","C1H","110.76","287.49","293.46","Finale A"
"Eloi Seemann","C1H","112.14","221.36","309.27","Finale A"
"Quentin Mannier","C1H","114.36","356.64","334.71","Finale A"
"LÉo Le Moigne","C1H","114.84","330.85","340.21","Finale A"
"Benoit Letellier","C1H","115.93","384.97","352.71","Finale A"
"Xavier Jourdain","C1H","116.21","267.8","355.91","Finale A"
"Yvan Leblond","C1H","116.42","339.84","358.32","Finale A"
"Lorrie Delattre","C1H","117.03","279.04","365.31","Finale A"
"Eric Beaumont","C1H","118.47","373.61","381.82","Finale A"
"Lucas Jacob","C1H","120.17","343.41","401.29","Finale A"
"Simon Dubosc","C1H","120.36","444.46","403.47","Finale A"
"LoÏc Pottier","C1H","121.2","426.75","413.1","Finale A"
"Jeremy Bretteville","C1H","125.27","476.35","459.73","Finale A"
"Fabien Bonvalet","C1H","126.51","488.41","473.94","Finale A"
"Teddy Poulard","C1H","128.16","408.75","492.85","Finale A"
"Marceau Decarsin","C1H","131.17","513.18","527.34","Finale A"
"Mathis Andrieu","C1H","157.6","1298.17","830.2","Finale A"
"Loan Guyomarch","C1H","164.27","846.58","906.64","Finale A"
"Vincent Dorchat","C1H","208.58","1507.77","1414.39","Finale A"
"Titouan Aussant","C1HM","137.45","740.57","599.31","Finale A"
"Tom Raynaud","C1HM","170.16","1179.69","974.13","Finale A"
"Esteban Olivier","C1HM","172.06","863.02","995.91","Finale A"
"Salome Huet-Nine Meyer","C2DM","290.98","1490.28","1717.39","Finale A"
"Xavier Jourdain-Benoit Letellier","C2H","128.58","319.79","430.69","Finale A"
"Quentin Mannier-Nicolas Candieu","C2H","130.73","517.66","454.2","Finale A"
"Simon Dubosc-Quentin Angot","C2H","134.79","486.82","498.61","Finale A"
"Theo Moalic-Marceau Decarsin","C2H","138.91","451.89","543.68","Finale A"
"Edouard Gracias-Teddy Poulard","C2H","139.15","507.11","546.3","Finale A"
"Donatien Lamoureux-Eloi Seemann","C2H","144.31","632.05","602.75","Finale A"
"Simon Boulan-Mehdi Rouich","C2H","145.86","544.21","619.7","Finale A"
"Nicolas Dupres-Eric Beaumont","C2H","145.91","610.92","620.24","Finale A"
"Florian Sauvage-Thomas Martinet","C2H","147.76","766.16","640.48","Finale A"
"Antoine Martin-Romain Bouillon","C2H","147.8","696.06","640.92","Finale A"
"Fabien Bonvalet-Mathis Pomares","C2H","151.23","799.96","678.44","Finale A"
"Dante Bourlet De La Vallee-Yvan Leblond","C2H","152.96","754.96","697.37","Finale A"
"Christophe Bachelot-Jacky Bachelot","C2H","153.96","1207.55","708.3","Finale A"
"Alban Andrieu-Kevin Tanay","C2H","165.43","979.94","833.76","Finale A"
"Bertrand Avril-Chloe Gatuingt","C2M","137.96","470.32","407.54","Finale A"
"Teddy Poulard-Alize Bachelot","C2M","142.96","446.16","457.67","Finale A"
"Benoit Letellier-Melina Letellier","C2M","150.44","548.52","532.67","Finale A"
"Pauline Soenen-Antoine Martin","C2M","155.26","548.3","580.99","Finale A"
"Geoffroy Lauth-Rachel Broin","C2M","162.48","695.56","653.39","Finale A"
"Estephe Decarsin-Margaux Fabijan","C2M","165.73","632.21","685.97","Finale A"
"Lucas Jacob-Manon Le Lay","C2M","167.73","550.81","706.03","Finale A"
"Delphine Brunet-Samuel Bonvalet","C2M","173.1","773.23","759.87","Finale A"
"Alexandre Marteau-Lea Cabanne","C2M","181.21","657.57","841.19","Finale A"
"Fabien Bonvalet-Alexia Evrard","C2M","185.89","673.65","888.11","Finale A"
"Mathis Andrieu-Mylene Despres","C2M","204.34","1054.15","1073.1","Finale A"
"Elza Horlock-Vincent Dorchat","C2M","205.88","1182.61","1088.55","Finale A"
"Melanie Brunet-Nicolas Villaume","C2M","369.85","978.09","2732.62","Finale A"
"Chloe Gatuingt","K1D","125.38","396.97","359.28","Finale A"
"Manon Le Lay","K1D","130.08","401.59","409.32","Finale A"
"Lison Gautrelet","K1D","131.35","404.22","422.84","Finale A"
"Alize Bachelot","K1D","132.45","395.72","434.55","Finale A"
"Margaux Fabijan","K1D","132.71","349.78","437.32","Finale A"
"Pauline Soenen","K1D","134.14","472.53","452.55","Finale A"
"Leontine Dubuisson","K1D","135.64","489.73","468.52","Finale A"
"Julie Dupas","K1D","141.1","493.97","526.66","Finale A"
"Eloise Riviere","K1D","146.95","592.8","588.95","Finale A"
"Mylene Despres","K1D","147.81","508.91","598.1","Finale A"
"Daphnee Mouchelet","K1D","214.92","717.72","1312.68","Finale A"
"Delphine Brunet","K1D","215.8","1169.5","1322.05","Finale A"
"Melanie Brunet","K1D","237.86","1082.9","1556.95","Finale A"
"Coralie Delmotte","K1D","247.4","707.16","1658.52","Finale A"
"Melina Letellier","K1D","Dsq","-","-","Finale A"
"Elise Masseline","K1DM","136.41","656.16","476.72","Finale A"
"Salome Huet","K1DM","163.72","618.31","767.51","Finale A"
"Nine Meyer","K1DM","168.76","884.93","821.18","Finale A"
"Solene Douche","K1DM","169.45","763.51","828.53","Finale A"
"Julie Benoist","K1DM","255.9","2290.72","1749.03","Finale A"
"Xavier Jourdain","K1H","101.52","162.46","245.74","Finale A"
"Lucas Jacob","K1H","101.78","180","248.87","Finale A"
"Simon Dubosc","K1H","103.13","239.22","265.12","Finale A"
"Benoit Letellier","K1H","103.27","213.64","266.8","Finale A"
"Thibaud Collaert","K1H","103.97","280.23","275.22","Finale A"
"LoÏc Pottier","K1H","108.14","284.99","325.4","Finale A"
"Mehdi Rouich","K1H","109.26","309.78","338.87","Finale A"
"Mikael Maupin","K1H","110.08","293.73","348.74","Finale A"
"Simon Boulan","K1H","110.71","332.81","356.32","Finale A"
"Jean Aussant","K1H","111.05","337.41","360.41","Finale A"
