"Manche de la Coupe de France National 3 Slalom - 27100 Val De Reuil - Finale - 2022-03-12","27100 Val De Reuil","Finale","finale","2022-03-12","Nationale 3","232"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Manon Durand","C1D","119.12","561.29","508.94","finale a"
"Lina Belhaddad","C1D","119.69","-","516.14","finale a"
"Lison Gautrelet","C1D","120.38","706.08","524.86","finale a"
"Charline Dole","C1D","123.44","710.24","563.49","finale a"
"Louann Demanet","C1D","125.67","875.51","591.64","finale a"
"Adelie Courrech Du Pont","C1D","126.59","-","603.26","finale a"
"Zoe Dronne","C1D","133.2","1004.25","686.72","finale a"
"Lucas Jacob","C1H","98.36","506.3","424.24","finale a"
"Pierric Clipet","C1H","98.44","714.06","425.4","finale a"
"Antoine Martin","C1H","99.03","635.92","433.91","finale a"
"Matthis Fradin","C1H","99.09","693.24","434.78","finale a"
"Guillaume Doutreix","C1H","100.16","566.19","450.22","finale a"
"Melvin Queudeville","C1H","102.44","464.1","483.12","finale a"
"Olivier Gesbert","C1H","103.59","586.96","499.71","finale a"
"Noe Crapart","C1H","103.81","647.06","502.88","finale a"
"Maxime Cousin","C1H","104.21","500.85","508.66","finale a"
"Nathan Morris","C1H","104.26","694.3","509.38","finale a"
"Anthony Thuillier","C1H","104.76","580.91","516.59","finale a"
"Christophe Bachelot","C1H","105.6","705.0","528.71","finale a"
"Ludovic Roye","C1H","105.61","557.78","528.86","finale a"
"Tom Dolle","C1H","105.74","509.03","530.74","finale a"
"Theo Moalic","C1H","106.06","613.32","535.36","finale a"
"Antoine Fournier","C1H","106.97","991.14","548.48","finale a"
"Samael Govart","C1H","107.44","673.48","555.27","finale a"
"Eric Beaumont","C1H","107.67","588.27","558.58","finale a"
"Yohan Marck","C1H","108.81","572.34","575.04","finale a"
"Mathis Pomares","C1H","110.01","553.16","592.34","finale a"
"Teddy Poulard","C1H","110.32","733.71","596.82","finale a"
"Alexandre Fallourd-marec","C1H","111.0","821.08","606.63","finale a"
"Mathieu Audrin","C1H","112.57","963.72","629.29","finale a"
"Jean Aussant","C1H","114.22","455.57","653.1","finale a"
"Anas Renoux","C1H","117.42","738.44","699.28","finale a"
"Kavishan Kulatunga","C1H","129.06","639.77","867.22","finale a"
"Charline Dole-Manon Le Lay","C2D","145.57","-","701.52","finale a"
"Lisa Boue-Laure Prieur","C2D","257.74","-","2008.82","finale a"
"Emeric Bertrand-Franck Cahagne","C2H","114.66","648.37","584.23","finale a"
"Valerian Descot-Alois Brucher","C2H","118.66","679.61","639.34","finale a"
"Fabien Bonvalet-Mathis Pomares","C2H","119.67","649.24","653.25","finale a"
"Nicolas Ducrocq-Paul Lecomte","C2H","122.48","-","691.94","finale a"
"Bertrand Avril-Nicolas Dupres","C2H","126.49","885.71","747.18","finale a"
"Florian Jumetz-Quentin Podevin","C2H","127.46","743.14","760.55","finale a"
"Jean Aussant-Christophe Bachelot","C2H","132.29","825.5","827.07","finale a"
"Antoine Martin-Theo Moalic","C2H","137.12","702.27","893.6","finale a"
"Florian Jumetz-Emma Pouilly","C2M","125.03","-","583.57","finale a"
"Manon Durand-Thomas Descotes","C2M","130.48","877.65","652.37","finale a"
"Emma Allegre-Nicolas Ducrocq","C2M","131.46","664.6","664.75","finale a"
"Melvin Queudeville-Camille De Araujo","C2M","132.27","-","674.97","finale a"
"Benoit Guernic-Manon Le Lay","C2M","145.43","-","841.13","finale a"
"Delphine Brunet-Samuel Bonvalet","C2M","151.86","865.77","922.31","finale a"
"Anthony Thuillier-Chloe Rouillard","C2M","157.66","855.81","995.54","finale a"
"Emilie Lhomme","K1D","103.54","361.33","393.22","finale a"
"Lina Belhaddad","K1D","105.76","-","422.98","finale a"
"Manon Durand","K1D","108.8","556.8","463.74","finale a"
"Irene Combes","K1D","110.09","1126.77","481.04","finale a"
"Lison Gautrelet","K1D","112.25","471.85","510.0","finale a"
"Louann Demanet","K1D","113.33","803.76","524.48","finale a"
"Camille De Araujo","K1D","114.31","460.97","537.61","finale a"
"Adelie Courrech Du Pont","K1D","116.25","-","563.63","finale a"
"Charline Dole","K1D","123.4","874.65","659.5","finale a"
"Solene Cantet","K1D","123.93","1051.57","666.61","finale a"
"Lisa Boue","K1D","127.85","822.23","719.17","finale a"
"Callie Leroy","K1D","128.0","876.61","721.17","finale a"
"Romane Breuzard","K1D","130.3","704.37","752.02","finale a"
"Marguerite Mathey","K1D","135.89","723.94","826.97","finale a"
"Paul Pesant","K1H","88.34","479.56","343.4","finale a"
"Benoit Letellier","K1H","90.44","534.4","375.21","finale a"
"Nathan Morris","K1H","91.21","478.18","386.88","finale a"
"Benoit Guernic","K1H","92.66","509.48","408.85","finale a"
"Nicolas Ducrocq","K1H","92.91","746.25","412.63","finale a"
"Mathis Pomares","K1H","93.18","414.51","416.73","finale a"
"Kavishan Kulatunga","K1H","95.38","500.38","450.06","finale a"
"Samael Govart","K1H","95.94","512.33","458.54","finale a"
"Esteban Olivier","K1H","96.28","544.36","463.69","finale a"
"Thibaut Jumetz","K1H","96.31","549.46","464.15","finale a"
"Quentin Podevin","K1H","96.32","769.79","464.3","finale a"
"Theo Moalic","K1H","96.56","492.86","467.94","finale a"
"Louis Vanbersel","K1H","97.22","533.65","477.94","finale a"
"Matteo Figueiredo Alves","K1H","97.41","526.88","480.81","finale a"
"Mathieu Aussant","K1H","97.85","386.42","487.48","finale a"
"Guillaume Doutreix","K1H","98.1","528.17","491.27","finale a"
"Noe Crapart","K1H","98.51","795.77","497.48","finale a"
"Florian Perenchio","K1H","98.93","572.98","503.84","finale a"
"Maxime Cousin","K1H","99.91","556.63","518.69","finale a"
"Robin Dheilly","K1H","100.34","565.66","525.21","finale a"
"Matthieu Walfard","K1H","100.4","576.96","526.12","finale a"
"Hugo Tellier","K1H","100.8","374.76","532.18","finale a"
"Clement Brault","K1H","101.27","678.99","539.3","finale a"
"Sacha Borderie","K1H","101.84","510.7","547.93","finale a"
"Gaspard Vincent","K1H","101.84","916.08","547.93","finale a"
"Jean Aussant","K1H","102.97","481.66","565.05","finale a"
"Franck Cahagne","K1H","103.99","676.94","580.51","finale a"
"Alexandre Fallourd-marec","K1H","104.13","710.52","582.63","finale a"
"Thomas Descotes","K1H","104.18","599.64","583.39","finale a"
"Antoine Fournier","K1H","104.27","608.02","584.75","finale a"
"Cyril Duval","K1H","104.44","599.93","587.33","finale a"
"Joris Bonine","K1H","104.67","641.09","590.81","finale a"
"Anas Renoux","K1H","105.03","520.77","596.26","finale a"
"Quentin Dubelloy","K1H","105.43","689.74","602.32","finale a"
"Florent Dubois","K1H","105.8","656.37","607.93","finale a"
"Teddy Poulard","K1H","105.99","734.69","610.81","finale a"
"Nicolas Dupres","K1H","106.69","733.95","621.41","finale a"
"Marc Sanchez","K1H","106.98","587.76","625.81","finale a"
"Corentin Jan","K1H","107.05","655.64","626.87","finale a"
"Antoine Martin","K1H","107.21","639.95","629.29","finale a"
"Mathys Valliere","K1H","107.6","622.4","635.2","finale a"
"Julien Tassotti","K1H","108.24","589.01","644.9","finale a"
"Sebastien Wuilque","K1H","108.36","672.65","646.72","finale a"
"Leo Roye","K1H","108.66","-","651.26","finale a"
"Paul Lecomte","K1H","109.07","662.06","657.47","finale a"
"Julien Cabanne","K1H","110.17","811.63","674.14","finale a"
"Matthis Fradin","K1H","110.76","746.73","683.08","finale a"
"Matheo Jacob","K1H","111.33","1112.7","691.71","finale a"
"Evann Perier","K1H","112.8","794.79","713.99","finale a"
"Romain Podevin","K1H","113.56","732.33","725.5","finale a"
"Tom Raynaud","K1H","113.65","778.22","726.87","finale a"
"Guillaume Coutellier","K1H","118.0","675.03","792.77","finale a"
"Mathis Havin","K1H","118.64","746.06","802.47","finale a"
"Matheo Senechault","K1H","149.57","796.47","1271.09","finale a"
"Guillaume Cahagne","K1H","150.93","654.2","1291.69","finale a"
"Elise Vegnaduzzo","C1D","123.6","612.68","570.51","finale b"
"Camille Hurez","C1D","125.92","702.26","599.79","finale b"
"Fany Marck","C1D","131.91","1025.64","675.43","finale b"
"Callie Leroy","C1D","139.76","904.33","774.55","finale b"
"Laura Demuru","C1D","142.49","675.49","809.01","finale b"
"Marion Loheac","C1D","154.51","709.28","960.77","finale b"
"Celine Kalwarowski","C1D","272.42","863.24","2449.48","finale b"
"Tao Petit","C1H","99.5","649.76","445.69","finale b"
"Enzo Marchand","C1H","105.09","607.36","526.36","finale b"
"Esteban Olivier","C1H","112.27","719.35","629.96","finale b"
"Antonin Trotta","C1H","112.99","-","640.35","finale b"
"Julien Tassotti","C1H","113.65","802.2","649.87","finale b"
"Lou Megret","C1H","114.07","1079.15","655.93","finale b"
"Clement Brault","C1H","114.99","616.41","669.2","finale b"
"Leo Roye","C1H","115.0","-","669.35","finale b"
"Gaspard Vincent","C1H","116.0","666.9","683.78","finale b"
"Jo Rivrin-delfosse","C1H","117.71","-","708.46","finale b"
"Oscar Lapiche--dedun","C1H","118.64","666.31","721.87","finale b"
"Quentin Dubelloy","C1H","118.74","886.98","723.32","finale b"
"Guillaume Cahagne","C1H","119.87","995.71","739.62","finale b"
"Jacques Nardeau","C1H","120.16","835.02","743.8","finale b"
"Samuel Bonvalet","C1H","122.88","894.22","783.06","finale b"
"Bertrand Avril","C1H","123.39","836.74","790.41","finale b"
"Matthieu Walfard","C1H","123.95","770.19","798.5","finale b"
"Paul Lecomte","C1H","124.93","701.46","812.63","finale b"
"Ilyan Dinally","C1H","125.21","772.62","816.68","finale b"
"Romain Podevin","C1H","127.01","952.52","842.65","finale b"
"Paul Le Galliard","C1H","127.29","676.68","846.69","finale b"
"Mathys Valliere","C1H","130.14","837.43","887.81","finale b"
"Maxime Dromer","C1H","130.41","863.84","891.71","finale b"
"Corentin Jan","C1H","130.44","1025.55","892.15","finale b"
"Augustin Braud","C1H","136.5","850.63","979.58","finale b"
"Guillaume Doutreix-Teddy Poulard","C2H","128.51","728.54","780.0","finale b"
"Matheo Senechault-Enzo Marchand","C2H","134.7","1443.88","865.27","finale b"
"Julien Tassotti-Noe Crapart","C2H","135.43","-","875.31","finale b"
"Nathan Morris-Romain Podevin","C2H","139.0","850.08","924.49","finale b"
"Anthony Thuillier-Yanis Mancaux","C2H","141.01","-","952.17","finale b"
"Quentin Dubelloy-Antoine Fournier","C2H","141.72","1185.16","961.95","finale b"
"Sacha Borderie-Matheo Jacob","C2H","161.66","-","1236.6","finale b"
"Thomas Ciekala-Benjamin Conand","C2H","174.36","1570.5","1411.52","finale b"
"Lucie Delvalle-Mael Ponchateau-vasseur","C2M","167.98","-","1130.83","finale b"
"Noa Nikiema-schwarz-Carole Huiban-descoffre","C2M","170.7","-","1165.18","finale b"
"Quentin Podevin-Blanche Leborgne","C2M","173.3","953.04","1198.01","finale b"
"Zoe Dronne-Guillaume Cahagne","C2M","173.76","-","1203.82","finale b"
"Manoah Bally-Louann Demanet","C2M","177.69","1161.86","1253.44","finale b"
"Laure Prieur-Yanis Mancaux","C2M","228.2","-","1891.17","finale b"
"Salome Perepelytsya","K1D","113.41","814.87","530.55","finale b"
"Blanche Leborgne","K1D","121.88","942.64","644.11","finale b"
"Morgane Gharbi-louyer","K1D","124.34","-","677.09","finale b"
"Laure Prieur","K1D","124.55","766.58","679.91","finale b"
"Lucie Delvalle","K1D","125.27","1653.44","689.56","finale b"
"Sandrine Arnal","K1D","134.02","1023.13","806.89","finale b"
"Jade Perrin-rodrigues","K1D","135.47","1354.57","826.33","finale b"
"Clemence Debayle","K1D","136.72","-","843.09","finale b"
"Delphine Brunet","K1D","140.6","1057.86","895.12","finale b"
"Maelle Froment","K1D","142.09","719.59","915.09","finale b"
"Karelle Payen","K1D","143.32","1072.88","931.58","finale b"
"Carole Huiban-descoffre","K1D","150.44","744.84","1027.05","finale b"
"Marion Loheac","K1D","157.43","856.14","1120.77","finale b"
"Dante Bourlet De La Vallee","K1H","89.69","686.22","368.85","finale b"
"Emeric Bertrand","K1H","92.44","449.62","410.51","finale b"
"Oscar Lapiche--dedun","K1H","97.41","563.4","485.81","finale b"
"Bertrand Avril","K1H","100.0","508.97","525.05","finale b"
"Matteo Carpentier","K1H","104.96","742.45","600.2","finale b"
"Noann Capitao","K1H","105.37","794.17","606.42","finale b"
"Bazil Grignon","K1H","105.78","787.23","612.63","finale b"
"Zadig Antide","K1H","107.7","833.54","641.72","finale b"
"Sebastien Tissot","K1H","108.27","726.32","650.35","finale b"
"Sebastien Delaunay","K1H","108.5","663.48","653.84","finale b"
"James Lennon","K1H","109.21","1076.06","664.59","finale b"
"Charly Crapart","K1H","110.71","749.7","687.32","finale b"
"Noa Nikiema-schwarz","K1H","111.21","708.71","694.9","finale b"
"Yanis Perier","K1H","111.26","908.1","695.65","finale b"
"Philippe Valeri","K1H","111.42","854.98","698.08","finale b"
"Enzo Clupty","K1H","111.45","861.14","698.53","finale b"
"Benoit Capitaine","K1H","112.94","-","721.11","finale b"
"Louis-anis Chalbi-fabre","K1H","112.95","-","721.26","finale b"
"Gerard Lafargue","K1H","113.5","678.76","729.59","finale b"
"Lou Megret","K1H","114.7","1133.48","747.77","finale b"
"Arthur Flament","K1H","115.06","800.8","753.23","finale b"
"Pierre Yves Tempier","K1H","115.14","784.28","754.44","finale b"
"Robin Tester","K1H","116.21","-","770.65","finale b"
"Mao Caron","K1H","117.91","893.64","796.41","finale b"
"Alain Brucher","K1H","118.93","978.87","811.86","finale b"
"Sylvain Vicquelin","K1H","119.09","791.57","814.29","finale b"
"Benoit Guarim","K1H","119.54","1006.22","821.1","finale b"
"Mael Ponchateau-vasseur","K1H","119.6","1800.43","822.01","finale b"
"Augustin Braud","K1H","119.62","1630.25","822.32","finale b"
"Wally Ndiaye","K1H","121.22","658.85","846.56","finale b"
"Sebastien Marchandin","K1H","123.56","870.34","882.01","finale b"
"Manoah Bally","K1H","123.79","1313.77","885.5","finale b"
"Yanis Mancaux","K1H","124.6","829.73","897.77","finale b"
"Loig Le Guennec","K1H","125.05","-","904.59","finale b"
"Samuel Bonvalet","K1H","125.33","975.38","908.83","finale b"
"Aly-guilhem Sow","K1H","125.88","797.05","917.16","finale b"
"Nathan Prompt","K1H","125.97","1039.22","918.52","finale b"
"Hugo Mayaud Ingham","K1H","126.57","885.6","927.62","finale b"
"Jacques Nardeau","K1H","126.61","775.75","928.22","finale b"
"Pierre Flament","K1H","127.69","872.7","944.58","finale b"
"Matis Hernu","K1H","127.95","901.09","948.52","finale b"
"Sullivan Leblanc","K1H","128.48","833.02","956.55","finale b"
"Fabien Delaere","K1H","128.6","801.59","958.37","finale b"
"Maxence Bernardo","K1H","128.9","888.01","962.92","finale b"
"Souleymane Ndoye","K1H","130.51","805.08","987.31","finale b"
"Ilyan Dinally","K1H","130.92","882.22","993.52","finale b"
"Jules Bachoffer","K1H","133.59","-","1033.97","finale b"
"Thomas Ciekala","K1H","133.94","866.65","1039.28","finale b"
"Aaron Maesse","K1H","141.42","1432.1","1152.61","finale b"
"Max Boivin","K1H","149.54","787.08","1275.63","finale b"
"Benjamin Conand","K1H","152.26","871.55","1316.84","finale b"
"Noah Prompt","K1H","172.45","778.4","1622.74","finale b"
"Titouan Roels","K1H","183.25","1623.97","1786.37","finale b"
"Gabriel Herve","K1H","185.0","767.84","1812.88","finale b"
