"2ème manche - Coupe Régional Centre-Val de Loire - Stade D'eau Vive Châteauneuf-sur-cher - Course n°1 | Finale - 2016-12-03 Course n°1 | Finale","Stade D'eau Vive Châteauneuf-sur-cher","Course n°1 | Finale","finale","2016-12-03","Régional","63"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Laurine Naveau","C1D","126.26","135.23","241.16","finale a"
"Tiphaine Drouin","C1D","144.39","264.85","411.71","finale a"
"Viviana Daille","C1D","155.9","349.71","519.99","finale a"
"Paul Tallet Pinet","C1H","112.01","241.12","257.63","finale a"
"Lucas Pagnard - Tissier","C1H","120.13","337.51","344.93","finale a"
"Julien Paulais","C1H","125.27","257.21","400.19","finale a"
"Florian Sauvage","C1H","142.3","389.77","583.28","finale a"
"Karl Bouthegourd","C1H","145.04","456.14","612.73","finale a"
"Philippe Senechal","C1H","145.74","422.5","620.26","finale a"
"Emile Verdier","C1HM","154.96","-","719.39","finale a"
"Theo Douady","C1HM","165.5","1208.68","832.7","finale a"
"Paul Tallet Pinet-Benoit Lecluse","C2H","152.23","523.08","615.64","finale a"
"Viviana Daille","K1D","120.24","167.86","254.59","finale a"
"Julie Dequeant","K1D","169.87","453.93","750.38","finale a"
"Heloise Pinon","K1D","183.22","755.26","883.76","finale a"
"Ines Vinet","K1DM","184.3","629.63","894.54","finale a"
"Ludovic Di Nisi","K1H","91.04","58.68","81.12","finale a"
"Sami Rocher","K1H","96.41","92.69","141.74","finale a"
"Thibaud Lacour","K1H","102.99","204.86","216.02","finale a"
"Arthur Lagleyze","K1H","112.73","288.19","325.97","finale a"
"Jacques Precigout","K1H","117.2","308.0","376.43","finale a"
"Lucas Pagnard - Tissier","K1H","119.44","302.47","401.72","finale a"
"Karl Bouthegourd","K1H","121.98","384.25","430.39","finale a"
"Jeremy Tabourin","K1H","129.33","449.56","513.36","finale a"
"Ludovic Couture","K1H","136.84","468.29","598.14","finale a"
"Collin Pouradier","K1H","138.9","428.77","621.39","finale a"
"Reginald Grossin","K1H","139.72","603.17","630.65","finale a"
"Nicolas Leconte","K1H","143.14","464.68","669.25","finale a"
"Baptiste Souchu","K1H","152.64","-","776.49","finale a"
"Benoit Lecluse","K1H","153.39","613.28","784.96","finale a"
"Bruno Louviot","K1H","155.16","885.51","804.94","finale a"
"Florian Sauvage","K1H","166.79","318.24","936.23","finale a"
"Claude Flouret","K1H","173.86","586.68","1016.04","finale a"
"Claude Breuzard","K1H","405.23","664.4","3627.87","finale a"
"Antoine Marion","K1HM","160.99","664.5","870.75","finale a"
"Emile Verdier","K1HM","177.87","-","1061.3","finale a"
"Hugo Bardot","K1HM","179.59","864.88","1080.72","finale a"
"Samuel Tahaafe","K1HM","192.72","656.23","1228.94","finale a"
"Heino Leveque","K1HM","214.35","972.45","1473.11","finale a"
"Romain Brouard","K1HM","269.67","781.79","2097.59","finale a"
"Mael Poirier","C1H","206.65","1406.33","1280.11","finale b"
"Bruno Louviot","C1H","215.51","2077.13","1375.36","finale b"
"Gregory Menuat","C1H","215.69","594.65","1377.29","finale b"
"Martin Barbier","C1H","339.12","502.71","2704.28","finale b"
"Jules Heurtin","K1H","114.41","310.14","349.93","finale b"
"Mael Poirier","K1H","160.14","1057.22","866.16","finale b"
"Alexis Jarrige","K1H","165.08","790.4","921.92","finale b"
"Steve Bruniquel","K1H","167.03","770.87","943.94","finale b"
"Yann Dhieux","K1H","176.18","605.15","1047.23","finale b"
"Eric Pouradier","K1H","183.29","742.36","1127.49","finale b"
"Childeric Thoreau","K1H","183.98","-","1135.28","finale b"
"Olivier Fournier","K1H","187.29","877.72","1172.64","finale b"
"Victor Lheritier","K1H","208.28","920.27","1409.59","finale b"
"Nicolas Petipez","K1H","213.97","686.26","1473.82","finale b"
"Leo Fresneda","K1H","236.8","734.66","1731.54","finale b"
"Nicolas Dequeant","K1H","256.78","1183.18","1957.08","finale b"
"Stephane Verdier","K1H","285.89","1598.05","2285.69","finale b"
"Romain Caburol","K1H","345.55","729.36","2959.17","finale b"
"Johan Piat","K1H","807.32","899.01","8171.87","finale b"
"Simon Labet","K1HM","175.13","930.43","1035.37","finale b"
"Yann Mercier","K1HM","176.01","852.18","1045.31","finale b"
"Theophile Vincent","K1HM","222.71","1007.27","1572.48","finale b"
"Theo Douady","K1HM","226.65","532.35","1616.96","finale b"
