"Sélectif Régional de Slalom - 27100 Val De Reuil - Course n°2 | Finale - 2020-09-20","Course n°2 | Finale","2020-09-20","Régional","120"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Elise Masseline","C1D","139.46","503.92","509.44","Course n°2 | Finale A"
"Chloe Gatuingt","C1D","146.56","981.66","584.34","Course n°2 | Finale A"
"Lison Gautrelet","C1D","161.69","584.25","743.99","Course n°2 | Finale A"
"Estelle Brodin","C1D","163.5","682.16","763.09","Course n°2 | Finale A"
"Zoe Dronne","C1DM","187.38","1133.43","1015.05","Course n°2 | Finale A"
"Corentin Oulhen","C1H","108.44","384.09","345.58","Course n°2 | Finale A"
"Emeric Bertrand","C1H","112.94","336.55","399.85","Course n°2 | Finale A"
"Fabien Bonvalet","C1H","121.68","380.01","505.25","Course n°2 | Finale A"
"Lorrie Delattre","C1H","122.09","416.32","510.18","Course n°2 | Finale A"
"Louison Decarsin","C1H","123.12","894.14","522.6","Course n°2 | Finale A"
"Jean Aussant","C1H","124.28","443.44","536.6","Course n°2 | Finale A"
"Christophe Bachelot","C1H","127.6","1029.78","576.63","Course n°2 | Finale A"
"Antoine Martin","C1H","129.65","555.45","601.35","Course n°2 | Finale A"
"Mathis Pomares","C1H","131.04","592.09","618.11","Course n°2 | Finale A"
"Titouan Aussant","C1H","135.69","552.91","674.19","Course n°2 | Finale A"
"Sacha Lebertre","C1H","139.88","603.25","724.71","Course n°2 | Finale A"
"Guillaume Cahagne","C1HM","156.03","1090.09","919.46","Course n°2 | Finale A"
"Mathieu Audrin","C1HM","205.18","1989.52","1512.15","Course n°2 | Finale A"
"Baptiste Ozieblo","C1HM","346.72","1100.59","3218.94","Course n°2 | Finale A"
"Fabien Bonvalet-Mathis Pomares","C2H","138.56","624.67","632.85","Course n°2 | Finale A"
"Benjamin Soroka-Edouard Gracias","C2H","141.37","610.87","665.19","Course n°2 | Finale A"
"Lucas Jacob-Benoit Guernic","C2H","142.18","633.68","674.52","Course n°2 | Finale A"
"Antoine Martin-Theo Moalic","C2H","150.78","722.53","773.51","Course n°2 | Finale A"
"Bertrand Avril-Nicolas Dupres","C2H","150.84","720.85","774.19","Course n°2 | Finale A"
"Romain Brunet-Enzo Clupty","C2HM","219.62","1214.53","1565.9","Course n°2 | Finale A"
"Bertrand Avril-Chloe Gatuingt","C2M","144.53","519.92","562.93","Course n°2 | Finale A"
"Lucas Jacob-Manon Le Lay","C2M","159.31","566.44","718.87","Course n°2 | Finale A"
"Titouan Aussant-Elza Horlock","C2M","159.41","671.83","719.94","Course n°2 | Finale A"
"Louison Decarsin-Estelle Brodin","C2M","178.66","1731.88","923.04","Course n°2 | Finale A"
"Manon Le Lay","K1D","130.28","335.5","497.72","Course n°2 | Finale A"
"Lisa Manach","K1D","130.34","595.62","498.4","Course n°2 | Finale A"
"Lison Gautrelet","K1D","131.35","733.4","509.71","Course n°2 | Finale A"
"Chloe Gatuingt","K1D","132.06","499.22","517.67","Course n°2 | Finale A"
"Julie Dupas","K1D","132.91","778.26","527.19","Course n°2 | Finale A"
"Elise Vegnaduzzo","K1D","137.75","518.2","581.43","Course n°2 | Finale A"
"Estelle Brodin","K1D","140.56","578.91","612.91","Course n°2 | Finale A"
"Zoe Dronne","K1DM","161.72","1068.94","850.01","Course n°2 | Finale A"
"Lucas Jacob","K1H","99.28","200.9","294.99","Course n°2 | Finale A"
"Hugo Pidoux","K1H","107.06","371.99","393.49","Course n°2 | Finale A"
"Dante Bourlet De La Vallee","K1H","110.81","375.54","440.97","Course n°2 | Finale A"
"Erwan Laloux","K1H","111.1","448.64","444.65","Course n°2 | Finale A"
"Helwann Rachdi","K1H","111.31","370.98","447.31","Course n°2 | Finale A"
"Jean Messialle","K1H","111.44","497.67","448.95","Course n°2 | Finale A"
"Jean Aussant","K1H","112.06","420.38","456.8","Course n°2 | Finale A"
"Thibaud Collaert","K1H","112.88","296.09","467.18","Course n°2 | Finale A"
"Louison Decarsin","K1H","114.37","463.59","486.05","Course n°2 | Finale A"
"Paul Pesant","K1H","116.41","478.19","511.88","Course n°2 | Finale A"
"Benoit Guernic","K1H","116.53","418.18","513.4","Course n°2 | Finale A"
"Fabien Bonvalet","K1H","116.88","376.03","517.83","Course n°2 | Finale A"
"Tom Raynaud","K1H","118.25","501.76","535.18","Course n°2 | Finale A"
"Theo Moalic","K1H","118.87","493.89","543.03","Course n°2 | Finale A"
"Mathieu Aussant","K1H","120.21","473.42","559.99","Course n°2 | Finale A"
"Louis Vanbersel","K1H","121.56","560.87","577.09","Course n°2 | Finale A"
"Titouan Aussant","K1H","122.03","358.03","583.04","Course n°2 | Finale A"
"Edouard Gracias","K1H","124.19","1289.22","610.39","Course n°2 | Finale A"
"Sebastien Delaunay","K1H","124.57","612.79","615.2","Course n°2 | Finale A"
"Leo Tellier","K1H","126.54","550.79","640.14","Course n°2 | Finale A"
"Ariel Kasinski","K1H","126.63","519.3","641.28","Course n°2 | Finale A"
"Teddy Poulard","K1H","130.68","560.87","692.56","Course n°2 | Finale A"
"Matthis Fradin","K1H","133.75","639.13","731.43","Course n°2 | Finale A"
"Benjamin Marty Carpentier","K1H","133.81","648.41","732.19","Course n°2 | Finale A"
"Bertrand Avril","K1H","172.16","469.73","1217.77","Course n°2 | Finale A"
"ClÉment Tamion","K1HM","121.07","944.62","570.88","Course n°2 | Finale A"
"Antonin Costa","K1HM","131.13","693.03","698.26","Course n°2 | Finale A"
"Guillaume Cahagne","K1HM","135.25","786.08","750.43","Course n°2 | Finale A"
"Bazil Grignon","K1HM","137.66","1686.84","780.94","Course n°2 | Finale A"
"Sacha Ruel Leduc","K1HM","138","839.4","785.25","Course n°2 | Finale A"
"Zadig Antide","K1HM","143.43","836.49","854","Course n°2 | Finale A"
"Elise Vegnaduzzo","C1D","151.32","577.43","639.57","Course n°2 | Finale B"
"Mylene Despres","C1D","168.06","715.77","816.2","Course n°2 | Finale B"
"Alexia Evrard","C1D","176.91","762.9","909.58","Course n°2 | Finale B"
"Benjamin Soroka","C1H","132.22","677.32","637.34","Course n°2 | Finale B"
"Matthis Fradin","C1H","133.31","686.02","650.49","Course n°2 | Finale B"
"Teddy Poulard","C1H","137.19","650.57","697.27","Course n°2 | Finale B"
"Samuel Bonvalet","C1H","141.47","820.61","748.88","Course n°2 | Finale B"
"Dante Bourlet De La Vallee","C1H","143.97","729.96","779.03","Course n°2 | Finale B"
"Geoffroy Lauth","C1H","146.81","748.98","813.28","Course n°2 | Finale B"
"Esteban Olivier","C1H","147.34","860.96","819.67","Course n°2 | Finale B"
"Nino Lechevallier","C1H","165.03","885.95","1032.98","Course n°2 | Finale B"
"Oscar Lapiche--dedun","C1H","169.66","924.29","1088.82","Course n°2 | Finale B"
"Gatien Bocage","C1H","181","1234.91","1225.57","Course n°2 | Finale B"
"Fabien Bonvalet-Elise Masseline","C2M","142.85","512.19","550.21","Course n°2 | Finale B"
"Lison Gautrelet-Dimitri Houlier","C2M","163.78","1004.23","771.04","Course n°2 | Finale B"
"Delphine Brunet-Samuel Bonvalet","C2M","172.28","750.2","860.73","Course n°2 | Finale B"
"Elise Masseline","K1D","136.34","518.63","570.63","Course n°2 | Finale B"
"Elza Horlock","K1D","138.34","593.23","593.04","Course n°2 | Finale B"
"Mylene Despres","K1D","162.81","625.6","867.23","Course n°2 | Finale B"
"Alexia Evrard","K1D","173.07","1486","982.18","Course n°2 | Finale B"
"Delphine Brunet","K1D","182.15","1228.45","1083.93","Course n°2 | Finale B"
"Madoussou Sanogo","K1D","274.84","3288.67","2122.52","Course n°2 | Finale B"
"Mathis Pomares","K1H","118.28","496.47","540.56","Course n°2 | Finale B"
"Louis Marvillet","K1H","120.5","538.89","568.67","Course n°2 | Finale B"
"Nicolas Dupres","K1H","125.87","598.03","636.66","Course n°2 | Finale B"
"Dimitri Houlier","K1H","126.43","732.39","643.75","Course n°2 | Finale B"
"Esteban Olivier","K1H","133","715.44","726.94","Course n°2 | Finale B"
"Guillaume Coutellier","K1H","133.9","899.43","738.33","Course n°2 | Finale B"
"Sacha Borderie","K1H","134.54","773.16","746.44","Course n°2 | Finale B"
"Julien Audren","K1H","136","766.14","764.92","Course n°2 | Finale B"
"Samuel Bonvalet","K1H","136.4","843.53","769.99","Course n°2 | Finale B"
"Mathis Havin","K1H","138.65","1438.52","798.48","Course n°2 | Finale B"
"Nino Lechevallier","K1H","140.59","727.97","823.04","Course n°2 | Finale B"
"Oscar Lapiche--dedun","K1H","141.06","956.95","828.99","Course n°2 | Finale B"
"Gatien Bocage","K1H","141.13","1301.95","829.88","Course n°2 | Finale B"
"Antonin Hannier","K1H","144.03","832.54","866.59","Course n°2 | Finale B"
"Elias Schieber","K1H","145.32","1628.74","882.93","Course n°2 | Finale B"
"Sullivan Leblanc","K1H","147.34","996.22","908.5","Course n°2 | Finale B"
"Sylvain Vicquelin","K1H","151.66","883.71","963.2","Course n°2 | Finale B"
"Benjamin Georgin","K1H","168.63","484.88","1178.07","Course n°2 | Finale B"
"Evann Perier","K1H","170.34","1390.37","1199.72","Course n°2 | Finale B"
"Geoffroy Lauth","K1H","173.72","1055.92","1242.52","Course n°2 | Finale B"
"Pascal Levardon","K1H","252.37","1365.05","2238.36","Course n°2 | Finale B"
"Matteo Carpentier","K1H","260.88","1519.17","2346.11","Course n°2 | Finale B"
"Benjamin Audrin","K1H","Des","-","-","Course n°2 | Finale B"
"Garvan Boulben","K1H","Abs","-","-","Course n°2 | Finale B"
"Noann Capitao","K1HM","142.19","862.17","843.3","Course n°2 | Finale B"
"Hugo Mayaud Ingham","K1HM","155.75","857.7","1014.99","Course n°2 | Finale B"
"Romain Brunet","K1HM","163.57","902.75","1114","Course n°2 | Finale B"
"Baptiste Ozieblo","K1HM","169.34","901.1","1187.06","Course n°2 | Finale B"
"Enzo Clupty","K1HM","169.35","994.12","1187.19","Course n°2 | Finale B"
"Mathieu Audrin","K1HM","184.66","1152.7","1381.04","Course n°2 | Finale B"
