"Sélectif Centre-Val de Loire de Slalom - Pont Royal - Orléans - Course n°1 | Finale - 2017-09-16","Pont Royal - Orléans","Course n°1 | Finale","finale","2017-09-16","Régional","87"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Laurine Naveau","C1D","120.1","179.59","316.05","finale a"
"Paul Tallet Pinet","C1H","104.74","218.37","311.86","finale a"
"Fabien Tournadre","C1H","113.88","308.67","422.08","finale a"
"Thibaud Lacour","C1H","119.23","-","486.59","finale a"
"Mattis Orchilles","C1H","124.72","637.35","552.8","finale a"
"Mael Poirier","C1H","133.97","863.33","664.34","finale a"
"Collin Pouradier","C1H","138.13","-","714.5","finale a"
"Charly Chassigneux","C1H","151.18","144.57","871.87","finale a"
"Emile Verdier","C1HM","119.74","530.91","492.74","finale a"
"Noah Fresneda","C1HM","134.09","773.87","665.79","finale a"
"Romain Magnier","C1HM","150.92","-","868.73","finale a"
"Charly Chassigneux-Fabien Tournadre","C2H","115.81","283.72","381.88","finale a"
"Paul Tallet Pinet-Benoit Lecluse","C2H","123.1","549.23","465.79","finale a"
"Ludovic Couture-Pierre-alexandre Lenain","C2H","151.59","-","793.73","finale a"
"Mael Poirier-Leo Front","C2H","153.74","-","818.48","finale a"
"Clement Riera-Maxime Blondeau","C2HM","145.57","786.14","724.43","finale a"
"Xavier Brulon-Emile Verdier","C2HM","167.2","-","973.41","finale a"
"Boris Chenal-Laurine Naveau","C2M","116.75","287.22","280.71","finale a"
"Julie Dequeant","K1D","133.44","464.16","544.02","finale a"
"Nina Besancon","K1D","198.25","-","1270.23","finale a"
"Virginie Picault","K1D","272.57","-","2102.99","finale a"
"Loane Da Rocha","K1DM","150.38","-","733.85","finale a"
"Lindsay Frenot","K1DM","159.86","-","840.07","finale a"
"Tiphaine Gayon","K1DM","258.11","-","1940.97","finale a"
"Lucas Augu","K1H","91.88","246.03","212.18","finale a"
"Thibaud Lacour","K1H","92.52","184.33","220.29","finale a"
