"SÈlectif National 3 Slalom Nord - Val De Reuil - Finale - 2017-04-23","Val De Reuil","Finale","finale","2017-04-23","Nationale 3","174"
"AthlËte","CatÈgorie","Score","Valeur","Points course","Finale A/B"
"Camille Andrieux","C1D","137.79","446.58","456.34","finale a"
"Chloe Gatuingt","C1D","142.6","475.28","506.63","finale a"
"Leontine Dubuisson","C1D","149.09","464.82","574.49","finale a"
"L…o Le Moigne","C1H","107.4","347.71","299.02","finale a"
"Anthony Thuillier","C1H","110.57","338.72","336.9","finale a"
"Charles Bre","C1H","111.48","358.03","347.76","finale a"
"Jules Bevalot","C1H","111.9","344.79","352.78","finale a"
"Etienne Nardeau","C1H","113.18","375.55","368.08","finale a"
"Virgile Bourlet De La Vallee","C1H","114.34","350.03","381.94","finale a"
"Maxime Cousin","C1H","115.74","366.18","398.68","finale a"
"Eric Beaumont","C1H","116.1","360.93","402.97","finale a"
"Paul Cascarino","C1H","116.21","412.35","404.28","finale a"
"Benjamin Thiboust","C1H","116.24","423.3","404.65","finale a"
"Guillaume Doutreix","C1H","116.37","344.2","406.2","finale a"
"Julien Fougeron","C1H","116.6","409.15","408.95","finale a"
"Teddy Poulard","C1H","117.46","340.57","419.23","finale a"
"Gaspard Perrio","C1H","118.9","341.92","436.43","finale a"
"Olivier Gesbert","C1H","119.69","331.61","445.86","finale a"
"Maxime Savalle","C1H","119.81","521.33","447.31","finale a"
"Nicolas Feuillard","C1H","121.06","420.6","462.24","finale a"
"Edouard Gracias","C1H","126.73","520.74","529.99","finale a"
"Simon Dubosc","C1H","128.23","506.01","547.92","finale a"
"Chloe Gatuingt-Alize Bachelot","C2D","155.97","501.66","520.98","finale a"
"Catherine Boulan-Melina Letellier","C2D","189.15","-","841.21","finale a"
"Xavier Jourdain-Benoit Letellier","C2H","117.59","334.8","356.91","finale a"
"Simon Dubosc-Quentin Angot","C2H","126.04","402.37","453.29","finale a"
"Edouard Gracias-Teddy Poulard","C2H","127.83","513.97","473.71","finale a"
"Camille Fleuret-Enzo Cozette","C2H","128.26","524.85","478.61","finale a"
"Anthony Thuillier-Camille Andrieux","C2M","132.61","449.5","402.18","finale a"
"Catherine Boulan-Xavier Jourdain","C2M","136.09","416.34","438.56","finale a"
"Emilie Delahaye-Nicolas Feuillard","C2M","137.8","-","456.44","finale a"
"Theodora Seemann-Eloi Seemann","C2M","145.73","410.82","539.36","finale a"
"Simon Dubosc-Leontine Dubuisson","C2M","148.17","442.91","564.87","finale a"
"Florence Marchal-Jacques Nardeau","C2M","148.39","618.55","567.17","finale a"
"Teddy Poulard-Sandra Poulard","C2M","171.53","619.06","809.12","finale a"
"Nelia Barbosa","K1D","125.21","376.9","405.9","finale a"
"Elise Weilbach","K1D","125.37","451.92","407.69","finale a"
"Emma Leroux","K1D","125.39","528.9","407.91","finale a"
"Manon Le Lay","K1D","126.69","420.5","422.34","finale a"
"Mathilde Guillot-le Goff","K1D","129.22","459.95","450.43","finale a"
"Alize Bachelot","K1D","129.27","457.72","450.98","finale a"
"Melina Letellier","K1D","130.68","442.31","466.64","finale a"
"Margaux Fabijan","K1D","130.99","403.27","470.08","finale a"
"Lison Gautrelet","K1D","133.49","473.9","497.85","finale a"
"Lea Feuillard","K1D","134.6","-","510.17","finale a"
"Mylene Despres","K1D","141.99","516.24","592.22","finale a"
"Gabrielle Kugler","K1D","147.45","525.52","652.85","finale a"
"Noe Perreau","K1H","101.2","302.52","285.39","finale a"
"Fabien De Almeida","K1H","102.49","309.12","301.58","finale a"
"Romain Huguenin","K1H","102.59","302.46","302.83","finale a"
"Quentin Mannier","K1H","103.9","347.31","319.27","finale a"
"Enzo Cozette","K1H","104.71","326.8","329.43","finale a"
"Eloi Seemann","K1H","105.64","359.12","341.1","finale a"
"Samuel Lhote","K1H","105.65","313.18","341.23","finale a"
"Lucas Correia","K1H","106.03","301.64","345.99","finale a"
"Louis Debureaux","K1H","106.28","334.09","349.13","finale a"
"Quentin Angot","K1H","106.86","348.37","356.41","finale a"
"Florent Bernard","K1H","107.3","338.3","361.93","finale a"
"Guillaume Doutreix","K1H","107.48","337.0","364.19","finale a"
"Thibaud Collaert","K1H","107.59","336.08","365.57","finale a"
"Ianis Fleury","K1H","107.68","369.3","366.7","finale a"
"Edouard Gracias","K1H","108.68","354.53","379.24","finale a"
"Eden Quevremont","K1H","110.04","377.25","396.31","finale a"
"Romain Bezies","K1H","110.07","400.43","396.68","finale a"
"Thomas Martinet","K1H","110.31","377.59","399.69","finale a"
"Theo Moalic","K1H","111.16","441.47","410.36","finale a"
"Loœc Pottier","K1H","111.26","348.3","411.61","finale a"
"Nicolas Candieu","K1H","111.58","352.76","415.63","finale a"
"Isidore Dubuisson","K1H","111.83","394.58","418.76","finale a"
"Amaury Brucher","K1H","112.7","432.92","429.68","finale a"
"Valentin Fleury","K1H","112.8","417.84","430.93","finale a"
"Alan Le Goff","K1H","113.04","438.85","433.95","finale a"
"Marceau Decarsin","K1H","113.42","384.46","438.71","finale a"
"Mathieu Aussant","K1H","113.56","441.57","440.47","finale a"
"Melvin Queudeville","K1H","113.73","398.3","442.6","finale a"
"Nicolas Dupres","K1H","113.96","423.29","445.49","finale a"
"Louison Laumondais","K1H","115.3","384.78","462.3","finale a"
"Estephe Decarsin","K1H","115.59","450.88","465.94","finale a"
"Roman Vivier","K1H","116.42","512.95","476.35","finale a"
"Jeremie Hepner","K1H","117.23","479.88","486.52","finale a"
"Paul Cascarino","K1H","118.49","541.63","502.32","finale a"
"Philippe Piat","K1H","118.94","494.71","507.97","finale a"
"Nathan Aubert","K1H","120.34","425.7","525.54","finale a"
"Enzo Claeys","K1H","121.94","486.42","545.61","finale a"
"Dimitri Houlier","K1H","123.29","568.42","562.55","finale a"
"Clement Hamel","K1H","123.61","484.15","566.56","finale a"
"Philippe Valeri","K1H","123.95","522.73","570.83","finale a"
"Leo Demazeau","K1H","158.37","358.1","1002.69","finale a"
"Theodora Seemann","C1D","147.43","669.85","562.13","finale b"
"Mylene Despres","C1D","157.53","528.44","667.73","finale b"
"Gabrielle Kugler","C1D","158.29","507.54","675.68","finale b"
"Hugo Baillet","C1H","117.08","430.08","419.69","finale b"
"Quentin Mannier","C1H","119.84","375.49","452.66","finale b"
"Geoffroy Lauth","C1H","126.74","525.06","535.12","finale b"
"Antoine Martin","C1H","127.59","536.46","545.27","finale b"
"Louis Marescot","C1H","128.29","504.71","553.63","finale b"
"Quentin Angot","C1H","128.49","524.0","556.02","finale b"
"Isidore Dubuisson","C1H","129.41","561.79","567.02","finale b"
"Jean Aussant","C1H","129.61","495.01","569.41","finale b"
"Jacques Nardeau","C1H","130.6","555.92","581.24","finale b"
"Yohan Marck","C1H","134.49","536.15","627.72","finale b"
"Samuel Bonvalet","C1H","134.52","573.45","628.07","finale b"
"Mathis Piepho","C1H","135.94","666.72","645.05","finale b"
"Thomas Martinet","C1H","140.96","652.52","705.04","finale b"
"Nicolas Candieu","C1H","142.31","640.15","721.16","finale b"
"Fabien Bonvalet","C1H","143.97","622.56","740.99","finale b"
"Mathieu Aussant","C1H","145.64","645.35","760.96","finale b"
"Clement Hamel","C1H","151.83","749.43","834.92","finale b"
"Samuel Lhote","C1H","152.81","805.08","846.62","finale b"
"Dante Bourlet De La Vallee","C1H","159.74","879.79","929.43","finale b"
"Sebastien Masseline","C1H","203.81","737.95","1456.04","finale b"
"Theo Moalic-Marceau Decarsin","C2H","136.56","491.62","578.28","finale b"
"Nicolas Dupres-Eric Beaumont","C2H","146.38","625.36","690.29","finale b"
"Nicolas Candieu-Niels Beaumont","C2H","165.9","-","912.93","finale b"
"Tom Armand-Thomas Gossieaux","C2H","318.74","-","2656.24","finale b"
"Rachel Broin-Eric Beaumont","C2M","160.26","551.01","696.28","finale b"
"Lison Gautrelet-Dimitri Houlier","C2M","161.24","-","706.53","finale b"
"Louis Debureaux-Lisa Bou…","C2M","168.14","-","778.67","finale b"
"Matteo Figueiredo Alves-Elise Weilbach","C2M","173.57","726.3","835.45","finale b"
"Delphine Brunet-Samuel Bonvalet","C2M","180.41","721.82","906.96","finale b"
"Gabrielle Kugler-Maxence Galy","C2M","193.81","843.63","1047.06","finale b"
"Yuna Pernet","K1D","139.92","578.52","574.24","finale b"
"Zoe Waeles","K1D","140.19","618.81","577.23","finale b"
"Florence Marchal","K1D","141.35","587.53","590.11","finale b"
"Camille De Araujo","K1D","142.58","600.6","603.77","finale b"
"Catherine Boulan","K1D","144.81","550.6","628.53","finale b"
"Eloise Riviere","K1D","144.9","545.38","629.53","finale b"
"Elise Sergio","K1D","148.19","584.34","666.07","finale b"
"Anouk Hadad","K1D","153.15","755.74","721.13","finale b"
"Lisa Bou…","K1D","153.76","855.88","727.91","finale b"
