"2ème manche - Coupe Régional Centre-Val de Loire - Stade D'eau Vive Châteauneuf-sur-cher - Course n°2 | Finale Course n°2 | Finale","Stade D'eau Vive Châteauneuf-sur-cher","Course n°2 | Finale","finale","2016-12-04","Régional","61"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Laurine Naveau","C1D","125.89","135.23","267.26","finale a"
"Viviana Daille","C1D","152.34","349.71","526.15","finale a"
"Tiphaine Drouin","C1D","155.3","264.85","555.12","finale a"
"Antoine Roux","C1H","104.05","109.76","198.99","finale a"
"Riwan Guillermic","C1H","108.49","208.16","248.66","finale a"
"Lucas Pagnard - Tissier","C1H","123.16","331.23","412.75","finale a"
"Julien Paulais","C1H","126.64","257.21","451.68","finale a"
"Florian Sauvage","C1H","131.02","389.77","500.67","finale a"
"Emile Verdier","C1HM","150.56","737.97","719.23","finale a"
"Manon Prioux","K1D","115.26","182.72","233.11","finale a"
"Viviana Daille","K1D","146.15","167.86","554.17","finale a"
"Julie Dequeant","K1D","176.59","453.93","870.56","finale a"
"Heloise Pinon","K1D","187.89","755.26","988.01","finale a"
"Ines Vinet","K1DM","175.17","625.08","855.8","finale a"
"Ludovic Di Nisi","K1H","89.14","58.68","82.07","finale a"
"Nicolas Baudoin","K1H","93.06","105.65","128.11","finale a"
"Sami Rocher","K1H","93.13","92.69","128.93","finale a"
"Thibaud Lacour","K1H","99.13","195.8","199.4","finale a"
"Maxence Merpillat","K1H","100.41","257.87","214.43","finale a"
"Alexis Dorey","K1H","106.46","274.87","285.49","finale a"
"Remi Vinet","K1H","107.7","195.25","300.06","finale a"
"Jules Heurtin","K1H","108.56","304.98","310.16","finale a"
"Antonin Barraud","K1H","109.75","260.4","324.13","finale a"
"Arthur Lagleyze","K1H","109.83","286.77","325.07","finale a"
"Lucas Pagnard - Tissier","K1H","109.88","302.47","325.66","finale a"
"Guillaume Arnaud","K1H","116.69","423.54","405.64","finale a"
"Florian Sauvage","K1H","120.03","318.24","444.87","finale a"
"Collin Pouradier","K1H","120.8","421.74","453.91","finale a"
"Yoann Turowsky","K1H","122.89","476.6","478.46","finale a"
"Romaric Baron","K1H","127.41","440.09","531.55","finale a"
"Childeric Thoreau","K1H","127.56","-","533.31","finale a"
"Theo Douady","K1HM","122.83","514.63","477.76","finale a"
"Samuel Tahaafe","K1HM","134.98","654.0","620.46","finale a"
"Antoine Marion","K1HM","154.52","664.5","849.95","finale a"
"Heino Leveque","K1HM","155.47","951.54","861.11","finale a"
"Simon Labet","K1HM","161.99","831.64","937.69","finale a"
"Hugo Bardot","K1HM","210.38","844.37","1506.03","finale a"
"Paul Tallet Pinet","C1H","121.04","241.12","394.03","finale b"
"Martin Barbier","C1H","132.97","502.71","527.48","finale b"
"Gregory Menuat","C1H","142.72","594.65","636.55","finale b"
"Philippe Senechal","C1H","143.11","422.5","640.9","finale b"
"Mael Poirier","C1H","155.67","1181.3","781.4","finale b"
"Shawna Gazzolo","K1DM","665.23","-","5954.38","finale b"
"Ludovic Couture","K1H","128.29","468.29","546.88","finale b"
"Nicolas Leconte","K1H","128.94","464.68","554.52","finale b"
"Reginald Grossin","K1H","133.54","603.17","608.55","finale b"
"Jikael Merlet","K1H","141.54","-","702.51","finale b"
"Mael Poirier","K1H","149.02","946.56","790.36","finale b"
"Alexis Jarrige","K1H","155.79","777.73","869.87","finale b"
"Romain Caburol","K1H","157.09","729.36","885.14","finale b"
"Mathieu Septier","K1H","162.27","731.7","945.98","finale b"
"Yann Dhieux","K1H","162.84","605.15","952.67","finale b"
"Olivier Fournier","K1H","164.76","877.72","975.22","finale b"
"Eric Pouradier","K1H","170.16","742.36","1038.65","finale b"
"Maxime Parigot","K1H","192.12","555.9","1296.57","finale b"
"Leo Fresneda","K1H","197.65","734.66","1361.52","finale b"
"Nicolas Dequeant","K1H","198.55","1167.63","1372.09","finale b"
"Nicolas Petipez","K1H","210.14","686.26","1508.21","finale b"
"Noah Fresneda","K1HM","140.28","631.33","687.71","finale b"
"Yann Mercier","K1HM","170.9","852.18","1047.34","finale b"
"Romain Brouard","K1HM","172.66","781.79","1068.01","finale b"
