"Sélectif Régional de Slalom - 27100 Val De Reuil - Course n°2 | Qualification - 2020-09-20","27100 Val De Reuil","Course n°2 | Qualification","qualif","2020-09-20","Régional","120"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Elise Masseline","C1D","140.06","503.92","485.77",""
"Chloe Gatuingt","C1D","147.72","993.38","563.82",""
"Lison Gautrelet","C1D","157.72","584.25","665.71",""
"Estelle Brodin","C1D","162.0","682.16","709.32",""
"Elise Vegnaduzzo","C1D","166.34","577.43","753.55",""
"Mylene Despres","C1D","170.9","715.77","800.02",""
"Alexia Evrard","C1D","183.1","762.9","924.32",""
"Zoe Dronne","C1DM","212.04","1133.43","1219.21",""
"Corentin Oulhen","C1H","113.5","384.09","380.35",""
"Fabien Bonvalet","C1H","118.31","380.01","436.36",""
"Lorrie Delattre","C1H","119.59","398.85","451.27",""
"Emeric Bertrand","C1H","119.66","336.55","452.08",""
"Mathis Pomares","C1H","125.72","602.03","522.65",""
"Sacha Lebertre","C1H","126.06","651.89","526.61",""
"Jean Aussant","C1H","126.94","443.44","536.86",""
"Antoine Martin","C1H","131.87","555.45","594.26",""
"Louison Decarsin","C1H","134.37","894.14","623.38",""
"Christophe Bachelot","C1H","135.03","1077.86","631.07",""
"Titouan Aussant","C1H","135.44","552.91","635.84",""
"Teddy Poulard","C1H","139.43","650.57","682.3",""
"Benjamin Soroka","C1H","141.4","677.32","705.25",""
"Dante Bourlet De La Vallee","C1H","143.03","758.14","724.23",""
"Geoffroy Lauth","C1H","143.65","748.98","731.46",""
"Matthis Fradin","C1H","144.28","659.64","738.79",""
"Esteban Olivier","C1H","144.38","864.73","739.95",""
"Samuel Bonvalet","C1H","150.84","820.61","815.18",""
"Oscar Lapiche--dedun","C1H","161.41","947.74","938.27",""
"Nino Lechevallier","C1H","177.16","885.95","1121.68",""
"Gatien Bocage","C1H","194.56","1235.55","1324.3",""
"Guillaume Cahagne","C1HM","157.25","1090.09","889.83",""
"Baptiste Ozieblo","C1HM","197.56","1100.59","1359.24",""
"Mathieu Audrin","C1HM","308.56","1658.35","2651.86",""
"Fabien Bonvalet-Mathis Pomares","C2H","136.5","624.67","575.94",""
"Benjamin Soroka-Edouard Gracias","C2H","139.78","610.87","612.4",""
"Lucas Jacob-Benoit Guernic","C2H","143.69","741.28","655.85",""
"Bertrand Avril-Nicolas Dupres","C2H","156.03","729.4","793.02",""
"Antoine Martin-Theo Moalic","C2H","156.63","722.53","799.7",""
"Romain Brunet-Enzo Clupty","C2HM","205.53","1214.53","1343.25",""
"Lucas Jacob-Manon Le Lay","C2M","153.22","566.44","619.86",""
"Bertrand Avril-Chloe Gatuingt","C2M","158.29","519.92","671.52",""
"Titouan Aussant-Elza Horlock","C2M","161.78","671.83","707.09",""
