"Manche de la Coupe de France National 3 Slalom - 27100 Val De Reuil - Qualification - 2022-03-13","27100 Val De Reuil","Qualification","qualif","2022-03-13","Nationale 3","234"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Lina Belhaddad","C1D","122.62","516.14","589.41",""
"Manon Durand","C1D","122.97","541.25","593.91",""
"Lison Gautrelet","C1D","123.94","644.74","606.36",""
"Charline Dole","C1D","124.9","638.43","618.69",""
"Louann Demanet","C1D","131.53","777.98","703.84",""
"Zoe Dronne","C1D","136.13","856.41","762.93",""
"Adelie Courrech Du Pont","C1D","137.78","603.26","784.12",""
"Camille Hurez","C1D","137.83","638.26","784.75",""
"Fany Marck","C1D","138.74","1015.3","796.44",""
"Elise Vegnaduzzo","C1D","146.24","590.0","892.76",""
"Marion Loheac","C1D","163.22","766.52","1110.83",""
"Callie Leroy","C1D","173.57","844.35","1243.75",""
"Laura Demuru","C1D","177.37","627.55","1292.54",""
"Celine Kalwarowski","C1D","315.2","1251.15","3062.63",""
"Lucas Jacob","C1H","100.55","484.81","490.46",""
"Matthis Fradin","C1H","102.38","461.85","517.32",""
"Pierric Clipet","C1H","102.82","485.79","523.77",""
"Guillaume Doutreix","C1H","103.21","529.5","529.5",""
"Maxime Cousin","C1H","103.33","489.41","531.26",""
"Olivier Gesbert","C1H","103.4","546.79","532.29",""
"Antoine Martin","C1H","104.45","565.33","547.7",""
"Mathis Pomares","C1H","105.58","525.13","564.28",""
"Noe Crapart","C1H","105.59","637.28","564.43",""
"Eric Beaumont","C1H","106.19","567.84","573.23",""
"Nathan Morris","C1H","108.54","621.69","607.72",""
"Samael Govart","C1H","108.91","628.39","613.16",""
"Alexandre Fallourd-marec","C1H","109.13","734.52","616.38",""
"Melvin Queudeville","C1H","109.14","453.09","616.54",""
"Ludovic Roye","C1H","109.43","545.54","620.79",""
"Yohan Marck","C1H","109.92","559.58","627.99",""
"Antoine Fournier","C1H","110.06","727.46","630.04",""
"Anas Renoux","C1H","110.1","713.65","630.62",""
"Theo Moalic","C1H","110.3","565.68","633.57",""
"Christophe Bachelot","C1H","110.72","600.56","639.73",""
"Anthony Thuillier","C1H","110.76","552.82","640.32",""
"Tom Dolle","C1H","110.83","502.74","641.33",""
"Mathieu Audrin","C1H","111.71","847.43","654.25",""
"Teddy Poulard","C1H","112.48","678.68","665.56",""
"Jean Aussant","C1H","112.9","495.07","671.72",""
"Kavishan Kulatunga","C1H","113.97","685.5","687.43",""
"Tao Petit","C1H","114.67","549.01","697.71",""
"Quentin Dubelloy","C1H","115.81","818.02","714.43",""
"Jo Rivrin-delfosse","C1H","116.96","708.46","731.3",""
"Paul Lecomte","C1H","117.34","715.37","736.88",""
"Leo Roye","C1H","117.37","669.35","737.33",""
"Guillaume Cahagne","C1H","117.54","832.97","739.82",""
"Esteban Olivier","C1H","118.03","679.69","747.02",""
"Antonin Trotta","C1H","118.1","640.35","748.04",""
"Enzo Marchand","C1H","119.18","567.04","763.9",""
"Oscar Lapiche--dedun","C1H","120.53","662.79","783.7",""
"Lou Megret","C1H","120.54","919.32","783.85",""
"Clement Brault","C1H","120.61","607.24","784.89",""
"Julien Tassotti","C1H","120.74","746.08","786.78",""
"Samuel Bonvalet","C1H","121.34","835.66","795.6",""
"Mathys Valliere","C1H","122.24","793.9","808.8",""
"Jacques Nardeau","C1H","122.38","776.31","810.85",""
"Matthieu Walfard","C1H","124.03","766.66","835.08",""
"Paul Le Galliard","C1H","126.36","701.71","869.28",""
"Maxime Dromer","C1H","126.53","843.44","871.77",""
"Augustin Braud","C1H","127.01","863.31","878.82",""
"Gaspard Vincent","C1H","127.01","647.53","878.82",""
"Romain Podevin","C1H","128.85","893.05","905.82",""
"Bertrand Avril","C1H","130.31","807.35","927.25",""
"Corentin Jan","C1H","133.27","868.1","970.7",""
"Wally Ndiaye","C1H","147.75","789.42","1183.21",""
"Ilyan Dinally","C1H","192.6","775.4","1841.5",""
"Charline Dole-Manon Le Lay","C2D","150.75","701.52","801.76",""
"Lisa Boue-Laure Prieur","C2D","227.21","2008.82","1708.16",""
"Fabien Bonvalet-Mathis Pomares","C2H","112.18","619.45","586.32",""
"Valerian Descot-Alois Brucher","C2H","118.99","646.01","681.72",""
"Emeric Bertrand-Franck Cahagne","C2H","120.73","626.99","706.1",""
"Bertrand Avril-Nicolas Dupres","C2H","126.54","862.07","787.49",""
"Antoine Martin-Theo Moalic","C2H","128.83","730.94","819.58",""
"Jean Aussant-Christophe Bachelot","C2H","129.19","825.89","824.62",""
"Nicolas Ducrocq-Paul Lecomte","C2H","129.71","691.94","831.9",""
"Florian Jumetz-Quentin Podevin","C2H","130.11","734.95","837.51",""
"Guillaume Doutreix-Teddy Poulard","C2H","132.25","733.48","867.49",""
"Quentin Dubelloy-Antoine Fournier","C2H","136.96","1025.69","933.48",""
"Anthony Thuillier-Yanis Mancaux","C2H","137.53","952.17","941.46",""
"Julien Tassotti-Noe Crapart","C2H","141.99","875.31","1003.95",""
"Nathan Morris-Romain Podevin","C2H","142.09","854.78","1005.36",""
"Matheo Senechault-Enzo Marchand","C2H","192.35","1251.01","1709.5",""
"Sacha Borderie-Matheo Jacob","C2H","208.88","1236.6","1941.08",""
"Thomas Ciekala-Benjamin Conand","C2H","302.47","1516.04","3252.28",""
"Florian Jumetz-Emma Pouilly","C2M","121.03","583.57","568.99",""
"Manon Durand-Thomas Descotes","C2M","131.54","821.33","703.98",""
"Emma Allegre-Nicolas Ducrocq","C2M","133.44","638.36","728.37",""
