"2ème manche - Coupe Régional Centre-Val de Loire - Stade D'eau Vive Châteauneuf-sur-cher - Course n°1 | Qualification Course n°1 | Qualification","Stade D'eau Vive Châteauneuf-sur-cher","Course n°1 | Qualification","qualif","2016-12-03","Régional","62"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Laurine Naveau","C1D","127.34","135.23","196.74",""
"Viviana Daille","C1D","164.2","349.71","527.7",""
"Tiphaine Drouin","C1D","200.79","264.85","856.25",""
"Paul Tallet Pinet","C1H","122.42","241.12","309.59",""
"Lucas Pagnard - Tissier","C1H","124.88","345.32","334.83",""
"Julien Paulais","C1H","128.13","257.21","368.19",""
"Philippe Senechal","C1H","135.19","423.37","440.63",""
"Florian Sauvage","C1H","138.53","389.77","474.91",""
"Karl Bouthegourd","C1H","146.48","456.14","556.5",""
"Mael Poirier","C1H","181.54","2035.44","916.27",""
"Gregory Menuat","C1H","184.83","594.65","950.04",""
"Bruno Louviot","C1H","346.9","-","2613.16",""
"Martin Barbier","C1H","722.2","502.71","6464.43",""
"Theo Douady","C1HM","174.23","-","841.25",""
"Emile Verdier","C1HM","174.48","-","843.82",""
"Paul Tallet Pinet-Benoit Lecluse","C2H","145.19","541.73","475.53",""
"Viviana Daille","K1D","129.8","167.86","291.02",""
"Julie Dequeant","K1D","169.19","453.93","666.63",""
"Heloise Pinon","K1D","180.27","771.32","772.27",""
"Ines Vinet","K1DM","224.69","629.63","1195.83",""
"Ludovic Di Nisi","K1H","97.71","58.68","106.16",""
"Thibaud Lacour","K1H","103.28","219.66","166.17",""
"Sami Rocher","K1H","107.86","92.69","215.52",""
"Jacques Precigout","K1H","114.21","318.66","283.94",""
"Arthur Lagleyze","K1H","115.92","290.31","302.37",""
"Collin Pouradier","K1H","124.03","453.67","389.75",""
"Florian Sauvage","K1H","124.67","318.24","396.65",""
"Karl Bouthegourd","K1H","130.07","384.25","454.83",""
"Nicolas Leconte","K1H","135.15","464.68","509.57",""
"Ludovic Couture","K1H","138.11","468.29","541.46",""
"Reginald Grossin","K1H","142.74","620.07","591.35",""
"Baptiste Souchu","K1H","147.12","-","638.55",""
"Jeremy Tabourin","K1H","150.06","449.56","670.22",""
"Benoit Lecluse","K1H","153.35","613.28","705.67",""
"Bruno Louviot","K1H","163.94","1112.99","819.78",""
"Lucas Pagnard - Tissier","K1H","165.04","302.47","831.63",""
"Claude Flouret","K1H","168.58","586.68","869.78",""
"Claude Breuzard","K1H","169.38","664.4","878.4",""
"Leo Front","K1H","172.28","834.24","909.64",""
"Childeric Thoreau","K1H","172.3","-","909.86",""
"Eric Pouradier","K1H","175.42","742.36","943.48",""
"Mael Poirier","K1H","176.77","1119.96","958.02",""
"Olivier Fournier","K1H","180.32","877.72","996.27",""
"Jules Heurtin","K1H","184.69","310.14","1043.36",""
"Steve Bruniquel","K1H","185.11","770.87","1047.88",""
"Romain Caburol","K1H","201.9","729.36","1228.79",""
"Johan Piat","K1H","232.44","899.01","1557.86",""
"Nicolas Petipez","K1H","236.24","686.26","1598.8",""
"Stephane Verdier","K1H","248.76","-","1733.71",""
"Yann Dhieux","K1H","254.04","605.15","1790.6",""
"Victor Lheritier","K1H","258.82","920.27","1842.1",""
"Alexis Jarrige","K1H","518.66","790.4","4641.85",""
"Samuel Tahaafe","K1HM","150.12","678.96","670.87",""
"Antoine Marion","K1HM","151.3","671.98","683.58",""
"Romain Brouard","K1HM","163.23","801.46","812.13",""
"Emile Verdier","K1HM","163.47","-","814.72",""
"Heino Leveque","K1HM","181.67","1080.0","1010.82",""
"Hugo Bardot","K1HM","184.97","864.88","1046.38",""
"Theo Douady","K1HM","189.3","532.35","1093.03",""
"Yann Mercier","K1HM","208.05","852.18","1295.06",""
"Theophile Vincent","K1HM","257.88","1007.27","1831.97",""
"Simon Labet","K1HM","421.03","930.43","3589.9",""
