"Sélectif Régional de Slalom - 27100 Val De Reuil - Course n°1 | Finale - 2020-09-19","Course n°1 | Finale","2020-09-19","Régional","95"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Elise Masseline","C1D","124.65","503.92","505.53","Course n°1 | Finale A"
"Chloe Gatuingt","C1D","133.53","1120.94","610.71","Course n°1 | Finale A"
"Lison Gautrelet","C1D","135.53","584.25","634.4","Course n°1 | Finale A"
"Estelle Brodin","C1D","150.4","682.16","810.51","Course n°1 | Finale A"
"Alexia Evrard","C1D","155.78","762.9","874.24","Course n°1 | Finale A"
"Zoe Dronne","C1DM","163.31","1133.43","963.43","Course n°1 | Finale A"
"Corentin Oulhen","C1H","97.35","384.09","346.91","Course n°1 | Finale A"
"Fabien Bonvalet","C1H","104.31","380.01","441.12","Course n°1 | Finale A"
"Virgile Bourlet De La Vallee","C1H","107.29","413.63","481.46","Course n°1 | Finale A"
"Louison Decarsin","C1H","112.38","894.14","550.36","Course n°1 | Finale A"
"Jean Aussant","C1H","113.22","443.44","561.73","Course n°1 | Finale A"
"Sacha Lebertre","C1H","113.37","696.65","563.75","Course n°1 | Finale A"
"Teddy Poulard","C1H","116.88","650.57","611.26","Course n°1 | Finale A"
"Mathis Pomares","C1H","121.13","602.03","668.79","Course n°1 | Finale A"
"Titouan Aussant","C1H","121.21","552.91","669.87","Course n°1 | Finale A"
"Guillaume Cahagne","C1HM","135.6","1090.09","864.66","Course n°1 | Finale A"
"Baptiste Ozieblo","C1HM","160.06","1100.59","1195.75","Course n°1 | Finale A"
"Mathieu Audrin","C1HM","216.53","1356.57","1960.13","Course n°1 | Finale A"
"Fabien Bonvalet-Mathis Pomares","C2H","120.18","624.67","582","Course n°1 | Finale A"
"Lucas Jacob-Benoit Guernic","C2H","126.59","766.77","664.81","Course n°1 | Finale A"
"Antoine Martin-Theo Moalic","C2H","131.06","737.82","722.56","Course n°1 | Finale A"
"Romain Brunet-Enzo Clupty","C2HM","203.1","1214.53","1653.38","Course n°1 | Finale A"
"Bertrand Avril-Chloe Gatuingt","C2M","125.93","534.03","520.7","Course n°1 | Finale A"
"Fabien Bonvalet-Elise Masseline","C2M","125.94","516.81","520.81","Course n°1 | Finale A"
"Titouan Aussant-Elza Horlock","C2M","136.78","671.83","649.2","Course n°1 | Finale A"
