"Championnat Régional de Slalom - Val De Reuil - Qualification - 2018-04-22","Qualification","2018-04-22","Régional","192"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Pauline Soenen","C1D","159.67","562.22","625.94",""
"Chloe Gatuingt","C1D","161.1","477.47","640.08",""
"Mylene Despres","C1D","163.82","560.88","666.96",""
"Clemence Douche","C1D","185.38","574.37","880.01",""
"Melina Letellier","C1D","190.9","757.2","934.56",""
"Elza Horlock","C1D","207.68","823.94","1100.4",""
"Alexia Evrard","C1D","305.1","-","2063.12",""
"Melanie Brunet","C1D","466.51","-","3658.21",""
"Elise Masseline","C1DM","157","1050.61","599.56",""
"Salome Huet","C1DM","229","1373.46","1311.08",""
"Emeric Bertrand","C1H","112.58","201.24","319.52",""
"Gaspard Perrio","C1H","113.44","287.49","329.24",""
"Xavier Jourdain","C1H","114.24","267.8","338.27",""
"LÉo Le Moigne","C1H","114.54","335.76","341.66",""
"Lorrie Delattre","C1H","115.16","279.04","348.66",""
"Eric Beaumont","C1H","118.45","373.95","385.83",""
"Benoit Letellier","C1H","119.05","385.86","392.6",""
"Quentin Mannier","C1H","120.63","356.64","410.45",""
"Yvan Leblond","C1H","120.8","339.84","412.37",""
"Eloi Seemann","C1H","120.85","221.36","412.92",""
"Lucas Jacob","C1H","121.22","343.41","417.11",""
"Teddy Poulard","C1H","123.63","408.75","444.33",""
"Simon Dubosc","C1H","125.58","449.15","466.35",""
"Antoine Martin","C1H","125.76","424.1","468.37",""
"Fabien Bonvalet","C1H","125.78","498.4","468.6",""
"Jeremy Bretteville","C1H","126.3","495.78","474.48",""
"Jean Aussant","C1H","128.16","472.29","495.48",""
"Christophe Bachelot","C1H","133.23","543.02","552.75",""
"Marceau Decarsin","C1H","134.28","513.18","564.61",""
"Theo Moalic","C1H","134.42","472.84","566.19",""
"Florian Sauvage","C1H","136","844.56","584.03",""
"Mathieu Aussant","C1H","136.35","543.01","587.98",""
"Kevin Tanay","C1H","136.52","630.11","589.9",""
"Samuel Bonvalet","C1H","136.64","629.42","591.25",""
"Geoffroy Lauth","C1H","141.9","550.43","650.67",""
"Elie Gerault","C1H","146","981.57","696.98",""
"Louis Marescot","C1H","146.58","532.33","703.52",""
"Sebastien Masseline","C1H","159.07","724.25","844.58",""
"Donatien Lamoureux","C1H","171.65","785.72","986.66",""
"Mathis Andrieu","C1H","189.51","1351.03","1188.38",""
"Vincent Dorchat","C1H","225.18","1555.19","1591.23",""
"Loan Guyomarch","C1H","236.66","846.58","1720.88",""
"LoÏc Pottier","C1H","269.97","426.75","2097.08",""
"Mikael Maupin","C1H","Abs","-","-",""
"Titouan Aussant","C1HM","147.61","768.18","715.15",""
"Esteban Olivier","C1HM","175.32","863.02","1028.11",""
"Tom Raynaud","C1HM","185.31","1214.98","1140.94",""
"Salome Huet-Nine Meyer","C2DM","337.73","1644.62","2128.84",""
"Xavier Jourdain-Benoit Letellier","C2H","127.58","319.79","423.44",""
"Theo Moalic-Marceau Decarsin","C2H","135.82","451.89","512.28",""
"Edouard Gracias-Teddy Poulard","C2H","137.03","520.15","525.32",""
"Quentin Mannier-Nicolas Candieu","C2H","139.27","501.77","549.46",""
"Simon Dubosc-Quentin Angot","C2H","141.99","486.82","578.79",""
"Simon Boulan-Mehdi Rouich","C2H","142.44","524.5","583.64",""
"Donatien Lamoureux-Eloi Seemann","C2H","146.93","-","632.05",""
"Nicolas Dupres-Eric Beaumont","C2H","147.87","616.55","642.18",""
"Antoine Martin-Romain Bouillon","C2H","155.24","708.85","721.63",""
"Christophe Bachelot-Jacky Bachelot","C2H","157.38","1438.97","744.71",""
"Fabien Bonvalet-Mathis Pomares","C2H","157.8","799.96","749.24",""
"Florian Sauvage-Thomas Martinet","C2H","159.37","-","766.16",""
"Dante Bourlet De La Vallee-Yvan Leblond","C2H","160.48","743.39","778.12",""
"Alban Andrieu-Kevin Tanay","C2H","179.2","-","979.94",""
"Teddy Poulard-Alize Bachelot","C2M","137","478.19","401.92",""
"Bertrand Avril-Chloe Gatuingt","C2M","143","470.32","461.21",""
"Pauline Soenen-Antoine Martin","C2M","150","548.3","530.38",""
"Lucas Jacob-Manon Le Lay","C2M","153","546.2","560.03",""
"Benoit Letellier-Melina Letellier","C2M","160","508.19","629.2",""
"Estephe Decarsin-Margaux Fabijan","C2M","160","679.08","629.2",""
"Alexandre Marteau-Lea Cabanne","C2M","166","693.43","688.5",""
"Fabien Bonvalet-Alexia Evrard","C2M","168","680.02","708.26",""
"Geoffroy Lauth-Rachel Broin","C2M","177","695.56","797.2",""
"Delphine Brunet-Samuel Bonvalet","C2M","185","773.23","876.27",""
"Mathis Andrieu-Mylene Despres","C2M","203","-","1054.15",""
"Elza Horlock-Vincent Dorchat","C2M","216","-","1182.61",""
"Melanie Brunet-Nicolas Villaume","C2M","268","978.09","1696.49",""
"Damien Jacques-Laetitia Pelcat","C2M","Abs","-","-",""
"Nine Meyer-Titouan Aussant","C2MM","Des","-","-",""
"Chloe Gatuingt","K1D","126.02","396.97","370.55",""
"Lison Gautrelet","K1D","130.65","404.22","419.14",""
"Margaux Fabijan","K1D","131.84","349.78","431.64",""
"Pauline Soenen","K1D","132.86","475.59","442.33",""
"Manon Le Lay","K1D","136.35","401.59","478.96",""
"Julie Dupas","K1D","137.21","502.12","487.99",""
"Leontine Dubuisson","K1D","138.17","505.12","498.06",""
"Alize Bachelot","K1D","139.82","395.72","515.38",""
"Mylene Despres","K1D","147.08","508.91","591.56",""
"Elza Horlock","K1D","147.1","548.1","591.78",""
"Charlotte Chauvey","K1D","149.48","531.75","616.75",""
"Eloise Riviere","K1D","153.23","592.8","656.11",""
"Melina Letellier","K1D","153.91","468.18","663.25",""
"Julianne Brosse","K1D","164.52","830.14","774.59",""
"Albertine Binard","K1D","169.18","748.72","823.5",""
"Coralie Delmotte","K1D","183.45","707.16","973.25",""
"Daphnee Mouchelet","K1D","188.46","717.72","1025.83",""
"Delphine Brunet","K1D","226.03","1169.5","1420.11",""
"Melanie Brunet","K1D","229.34","1082.9","1454.84",""
"Alexia Evrard","K1D","235.08","1062.73","1515.07",""
"Elise Masseline","K1DM","144.84","793.67","568.06",""
"Salome Huet","K1DM","176.43","618.31","899.58",""
"Solene Douche","K1DM","179.71","763.51","933.99",""
"Nine Meyer","K1DM","242.8","884.93","1596.09",""
"Julie Benoist","K1DM","282.79","2428.19","2015.77",""
"Camille Jaroszewski","K1DM","318","-","2385.27",""
"Angele Sottolefevre","K1DM","Abs","-","-",""
"Lucas Jacob","K1H","96.6","180","193.6",""
"Xavier Jourdain","K1H","101.57","162.46","252.53",""
"Thibaud Collaert","K1H","104.11","280.38","282.66",""
"Benoit Letellier","K1H","106.29","213.64","308.51",""
