"Demi-Finale de la Coupe de France National 3 Slalom Nord - 27100 Val De Reuil - Demi-finale - 2019-05-26","Demi-finale","2019-05-26","Nationale 3","99"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Claire Moal","C1D","142.28","376.45","371.23",""
"Margaux Fabijan","C1D","148.36","434.52","429.15",""
"Camille De Araujo","C1D","149.67","513.32","441.64",""
"Clara Delahaye","C1D","150.79","436.02","452.31",""
"Elise Masseline","C1D","154.27","662.6","485.47",""
"Pauline Soenen","C1D","157.64","549.95","517.59",""
"Adele Charlaigre","C1D","159.2","445.39","532.45",""
"Lison Gautrelet","C1D","163.97","565.61","577.9",""
"Emeric Bertrand","C1H","117.2","368.18","291.78",""
"Lorrie Delattre","C1H","121.2","335.14","335.35",""
"Mathis Piepho","C1H","123.69","369.79","362.46",""
"Teddy Poulard","C1H","125.34","433.69","380.42",""
"Nicolas Feuillard","C1H","126.59","459.9","394.04",""
"Julien Fougeron","C1H","127.69","409.94","406.02",""
"Amaury Brucher","C1H","127.96","466.71","408.96",""
"Olivier Gesbert","C1H","128.3","419.85","412.66",""
"Hugo Tellier","C1H","128.61","412.51","416.04",""
"Jean Aussant","C1H","130.43","484.03","435.86",""
"Fabien Bonvalet","C1H","130.45","393.05","436.07",""
"Axel Colin","C1H","130.59","463.74","437.59",""
"Maxime Savalle","C1H","131.13","381.5","443.48",""
"Estephe Decarsin","C1H","133.97","537.32","474.4",""
"Quentin Angot","C1H","134.83","461.26","483.78",""
"Antoine Martin","C1H","136.86","431.23","505.88",""
"Louis Marescot","C1H","137.79","449.22","516.01",""
"Loic Dufour","C1H","138.26","505.43","521.12",""
"Christophe Bachelot","C1H","141.39","528.5","555.21",""
"Titouan Aussant","C1H","142.34","519.83","565.55",""
"Hugo Tellier-Florian Jumetz","C2H","162.56","640.87","705.28",""
"Bertrand Avril-Nicolas Dupres","C2H","173.81","592.08","822.22",""
"Jeremy Huguenin-Melvin Queudeville","C2H","186.17","929.2","950.69",""
"Emilie Delahaye-Nicolas Feuillard","C2M","157.33","536.41","514.63",""
"Clara Delahaye-Leni Perreau","C2M","172.4","612.31","658.23",""
"Florence Marchal-Jacques Nardeau","C2M","174.13","628.71","674.71",""
"Chloe Gatuingt-Nicolas Candieu","C2M","175.52","676.17","687.96",""
"Leontine Dubuisson-Bertrand Avril","C2M","175.9","649.04","691.57",""
"Fabien Bonvalet-Alexia Evrard","C2M","177.08","609.27","702.82",""
"Pauline Soenen-Antoine Martin","C2M","177.78","611.29","709.49",""
"Lison Gautrelet-Dimitri Houlier","C2M","179.14","1018.44","722.44",""
"Claire Moal","K1D","124.67","238.57","277.01",""
"Nina Pesce-roue","K1D","138.3","424","414.93",""
"Julie Dupas","K1D","141.41","399.14","446.41",""
"Souhayla Khattabi","K1D","144.44","435.65","477.06",""
"Lea Feuillard","K1D","146.64","524.42","499.33",""
"Elise Masseline","K1D","146.64","562.81","499.33",""
"Coline Regnier","K1D","148.37","503.2","516.83",""
"Elza Horlock","K1D","150.54","593.19","538.79",""
"CÉlya Foucard","K1D","150.73","496.71","540.71",""
