"Nationale 3 - Val de Maizet/Caen Course 1","Val de Maizet/Caen","Course 1","","2012-03-17","Nationale 3","142"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Lisa Robin","C1D","131.68","474.12","406.01",""
"Chloe Gatuingt","C1D","142.05","477.81","515.57",""
"Emilie Delahaye","C1D","144.46","763.14","541.04",""
"Alice Rietzmann","C1D","151.68","399.26","617.31",""
"Melina Letellier","C1D","160.05","599.85","705.75",""
"Maxime Cousin","C1H","99.77","192.24","199.38",""
"Thomas Vernel","C1H","100.85","294.57","212.2",""
"Anthony Thuillier","C1H","101.87","269.78","224.31",""
"Dominik Gosset","C1H","102.18","205.38","227.99",""
"Charles Dampeyrou","C1H","103.26","319.66","240.82",""
"Francois Bonnet","C1H","104.48","310.64","255.3",""
"Benjamin Soroka","C1H","104.49","193.07","255.42",""
"Didier Niel","C1H","104.57","269.68","256.37",""
"Eric Beaumont","C1H","104.71","255.54","258.03",""
"Benoit Le Mazurier","C1H","105.08","345.13","262.42",""
"Teddy Poulard","C1H","105.48","221.64","267.17",""
"Alexandre Lismonde","C1H","105.98","252.13","273.11",""
"Mickael Louchard","C1H","106.21","313.5","275.84",""
"Quentin Mannier","C1H","106.95","324.13","284.63",""
"Arnaud Delattre","C1H","107.7","310.71","293.53",""
"Fabien Perruchet","C1H","109.95","304.85","320.25",""
"Philippe Daumont","C1H","110.84","300.57","330.82",""
"Alexandre Marteau","C1H","110.86","322.76","331.06",""
"Damien Jacques","C1H","112.42","357.61","349.58",""
"Mathurin Madore","C1H","112.9","394.29","355.28",""
"Pierre-yves Bernard","C1H","112.9","360.9","355.28",""
"Francois Palant","C1H","113.36","424.09","360.74",""
"Tom Barthelemy","C1H","113.81","347.26","366.08",""
"Victor Duhamel","C1H","119.64","461.77","435.31",""
"Geoffroy Lauth","C1H","120.27","419.99","442.79",""
"Jeansebastien Simonklein","C1H","121.28","438.63","454.78",""
"Alexy Wengler","C1H","126.82","565.63","520.56",""
"Charles Bre","C1H","128.18","749.45","536.7",""
"Joe Cook","C1H","134.96","512.24","617.2",""
"Samuel Bonvalet","C1H","136.65","490.44","637.27",""
"Adrien Herbert","C1H","136.97","592.62","641.08",""
"Matthieu Rousseau","C1H","137.2","549.92","643.81",""
"Sebastien Masseline","C1H","140.07","646.17","677.88",""
"Mederic Larrive","C1H","184.34","601.59","1203.52",""
"Chloe Gatuingt-Melina Letellier","C2D","164.66","670.42","657.03",""
"Benjamin Soroka-Edouard Gracias","C2H","111.18","231.2","274.85",""
"Bertrand Avril-Nicolas Dupres","C2H","113.95","348.98","306.25",""
"Arthur Leduc-Leo Zouggari","C2H","116.96","427.72","340.36",""
"Arnaud Gallois-Rodolphe Rodrigue","C2H","122.44","476.59","402.47",""
"Pierre-yves Bernard-Charles Dampeyrou","C2H","126.63","404.93","449.95",""
"Yohan Marck-Laurent Dupuis","C2H","134.96","655.24","544.37",""
"Olivier Dulouard-Jean-francois Dulouard","C2H","194.9","555.5","1223.71",""
"Romain Bertrand-Ludovic Ngo","C2H","698.95","483.29","6936.47",""
"Catherine Boulan-Xavier Jourdain","C2M","112.07","272.38","198.83",""
"Teddy Poulard-Alize Bachelot","C2M","115.66","349.19","236.75",""
"Anthony Thuillier-Camille Andrieux","C2M","117.67","308.96","257.99",""
"Benoit Chantry-Stephanie Bender","C2M","120.95","243.67","292.64",""
"Agnes Gigan-Thibault Dhennin","C2M","142.86","570.85","524.13",""
"Anne Sophie Le Bailly","K1D","99.07","116.35","107.79",""
"Lea Feuillard","K1D","111.96","244.73","250.0",""
"Stephanie Bender","K1D","112.13","370.16","251.88",""
"Alize Bachelot","K1D","112.36","262.21","254.42",""
"Emilie Delahaye","K1D","113.46","378.68","266.55",""
"Juliette Pitrey","K1D","113.48","301.91","266.78",""
"Lisa Robin","K1D","114.52","296.43","278.25",""
"Alice Rietzmann","K1D","125.1","345.92","394.97",""
"Catherine Boulan","K1D","136.98","456.58","526.04",""
"Agnes Gigan","K1D","143.35","583.93","596.32",""
"Emile Devaux","K1H","82.82","61.73","47.29",""
"Sullivan Porcher","K1H","89.92","102.26","135.81",""
"Alexandre Lismonde","K1H","90.63","194.25","144.66",""
"Mickael Louchard","K1H","90.73","211.75","145.91",""
"Guillaume Doutreix","K1H","91.41","185.53","154.38",""
"Denis Parizia","K1H","91.48","166.58","155.26",""
"Romain Bertrand","K1H","91.48","166.74","155.26",""
"Victor Duhamel","K1H","91.7","174.69","158.0",""
"Mathurin Madore","K1H","92.27","230.94","165.11",""
"Arnaud Delattre","K1H","92.56","161.41","168.72",""
"Tom Barthelemy","K1H","92.92","206.38","173.21",""
"Rodolphe Rodrigue","K1H","93.81","228.86","184.31",""
"Simon Boulan","K1H","94.52","249.37","193.16",""
"Remi Robin","K1H","94.58","230.76","193.91",""
"Tristan Lejot","K1H","94.59","176.19","194.03",""
"Michel Gombert","K1H","95.37","178.16","203.75",""
"Florian Perenchio","K1H","96.09","195.33","212.73",""
"Francois Palant","K1H","96.21","240.59","214.23",""
"Nicolas Dupres","K1H","96.62","235.16","219.34",""
"Etienne Carpentier","K1H","96.9","210.06","222.83",""
"Fabien Perruchet","K1H","96.99","217.31","223.95",""
"Ludovic Ngo","K1H","97.09","321.77","225.2",""
"Edouard Gracias","K1H","97.64","226.97","232.05",""
"Arthur Leduc","K1H","98.64","280.91","244.52",""
"Damien Jacques","K1H","99.44","295.16","254.5",""
"Clement Sannier","K1H","99.57","332.66","256.12",""
"Yohan Marck","K1H","99.79","295.72","258.86",""
"Maxime Cousin","K1H","100.4","301.06","266.46",""
"Leo Zouggari","K1H","100.41","298.06","266.59",""
"Mederic Larrive","K1H","100.57","315.7","268.58",""
"David Breton","K1H","100.87","294.04","272.32",""
"Dylan Garin","K1H","101.09","327.42","275.07",""
"Jeansebastien Simonklein","K1H","101.2","266.34","276.44",""
"Laurent Dupuis","K1H","101.29","269.4","277.56",""
"Thibault Joncret","K1H","101.73","336.34","283.05",""
"Sebastien Delaunay","K1H","102.34","262.04","290.65",""
"Gaspard Gindt","K1H","102.88","219.73","297.38",""
"Robin Pilard","K1H","103.05","260.5","299.5",""
"Olivier Dulouard","K1H","103.34","296.97","303.12",""
"Raphael Lemonnier","K1H","104.09","309.84","312.47",""
"Thibault Dhennin","K1H","104.18","302.78","313.59",""
"Robin Dheilly","K1H","104.31","358.57","315.21",""
"Philippe Valeri","K1H","104.41","328.5","316.46",""
"Josselin Laurain","K1H","105.08","435.5","324.81",""
"Etienne Rougier","K1H","105.58","413.46","331.04",""
"Bastien Meslet","K1H","105.59","300.62","331.17",""
"Jeremy Huguenin","K1H","106.36","365.43","340.77",""
"Joseph Enguehard","K1H","107.51","523.87","355.11",""
"Nathan Aubert","K1H","107.71","530.22","357.6",""
"Jeremy Grippon","K1H","109.42","458.69","378.92",""
"Matthieu Rousseau","K1H","109.48","387.05","379.67",""
"Adrien Barlier","K1H","110.32","381.86","390.14",""
"Joe Cook","K1H","110.89","403.0","397.24",""
"Sylvain Barrois","K1H","111.4","425.05","403.6",""
"Salim Raye","K1H","111.4","428.36","403.6",""
"Alexandre Marteau","K1H","111.46","348.37","404.35",""
"Maxime Pilard","K1H","111.95","431.01","410.46",""
"Camille Zaoui","K1H","112.37","437.2","415.7",""
"Denis Martin","K1H","112.82","458.95","421.31",""
"Theo Zilber","K1H","114.18","-","438.26",""
"Mehdy Lakenal","K1H","115.64","524.08","456.46",""
"Xavier Montenoise","K1H","116.37","407.1","465.56",""
"Alexy Wengler","K1H","116.37","509.26","465.56",""
"Tristan Mignard","K1H","116.38","408.93","465.69",""
"Johann Sacleux","K1H","116.67","406.28","469.3",""
"Romain Bouillon","K1H","116.96","592.54","472.92",""
"Theo Deslances","K1H","117.41","528.2","478.53",""
"Aubin Decambron","K1H","117.74","529.48","482.64",""
"Benjamin Pre","K1H","118.0","522.55","485.88",""
"Sebastien Masseline","K1H","118.61","461.44","493.49",""
"Loic Graux","K1H","121.24","608.47","526.28",""
"Samuel Bonvalet","K1H","121.56","434.26","530.27",""
"Alban Petit","K1H","124.67","562.37","569.04",""
"Gaetan Laperle","K1H","128.36","637.68","615.04",""
"Axel Manach","K1H","130.19","652.57","637.86",""
"Lucas Richard","K1H","130.72","739.83","644.47",""
"Yann Castryck- -genereux","K1H","136.24","680.05","713.28",""
"Jean-francois Dulouard","K1H","138.2","741.69","737.72",""
"Pierre Dampeyrou","K1H","150.11","200.9","886.2",""
