"sélectif régional slalom - Val De Risle - 2006-02-05","Course 1","2006-02-05","Régional","80"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Guillaume Wattez","C1H","214.54","121","151",""
"Benoit Letellier","C1H","240.80","-","297",""
"Xavier Jourdain","C1H","246.76","277","331",""
"Guillaume Doutreix","C1H","261.17","299","410",""
"Teddy Poulard","C1H","261.92","319","414",""
"Delabarre Kevin","C1H","264.79","404","430",""
"Donatien Lamoureux","C1H","270.38","473","461",""
"Anthony Thuillier","C1H","271.22","442","465",""
"Didier Niel","C1H","272.04","-","471",""
"Samuel Bonvalet","C1H","273.66","493","479",""
"Yves Lecointe","C1H","274.85","-","486",""
"Geoffroy Lauth","C1H","280.45","514","517",""
"Vincent Richard","C1H","288.02","627","559",""
"Pierre Maillard","C1H","288.55","549","562",""
"Leyoudec Florent","C1H","289.98","-","570",""
"Sebastien Masseline","C1H","299.98","610","626",""
"Durand Theophile","C1H","307.04","765","664",""
"Damien Jacques","C1H","340.24","-","849",""
"Teddy Poulard-Jeremy Bretteville","C2H","266.39","397","372",""
"Vincent Richard-Olivier Cornu","C2H","274.01","450","412",""
"Delabarre Kevin- Delamare Julien","C2H","309.35","889","599",""
"Mannier Quentin- Cheron Valentin","C2H","331.57","1201","717",""
"Evelyne Lambert-Yves Dulouard","C2M","321.62","773","664",""
"Lauth Geoffroy- Broin Rachel","C2M","327.63","784","696",""
"Bonvalet Samuel- Lamoureux Marie Claude","C2M","374.77","1160","946",""
"Despre Philippe- Lecointe Martine","C2M","405.07","-","1107",""
"Melina Letellier","K1D","245.96","195","229",""
"Pauline Soenen","K1D","257.55","261","289",""
"Clara Yang-ting","K1D","263.09","324","318",""
"Perret Elodie","K1D","307.77","-","548",""
"Natacha Richer","K1D","323.96","634","631",""
"Catherine Boulan","K1D","471.74","1944","1394",""
"Benoit Letellier","K1H","207.95","118","172",""
"Anthony Thuillier","K1H","214.83","202","213",""
"Xavier Jourdain","K1H","215.58","133","217",""
"Thomas Masuy","K1H","222.54","100","258",""
"Yves Lecointe","K1H","225.55","232","275",""
"Mickael Louchard","K1H","233.01","295","319",""
"Jeremy Bretteville","K1H","233.17","-","320",""
"Didier Niel","K1H","234.08","233","324",""
"Guillaume Doutreix","K1H","237.54","339","344",""
"Andrieux Martin","K1H","237.73","303","346",""
"Guillaume Wattez","K1H","240.89","-","365",""
"Jeansebastien Simonklein","K1H","241.98","-","371",""
"Mannier Quentin","K1H","243.70","374","381",""
"Vanneste Matthieu","K1H","247.38","360","402",""
"Sebastien Delaunay","K1H","248.05","351","407",""
"Jess Masson","K1H","248.64","-","410",""
"Vincent Richard","K1H","251.42","461","426",""
"Verger Nicolas","K1H","256.11","423","454",""
"Matthieu Rousseau","K1H","256.23","-","454",""
"Noury Maxime","K1H","257.29","510","460",""
"Donatien Lamoureux","K1H","258.38","574","466",""
"Bove Morgan","K1H","263.02","638","493",""
"Roberge Sebastien","K1H","265.14","458","506",""
"Ferrand Luc","K1H","266.45","-","513",""
"Quentin Charles","K1H","269.64","503","532",""
"Chenet Julien","K1H","271.56","786","543",""
"Cheron Valentin","K1H","273.92","601","557",""
"Benard Fabien","K1H","275.95","517","569",""
"Julien Audren","K1H","277.17","580","576",""
"Prado Jonathan","K1H","283.58","705","613",""
"Despre Philippe","K1H","284.43","627","618",""
"Queruel Jeremie","K1H","285.11","-","623",""
"Dupuis Elien","K1H","286.92","-","632",""
"Henry Théophile","K1H","287.55","725","636",""
"Le Nevanic Gerald","K1H","287.76","737","638",""
"Bequignon Nicolas","K1H","289.89","575","650",""
"Thomas Goubert","K1H","305.89","-","743",""
"Fontaine Nicolas","K1H","305.95","-","743",""
"Frechon Camille","K1H","307.42","833","752",""
"Fleurant Aurelien","K1H","309.49","1137","764",""
"Lecornu Benoit","K1H","337.30","-","926",""
"Gana Alban","K1H","347.36","1101","985",""
"Lefebre Kevin","K1H","348.76","-","993",""
"Sevrez Francois","K1H","387.89","-","1222",""
"Maxime Dubuisson","K1H","406.76","1170","1331",""
"Legrand Sebastien","K1H","435.45","-","1499",""
"Gilles Le Nevanic","K1H","628.10","-","2621",""
"Leleu Maxime","K1H","660.64","-","2811",""
