"SÈlectif National 3 Slalom Nord - Val De Reuil - Finale - 2017-04-23","Finale","2017-04-23","Nationale 3","176"
"AthlËte","CatÈgorie","Score","Valeur","Points course","Finale A/B"
"Camille Andrieux","C1D","137.79","446.58","456.34","Finale A"
"Chloe Gatuingt","C1D","142.6","475.28","506.63","Finale A"
"Leontine Dubuisson","C1D","149.09","464.82","574.49","Finale A"
"L…o Le Moigne","C1H","107.4","347.71","299.02","Finale A"
"Anthony Thuillier","C1H","110.57","338.72","336.9","Finale A"
"Charles Bre","C1H","111.48","358.03","347.76","Finale A"
"Jules Bevalot","C1H","111.9","344.79","352.78","Finale A"
"Etienne Nardeau","C1H","113.18","375.55","368.08","Finale A"
"Virgile Bourlet De La Vallee","C1H","114.34","350.03","381.94","Finale A"
"Maxime Cousin","C1H","115.74","366.18","398.68","Finale A"
"Eric Beaumont","C1H","116.1","360.93","402.97","Finale A"
"Paul Cascarino","C1H","116.21","412.35","404.28","Finale A"
"Benjamin Thiboust","C1H","116.24","423.3","404.65","Finale A"
"Guillaume Doutreix","C1H","116.37","344.2","406.2","Finale A"
"Julien Fougeron","C1H","116.6","409.15","408.95","Finale A"
"Teddy Poulard","C1H","117.46","340.57","419.23","Finale A"
"Gaspard Perrio","C1H","118.9","341.92","436.43","Finale A"
"Olivier Gesbert","C1H","119.69","331.61","445.86","Finale A"
"Maxime Savalle","C1H","119.81","521.33","447.31","Finale A"
"Nicolas Feuillard","C1H","121.06","420.6","462.24","Finale A"
"Edouard Gracias","C1H","126.73","520.74","529.99","Finale A"
"Simon Dubosc","C1H","128.23","506.01","547.92","Finale A"
"Matthis Fradin","C1H","Dsq","-","-","Finale A"
"Chloe Gatuingt-Alize Bachelot","C2D","155.97","501.66","520.98","Finale A"
"Catherine Boulan-Melina Letellier","C2D","189.15","-","841.21","Finale A"
"Xavier Jourdain-Benoit Letellier","C2H","117.59","334.8","356.91","Finale A"
"Simon Dubosc-Quentin Angot","C2H","126.04","402.37","453.29","Finale A"
"Edouard Gracias-Teddy Poulard","C2H","127.83","513.97","473.71","Finale A"
"Camille Fleuret-Enzo Cozette","C2H","128.26","524.85","478.61","Finale A"
"Anthony Thuillier-Camille Andrieux","C2M","132.61","449.5","402.18","Finale A"
"Catherine Boulan-Xavier Jourdain","C2M","136.09","416.34","438.56","Finale A"
"Emilie Delahaye-Nicolas Feuillard","C2M","137.8","-","456.44","Finale A"
