"Manche de la Coupe de France National 3 Slalom - 27100 Val De Reuil - Course n°3 - 2021-06-13","27100 Val De Reuil","Course n°3","","2021-06-13","Nationale 3","226"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Nina Pesce-roue","C1D","104.19","500.5","399.39",""
"Nelia Barbosa","C1D","111.32","572.38","495.16",""
"Manon Le Lay","C1D","113.75","513.52","527.8",""
"Elise Masseline","C1D","115.75","800.86","554.66",""
"Pauline Lybrecht","C1D","116.43","568.1","563.79",""
"Estelle Brodin","C1D","119.05","626.75","598.98",""
"Camille De Araujo","C1D","119.25","548.38","601.67",""
"Camille Brugvin","C1D","120.93","704.56","624.23",""
"Coline Regnier","C1D","124.31","615.75","669.63",""
"Emma Pouilly","C1D","128.99","723.75","732.49",""
"Lison Gautrelet","C1D","129.95","1284.42","745.38",""
"Mylene Despres","C1D","137.62","817.69","848.39",""
"Leila Ladjici","C1D","137.68","768.72","849.2",""
"Charline Dole","C1D","137.81","776.78","850.95",""
"Louann Demanet","C1D","145.27","919.34","951.14",""
"Elza Horlock","C1D","145.45","783.11","953.55",""
"Fany Marck","C1D","146.45","1379.04","967.0",""
"Zoe Dronne","C1D","149.63","929.46","1009.71",""
"Loic Dufour","C1H","97.29","437.63","493.39",""
"Titouan Aussant","C1H","98.87","468.59","517.65",""
"Vincent Hannedouche","C1H","99.62","479.62","529.16",""
"Lorrie Delattre","C1H","101.68","677.63","560.78",""
"Matheo Dupont","C1H","103.03","918.11","581.5",""
"Florian Jumetz","C1H","103.13","538.18","583.03",""
"Valerian Descot","C1H","103.46","622.24","588.1",""
"Pierric Clipet","C1H","103.48","865.78","588.41",""
"Louison Decarsin","C1H","104.73","554.32","607.6",""
"Alois Brucher","C1H","106.0","601.43","627.08",""
"Olivier Gesbert","C1H","108.17","527.43","660.4",""
"Matheo Senechault","C1H","108.33","656.91","662.85",""
"Thibaut Evrard","C1H","108.37","658.05","663.48",""
"Samael Govart","C1H","108.54","731.74","666.07",""
"Christophe Bachelot","C1H","109.95","713.1","687.72",""
"Enzo Marchand","C1H","109.96","721.05","687.88",""
"Sacha Lebertre","C1H","110.27","640.13","692.63",""
"Mathis Pomares","C1H","111.04","514.52","704.45",""
"Tao Petit","C1H","111.49","739.29","711.36",""
"Esteban Olivier","C1H","112.28","745.24","723.48",""
"Theo Moalic","C1H","112.44","635.17","725.95",""
"Nathan Morris","C1H","113.57","747.84","743.29",""
"Francois Durand","C1H","115.34","713.91","770.46",""
"Anas Renoux","C1H","115.8","812.67","777.52",""
"Teddy Poulard","C1H","118.37","664.77","816.96",""
"Hugo Hernoux","C1H","120.96","816.85","856.72",""
"Geoffroy Lauth","C1H","123.15","799.09","890.34",""
"Corentin Jan","C1H","124.12","1233.74","905.24",""
"Bertrand Avril","C1H","124.3","779.33","907.99",""
"Antoine Fournier","C1H","125.48","1224.97","926.11",""
"Samuel Bonvalet","C1H","126.23","831.66","937.61",""
"Alexandre Fallourd-marec","C1H","127.24","1098.81","953.12",""
"Quentin Dubelloy","C1H","127.53","968.69","957.57",""
"Lucas Dubelloy","C1H","128.05","1230.59","965.55",""
"Maxime Dromer","C1H","128.58","870.03","973.69",""
"Jacques Nardeau","C1H","128.92","830.45","978.91",""
"Alexy Wengler","C1H","130.56","706.5","1004.08",""
"Jonas Huet","C1H","130.76","1106.18","1007.14",""
"Mathys Valliere","C1H","134.33","795.44","1061.94",""
"Romain Podevin","C1H","135.54","955.63","1080.53",""
"Mathieu Audrin","C1H","136.21","1020.32","1090.81",""
"Xavier Perreau","C1H","147.2","1695.57","1259.49",""
"Lou Megret","C1H","149.53","1177.59","1295.27",""
"Cedric Argentin","C1H","152.63","1197.68","1342.85",""
"Manoah Bally","C1H","153.71","1325.51","1359.42",""
"Matthis Fradin","C1H","153.77","561.16","1360.35",""
"Guillaume Cahagne","C1H","155.74","875.33","1390.59",""
"Enzo Clupty","C1H","167.69","1542.65","1574.02",""
"Hector Combes-Paul Cascarino","C2H","112.71","689.17","651.45",""
"Fabien Bonvalet-Mathis Pomares","C2H","113.13","724.48","657.59",""
"Jean Aussant-Christophe Bachelot","C2H","124.02","739.14","817.15",""
"Bertrand Avril-Nicolas Dupres","C2H","131.89","812.27","932.47",""
"Thibaut Evrard-Matheo Dupont","C2H","135.5","1199.63","985.37",""
"Nathan Morris-Antoine Fournier","C2H","146.49","1138.95","1146.4",""
"Lucas Dubelloy-Mathys Valliere","C2H","190.16","1625.63","1786.25",""
"Geoffroy Lauth-Delphine Brunet","C2M","164.06","1322.68","1203.52",""
"Dimitry Vandenabeele-Marie Vandeville","C2M","184.44","1122.15","1477.24",""
"Florence Marchal-Jacques Nardeau","C2M","235.16","988.04","2158.47",""
"Emma Pouilly","K1D","103.75","593.64","479.81",""
"Lisa Manach","K1D","104.66","461.02","492.79",""
"Estelle Brodin","K1D","108.85","503.33","552.55",""
"Zoe Dronne","K1D","112.25","677.37","601.04",""
"Leila Ladjici","K1D","114.73","637.73","636.42",""
"Jade Dendele","K1D","115.68","633.34","649.97",""
"Elza Horlock","K1D","115.8","576.55","651.68",""
"Lea Feuillard","K1D","120.48","761.09","718.42",""
"Blanche Leborgne","K1D","127.6","959.0","819.97",""
"Irene Combes","K1D","128.36","1572.29","830.82",""
"Salome Perepelytsya","K1D","130.92","913.01","867.33",""
"Maelys Talbot","K1D","131.79","705.6","879.74",""
"Charline Dole","K1D","133.27","915.37","900.85",""
"Louann Demanet","K1D","134.18","841.01","913.83",""
"Katia Talbot","K1D","135.75","868.48","936.23",""
"Angeline Dheilly","K1D","137.81","839.14","965.61",""
"Fany Marck","K1D","141.92","804.86","1024.23",""
"Solene Cantet","K1D","145.36","1124.23","1073.29",""
"Lisa BouÉ","K1D","145.94","750.5","1081.56",""
"Camille Brugvin","K1D","152.23","668.2","1171.28",""
"Delphine Brunet","K1D","153.05","903.83","1182.97",""
"Sandrine Arnal","K1D","157.0","1082.82","1239.31",""
"Maud Denis","K1D","163.62","1122.62","1333.73",""
"Karelle Payen","K1D","165.32","1029.42","1357.99",""
"Florence Marchal","K1D","172.26","959.54","1456.96",""
"Jade Perrin-rodrigues","K1D","178.44","1437.8","1545.11",""
"Lucie Delvalle","K1D","193.28","2078.05","1756.77",""
"Lalie Jumetz","K1D","353.73","4752.29","4045.28",""
"Fabien Bonvalet","K1H","83.37","357.04","343.71",""
"Leni Perreau","K1H","83.76","333.3","350.0",""
"Pierric Clipet","K1H","86.47","404.97","393.67",""
"Helwann Rachdi","K1H","86.93","580.8","401.09",""
"Florian Jumetz","K1H","87.33","352.07","407.53",""
"Alois Brucher","K1H","87.36","459.21","408.02",""
"Vincent Hannedouche","K1H","87.58","437.67","411.56",""
"Titouan Aussant","K1H","89.15","413.83","436.87",""
"Louison Decarsin","K1H","89.24","447.16","438.32",""
"Emeric Bertrand","K1H","89.61","485.48","444.28",""
"Valerian Descot","K1H","90.18","901.7","453.47",""
"Julien Fougeron","K1H","90.33","505.11","455.89",""
"Hector Combes","K1H","90.47","320.47","458.14",""
"ClÉment Tamion","K1H","91.48","549.92","474.42",""
"Mathis Piepho","K1H","93.81","385.66","511.97",""
"Dimitry Vandenabeele","K1H","93.84","633.94","512.46",""
"Tao Petit","K1H","93.89","528.74","513.26",""
"Clement Brault","K1H","94.3","693.44","519.87",""
"Amaury Brucher","K1H","95.07","284.36","532.28",""
"Paul Pesant","K1H","95.11","504.31","532.93",""
"Quentin Angot","K1H","95.12","448.3","533.09",""
"Mathis Pomares","K1H","95.61","439.45","540.98",""
"Yohan Marck","K1H","95.93","421.35","546.14",""
"Nathan Morris","K1H","96.13","626.09","549.37",""
"Quentin Podevin","K1H","96.23","778.0","550.98",""
"Paul Cascarino","K1H","96.25","433.09","551.3",""
"Matteo Figueiredo Alves","K1H","96.38","535.77","553.4",""
"Jean Aussant","K1H","96.49","483.86","555.17",""
"Thibaut Jumetz","K1H","96.53","535.59","555.81",""
"Benoit Guernic","K1H","96.82","507.36","560.49",""
"Antoine Huger","K1H","97.15","429.38","565.81",""
"Theo Moalic","K1H","97.25","493.73","567.42",""
"Samael Govart","K1H","97.38","539.2","569.51",""
"Hugo Hernoux","K1H","97.85","545.2","577.09",""
"Pierre-louis Mingasson","K1H","98.12","518.9","581.44",""
"Esteban Olivier","K1H","98.5","570.43","587.56",""
"Kavishan Kulatunga","K1H","98.62","828.05","589.5",""
"Anas Renoux","K1H","98.77","621.7","591.92",""
"Joris Bonine","K1H","98.87","773.29","593.53",""
"Guillaume Cahagne","K1H","99.2","676.59","598.85",""
"Sacha Borderie","K1H","99.33","591.42","600.94",""
"Robin Dheilly","K1H","99.68","584.6","606.58",""
"Antoine Martin","K1H","99.89","612.34","609.97",""
"Maxime Cousin","K1H","99.96","555.6","611.1",""
"Theo Siguret","K1H","101.52","626.07","636.24",""
"Tom Raynaud","K1H","101.63","499.74","638.01",""
"Jeremy Huguenin","K1H","101.7","496.65","639.14",""
"Bertrand Avril","K1H","101.77","528.65","640.27",""
"Mathis Colin","K1H","102.15","616.93","646.39",""
"Francois Durand","K1H","102.45","535.64","651.23",""
"Sebastien Wuilque","K1H","102.55","705.66","652.84",""
"Mathis Havin","K1H","102.6","769.11","653.64",""
"Cyril Duval","K1H","103.4","609.35","666.54",""
"Antoine Fournier","K1H","103.85","719.13","673.79",""
"Louis Marvillet","K1H","104.13","781.57","678.3",""
"Corentin Jan","K1H","105.13","720.33","694.42",""
"Cosme Duboc","K1H","105.63","568.57","702.48",""
"Mathys Valliere","K1H","105.88","758.54","706.51",""
"Romain Podevin","K1H","106.28","795.22","712.96",""
"Nicolas Dupres","K1H","106.79","644.89","721.18",""
"Benjamin Georgin","K1H","106.84","537.04","721.98",""
"Guillaume Coutellier","K1H","107.73","713.39","736.33",""
"Maixent De Poucques","K1H","108.11","687.01","742.45",""
"Vicente Marchetti","K1H","108.14","1035.98","742.93",""
"Paul Tallet Pinet","K1H","108.66","842.53","751.32",""
"Leo Le Sort","K1H","109.27","1464.95","761.15",""
"Teddy Poulard","K1H","109.79","662.71","769.53",""
"Teo Tester","K1H","110.34","1155.15","778.39",""
"Quentin Dubelloy","K1H","111.28","696.49","793.54",""
"Matteo Carpentier","K1H","111.31","937.25","794.03",""
"Jerome Talbot","K1H","112.14","582.08","807.4",""
"Alexandre Fallourd-marec","K1H","112.22","865.47","808.69",""
"Pierre Yves Tempier","K1H","113.05","803.77","822.07",""
"Theotime Plumet","K1H","113.91","922.82","835.93",""
"Kyllian Leroux Senac","K1H","113.95","1394.34","836.58",""
"Thomas Gossieaux","K1H","114.24","921.65","841.25",""
"Evann Perier","K1H","114.62","974.69","847.37",""
"Sullivan Leblanc","K1H","114.85","922.79","851.08",""
"Julien Cabanne","K1H","114.99","1054.92","853.34",""
"Sylvain Vicquelin","K1H","115.02","803.35","853.82",""
"Zadig Antide","K1H","116.13","883.76","871.71",""
"Gaspard Vincent","K1H","116.71","1050.38","881.06",""
"Philippe Bigard","K1H","117.08","920.09","887.02",""
"Herve Denis","K1H","117.67","946.1","896.53",""
"Enzo Clupty","K1H","117.73","942.12","897.5",""
"Noann Capitao","K1H","118.12","861.95","903.78",""
"Maxence Bernardo","K1H","118.13","917.2","903.95",""
"Nicolas Leconte","K1H","118.19","716.99","904.91",""
"Mael Ponchateau-vasseur","K1H","118.91","2822.21","916.52",""
"Lucas Dubelloy","K1H","119.03","770.88","918.45",""
"Martin Schneider","K1H","119.79","943.08","930.7",""
"Esteban Saussereau","K1H","120.53","1134.71","942.63",""
"Samuel Bonvalet","K1H","120.89","909.87","948.43",""
"Antonin Hannier","K1H","120.98","1032.44","949.88",""
"Jonas Huet","K1H","121.08","958.18","951.49",""
"Antonin Costa","K1H","121.43","680.29","957.13",""
"Bazil Grignon","K1H","121.84","770.86","963.74",""
"Benoit Guarim","K1H","122.1","1170.67","967.93",""
"Philippe Valeri","K1H","123.12","801.16","984.37",""
"Claude Flouret","K1H","124.72","920.56","1010.16",""
"Yanis Perier","K1H","125.53","1031.31","1023.21",""
