"Slalom Régional - Open de Grosbliederstroff - Open Val de Sarre - 2011-09-18","Open Val de Sarre","2011-09-18","Régional","30"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Caroline Scherer","C1D","117.54","308.62","-",""
"Angelique Guilcher","C1D","158.19","-","-",""
"Guillaume Goury","C1H","108.45","300.46","-",""
"Pierre Aubertin","C1H","133.53","-","-",""
"Erwan Rouch","C1H","170.36","-","-",""
"Mickael Himber","C1H","201.67","-","-",""
"Eryck Dubuisson","C1H","Nt","-","-",""
"Paul Aubertin-Pierre Aubertin","C2H","141.52","-","-",""
"Paul Beaux-Mickael Himber","C2H","151.84","-","-",""
"Angelique Guilcher","K1D","117.77","401.05","-",""
"Carole Dolmaire","K1D","Nt","-","-",""
"Victor Beau","K1H","106.87","-","-",""
"Nicolas Tanguier","K1H","107.63","-","-",""
"Baptiste Maes","K1H","110.76","459.46","-",""
"Guillaume Allegranza","K1H","112.59","-","-",""
"Josue Rinder","K1H","120.66","-","-",""
"Erwan Rouch","K1H","120.91","-","-",""
"Vincent Herrenberger","K1H","121.09","-","-",""
"Guillaume Martraire","K1H","126.58","-","-",""
"Eryck Dubuisson","K1H","128.17","-","-",""
"Jeremie Heime","K1H","129.17","-","-",""
"Olivier Krahl","K1H","130.51","-","-",""
"Thomas Szabo","K1H","131.54","-","-",""
"David Szabo","K1H","135","-","-",""
"Stephane Raubuch","K1H","138.32","-","-",""
"Quentin Maillier","K1H","200.52","-","-",""
"Cyril Menzin","K1H","Nt","-","-",""
"Gille Gressel","K1H","Nt","-","-",""
"Luc Rumeau","K1H","Nt","-","-",""
"Jean Pierre Latimier","K1H","Nt","-","-",""
