"Demi-Finale de la Coupe de France National 3 Slalom Nord - 27100 Val De Reuil - Qualification - Manche 2 - 2019-05-25","Qualification - Manche 2","2019-05-25","Nationale 3","102"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Elise Masseline","C1D","151.28","-","-",""
"Clara Delahaye","C1D","152.3","-","-",""
"Souhayla Khattabi","C1D","152.33","-","-",""
"Chloe Gatuingt","C1D","152.46","-","-",""
"Leontine Dubuisson","C1D","154.14","-","-",""
"Charline Dole","C1D","154.19","-","-",""
"Pauline Lybrecht","C1D","156.06","-","-",""
"Mylene Despres","C1D","158.9","-","-",""
"Alexia Evrard","C1D","162.52","-","-",""
"Eloise Riviere","C1D","164.4","-","-",""
"Estelle Brodin","C1D","170.19","-","-",""
"Elise Vegnaduzzo","C1D","176.84","-","-",""
"Amaury Brucher","C1H","123.48","-","-",""
"Christophe Bachelot","C1H","127.77","-","-",""
"Quentin Angot","C1H","127.85","-","-",""
"Loic Dufour","C1H","127.9","-","-",""
"Estephe Decarsin","C1H","129.66","-","-",""
"Louison Decarsin","C1H","131.71","-","-",""
"Robin Dheilly","C1H","133.72","-","-",""
"Paul Lecomte","C1H","134.8","-","-",""
"Thibaut Evrard","C1H","141.75","-","-",""
"Robin Le Mazurier","C1H","145.43","-","-",""
"Esteban Olivier","C1H","145.65","-","-",""
"Pierric Clipet","C1H","146.06","-","-",""
"Matheo Dupont","C1H","146.13","-","-",""
"Geoffroy Lauth","C1H","147.58","-","-",""
"Sebastien Masseline","C1H","151.46","-","-",""
"Jacques Nardeau","C1H","158.03","-","-",""
"Nicolas Candieu","C1H","Abs","-","-",""
"Fabien Bonvalet-Alexia Evrard","C2M","147.34","-","-",""
"Florence Marchal-Jacques Nardeau","C2M","161.01","-","-",""
"Louis Marvillet-Lisa Manach","C2M","162.5","-","-",""
"Titouan Aussant-Elza Horlock","C2M","165.59","-","-",""
"Geoffroy Lauth-Delphine Brunet","C2M","167.51","-","-",""
"Dante Bourlet De La Vallee-Albertine Binard","C2M","171.29","-","-",""
"Teddy Poulard-Sandra Poulard","C2M","191.02","-","-",""
"Estephe Decarsin-Eloise Riviere","C2M","209.91","-","-",""
"Adele Charlaigre-Melvin Queudeville","C2M","Abs","-","-",""
"Pauline Lybrecht","K1D","145.58","-","-",""
"Mylene Despres","K1D","148.01","-","-",""
"Melina Letellier","K1D","149.65","-","-",""
"Estelle Brodin","K1D","151.17","-","-",""
"Albertine Binard","K1D","152.64","-","-",""
"Coralie Delmotte","K1D","158.42","-","-",""
"Charline Dole","K1D","161.07","-","-",""
"Lisa BouÉ","K1D","161.73","-","-",""
"Sandrine Arnal","K1D","167.53","-","-",""
"Maeva Firon","K1D","168.89","-","-",""
"Delphine Brunet","K1D","194.14","-","-",""
"Elodie Thomasset","K1D","Abs","-","-",""
"Amaury Brucher","K1H","112.65","-","-",""
"Jean Messialle","K1H","112.83","-","-",""
"Jean Aussant","K1H","117.4","-","-",""
"Quentin Podevin","K1H","117.99","-","-",""
"Axel Girard","K1H","118.9","-","-",""
"Fabien Bonvalet","K1H","119.59","-","-",""
"Felix Derumigny","K1H","120.23","-","-",""
"Matteo Figueiredo Alves","K1H","120.84","-","-",""
"Paul Pesant","K1H","121.3","-","-",""
"Antoine Huger","K1H","121.56","-","-",""
"Pierric Clipet","K1H","122.01","-","-",""
"Hugo Baillet","K1H","122.55","-","-",""
"Nicolas Candieu","K1H","123.99","-","-",""
"Nicolas Dupres","K1H","124.04","-","-",""
"Cosme Duboc","K1H","124.08","-","-",""
"Louison Decarsin","K1H","124.08","-","-",""
"Benjamin Georgin","K1H","125.1","-","-",""
"Dimitri Houlier","K1H","125.66","-","-",""
"Thomas Martinet","K1H","125.99","-","-",""
"Clery Girard","K1H","126.07","-","-",""
"Sebastien Delaunay","K1H","126.36","-","-",""
"Erwan Laloux","K1H","127","-","-",""
"Esteban Olivier","K1H","127.19","-","-",""
"Franck Cahagne","K1H","128.41","-","-",""
"Robin Le Mazurier","K1H","128.93","-","-",""
"Mathis Pomares","K1H","129.21","-","-",""
"Yann Castryck- -genereux","K1H","129.7","-","-",""
"Leo Tellier","K1H","130.16","-","-",""
"Tony Faria","K1H","130.24","-","-",""
"Paul Lecomte","K1H","130.9","-","-",""
"Louis Marescot","K1H","131.54","-","-",""
"Loic Dufour","K1H","131.76","-","-",""
"Jeanchristophe Laroque","K1H","131.78","-","-",""
"Thibaut Jumetz","K1H","131.89","-","-",""
"Louis Marvillet","K1H","132.02","-","-",""
"Philippe Valeri","K1H","132.77","-","-",""
"Flavien Firon","K1H","133.36","-","-",""
"Tom Raynaud","K1H","133.56","-","-",""
"Garvan Boulben","K1H","135.86","-","-",""
"Maixent De Poucques","K1H","137.47","-","-",""
"Maxence Galy","K1H","137.87","-","-",""
"Sebastien Masseline","K1H","138.84","-","-",""
"Yoann Turowsky","K1H","140.61","-","-",""
"Alain Brucher","K1H","141.7","-","-",""
"Rayan Serrakh","K1H","142.75","-","-",""
"Thomas Brunet","K1H","149.57","-","-",""
"Tom Armand","K1H","151.61","-","-",""
"Geoffroy Lauth","K1H","156.17","-","-",""
"Alexandre Mauger","K1H","157.46","-","-",""
"Axel Tempier","K1H","157.88","-","-",""
"Jason Leroy","K1H","190.63","-","-",""
"Elias Schieber","K1H","Abs","-","-",""
