"Championnat Régional de Slalom - Val De Reuil - Finale","Val De Reuil","Finale","finale","2018-04-22","Régional","181"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Chloe Gatuingt","C1D","149.04","477.47","518.63","finale a"
"Pauline Soenen","C1D","156.92","562.22","597.65","finale a"
"Mylene Despres","C1D","159.05","560.88","619.0","finale a"
"Clemence Douche","C1D","162.92","574.37","657.81","finale a"
"Melina Letellier","C1D","178.8","757.2","817.03","finale a"
"Elza Horlock","C1D","182.9","823.94","858.14","finale a"
"Alexia Evrard","C1D","298.39","2063.12","2016.11","finale a"
"Elise Masseline","C1DM","159.94","827.56","627.92","finale a"
"Salome Huet","C1DM","210.45","1352.66","1134.37","finale a"
"Emeric Bertrand","C1H","107.91","230.81","260.8","finale a"
"Gaspard Perrio","C1H","110.76","287.49","293.46","finale a"
"Eloi Seemann","C1H","112.14","221.36","309.27","finale a"
"Quentin Mannier","C1H","114.36","356.64","334.71","finale a"
"LÉo Le Moigne","C1H","114.84","330.85","340.21","finale a"
"Benoit Letellier","C1H","115.93","384.97","352.71","finale a"
"Xavier Jourdain","C1H","116.21","267.8","355.91","finale a"
"Yvan Leblond","C1H","116.42","339.84","358.32","finale a"
"Lorrie Delattre","C1H","117.03","279.04","365.31","finale a"
"Eric Beaumont","C1H","118.47","373.61","381.82","finale a"
"Lucas Jacob","C1H","120.17","343.41","401.29","finale a"
"Simon Dubosc","C1H","120.36","444.46","403.47","finale a"
"LoÏc Pottier","C1H","121.2","426.75","413.1","finale a"
"Jeremy Bretteville","C1H","125.27","476.35","459.73","finale a"
"Fabien Bonvalet","C1H","126.51","488.41","473.94","finale a"
"Teddy Poulard","C1H","128.16","408.75","492.85","finale a"
"Marceau Decarsin","C1H","131.17","513.18","527.34","finale a"
"Mathis Andrieu","C1H","157.6","1298.17","830.2","finale a"
"Loan Guyomarch","C1H","164.27","846.58","906.64","finale a"
"Vincent Dorchat-bonhomme","C1H","208.58","1507.77","1414.39","finale a"
"Titouan Aussant","C1HM","137.45","740.57","599.31","finale a"
"Tom Raynaud","C1HM","170.16","1179.69","974.13","finale a"
"Esteban Olivier","C1HM","172.06","863.02","995.91","finale a"
"Salome Huet-Nine Meyer","C2DM","290.98","1490.28","1717.39","finale a"
"Xavier Jourdain-Benoit Letellier","C2H","128.58","319.79","430.69","finale a"
"Quentin Mannier-Nicolas Candieu","C2H","130.73","517.66","454.2","finale a"
"Simon Dubosc-Quentin Angot","C2H","134.79","486.82","498.61","finale a"
"Theo Moalic-Marceau Decarsin","C2H","138.91","451.89","543.68","finale a"
"Edouard Gracias-Teddy Poulard","C2H","139.15","507.11","546.3","finale a"
"Donatien Lamoureux-Eloi Seemann","C2H","144.31","632.05","602.75","finale a"
"Simon Boulan-Mehdi Rouich","C2H","145.86","544.21","619.7","finale a"
"Nicolas Dupres-Eric Beaumont","C2H","145.91","610.92","620.24","finale a"
"Florian Sauvage-Thomas Martinet","C2H","147.76","766.16","640.48","finale a"
"Antoine Martin-Romain Bouillon","C2H","147.8","696.06","640.92","finale a"
"Fabien Bonvalet-Mathis Pomares","C2H","151.23","799.96","678.44","finale a"
"Dante Bourlet De La Vallee-Yvan Leblond","C2H","152.96","754.96","697.37","finale a"
"Christophe Bachelot-Jacky Bachelot","C2H","153.96","1207.55","708.3","finale a"
"Alban Andrieu-Kevin Tanay","C2H","165.43","979.94","833.76","finale a"
"Bertrand Avril-Chloe Gatuingt","C2M","137.96","470.32","407.54","finale a"
"Teddy Poulard-Alize Bachelot","C2M","142.96","446.16","457.67","finale a"
"Benoit Letellier-Melina Letellier","C2M","150.44","548.52","532.67","finale a"
"Pauline Soenen-Antoine Martin","C2M","155.26","548.3","580.99","finale a"
"Geoffroy Lauth-Rachel Broin","C2M","162.48","695.56","653.39","finale a"
"Estephe Decarsin-Margaux Fabijan","C2M","165.73","632.21","685.97","finale a"
"Lucas Jacob-Manon Le Lay","C2M","167.73","550.81","706.03","finale a"
"Delphine Brunet-Samuel Bonvalet","C2M","173.1","773.23","759.87","finale a"
