"Nationale 3 - Val de Maizet/Caen Course 2","Val de Maizet/Caen","Course 2","","2012-03-18","Nationale 3","142"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Emilie Delahaye","C1D","136.03","658.41","277.25",""
"Lisa Robin","C1D","141.86","442.38","327.94",""
"Alice Rietzmann","C1D","182.45","399.26","680.85",""
"Anne Sophie Le Bailly","C1D","202.78","310.07","857.6",""
"Maxime Cousin","C1H","109.2","189.33","161.53",""
"Anthony Thuillier","C1H","113.74","251.65","205.89",""
"Dominik Gosset","C1H","114.13","202.07","209.69",""
"Tom Barthelemy","C1H","115.57","346.82","223.77",""
"Teddy Poulard","C1H","116.09","221.64","228.85",""
"Alexandre Lismonde","C1H","118.23","252.13","249.76",""
"Benjamin Soroka","C1H","118.39","193.07","251.32",""
"Mathurin Madore","C1H","118.73","375.92","254.64",""
"Thomas Vernel","C1H","120.8","260.53","274.87",""
"Francois Bonnet","C1H","121.2","283.33","278.78",""
"Eric Beaumont","C1H","121.94","252.23","286.01",""
"Didier Niel","C1H","122.51","257.37","291.58",""
"Arnaud Delattre","C1H","122.57","298.98","292.16",""
"Pierre-yves Bernard","C1H","123.39","347.97","300.17",""
"Philippe Daumont","C1H","127.01","300.57","335.55",""
"Fabien Perruchet","C1H","127.57","304.85","341.02",""
"Charles Dampeyrou","C1H","129.24","287.74","357.34",""
"Benoit Le Mazurier","C1H","130.1","315.57","365.74",""
"Alexandre Marteau","C1H","132.6","318.32","390.17",""
"Quentin Mannier","C1H","135.0","300.27","413.61",""
"Damien Jacques","C1H","137.21","345.95","435.21",""
"Geoffroy Lauth","C1H","139.24","419.99","455.05",""
"Charles Bre","C1H","146.45","637.87","525.49",""
"Jeansebastien Simonklein","C1H","147.51","438.63","535.85",""
"Alexy Wengler","C1H","150.31","525.31","563.21",""
"Joe Cook","C1H","152.89","512.24","588.42",""
"Mederic Larrive","C1H","162.07","601.59","678.11",""
"Samuel Bonvalet","C1H","163.01","490.44","687.31",""
"Sebastien Masseline","C1H","366.64","646.17","2676.96",""
"Chloe Gatuingt-Melina Letellier","C2D","196.18","651.37","704.71",""
"Emeric Bertrand-Benoit Letellier","C2H","111.76","137.93","136.9",""
"Arthur Leduc-Leo Zouggari","C2H","135.96","379.34","362.61",""
"Arnaud Gallois-Rodolphe Rodrigue","C2H","136.74","421.08","369.89",""
"Bertrand Avril-Nicolas Dupres","C2H","141.42","333.71","413.54",""
"Pierre-yves Bernard-Charles Dampeyrou","C2H","146.62","404.93","462.04",""
"Adrien Herbert-Antoine Riard","C2H","152.0","414.38","512.22",""
"Olivier Dulouard-Jean-francois Dulouard","C2H","156.27","555.5","552.04",""
"Yohan Marck-Laurent Dupuis","C2H","169.6","607.86","676.37",""
"Benjamin Soroka-Edouard Gracias","C2H","235.41","231.2","1290.16",""
"Benoit Chantry-Stephanie Bender","C2M","129.2","239.61","217.87",""
"Anthony Thuillier-Camille Andrieux","C2M","137.15","289.87","286.99",""
"Catherine Boulan-Xavier Jourdain","C2M","138.19","247.57","296.03",""
"Teddy Poulard-Alize Bachelot","C2M","140.13","298.73","312.9",""
"Olivier Dulouard-Cecilia Beaufre","C2M","167.91","654.53","554.43",""
"Geoffroy Lauth-Rachel Broin","C2M","172.03","518.24","590.25",""
"Agnes Gigan-Thibault Dhennin","C2M","176.32","538.47","627.55",""
"Evelyne Lambert-Yves Dulouard","C2M","226.73","666.46","1065.84",""
"Anne Sophie Le Bailly","K1D","106.54","103.88","61.84",""
"Lisa Robin","K1D","127.07","278.71","248.23",""
"Chloe Gatuingt","K1D","127.76","282.08","254.5",""
"Alize Bachelot","K1D","130.27","251.93","277.28",""
"Emilie Delahaye","K1D","131.81","331.99","291.27",""
