"SR SLALOM - Val De Reuil - 2005-03-13","Course 1","2005-03-13","Régional","56"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Teddy Poulard","C1H","230.83","361","470",""
"Samuel Bonvalet","C1H","237.26","531","511",""
"Yves Lecointe","C1H","242.01","-","541",""
"Dubu Alain","C1H","242.33","556","543",""
"Simon Joudou","C1H","248.49","518","582",""
"Tanguy Pascal","C1H","250.07","630","592",""
"Donatien Lamoureux","C1H","250.42","534","594",""
"Delabarre Kevin","C1H","263.01","478","673",""
"Sebastien Masseline","C1H","267.35","749","700",""
"Andrieux Martin","C1H","271.80","-","728",""
"Anthony Thuillier","C1H","292.16","656","857",""
"Teddy Poulard-Jeremy Bretteville","C2H","237.14","356","443",""
"Roberge Sebastien- Delabarre Kevin","C2H","293.11","-","779",""
"Vincent Richard-Olivier Cornu","C2H","295.32","-","792",""
"Beaudoin Fabien- Godin Mathieu","C2H","298.14","463","809",""
"Bonvalet Samuel- Dupre Nicolas","C2H","313.70","-","902",""
"Cornu Pauline- Landa Louise","C2M","407.92","-","1468",""
"Clara Yang-ting","K1D","221.38","346","312",""
"Picart Carole","K1D","254.71","443","508",""
"Pauline Soenen","K1D","259.98","302","538",""
"Landa Louise","K1D","263.23","459","557",""
"Rosse Laura","K1D","307.22","908","814",""
"Natacha Richer","K1D","319.44","812","886",""
"Alize Bachelot","K1D","596.21","-","2505",""
"Catherine Boulan","K1D","964.61","-","4659",""
"Mathieu Godin","K1H","186.33","221","250",""
"Beaudoin Fabien","K1H","186.70","180","252",""
"Yves Lecointe","K1H","187.24","209","255",""
"Vaillant Tiphaine","K1H","187.73","236","259",""
"Bertrand Avril","K1H","191.08","278","281",""
"Anthony Thuillier","K1H","193.23","268","295",""
"Mickael Louchard","K1H","195.55","229","310",""
"Didier Niel","K1H","197.63","265","324",""
"Nicolas Dupres","K1H","200.55","309","343",""
"Andrieux Martin","K1H","200.95","339","346",""
"Vanneste Matthieu","K1H","203.23","345","361",""
"Cyril Duval","K1H","208.42","392","395",""
"Olivier Cornu","K1H","209.48","390","402",""
"Houdard Josselin","K1H","209.74","406","403",""
"Verger Nicolas","K1H","210.11","380","407",""
"Vincent Richard","K1H","210.85","432","412",""
"Simon Joudou","K1H","215.20","282","440",""
"Julien Audren","K1H","218.38","-","461",""
"Roberge Sebastien","K1H","220.30","487","473",""
"Durel Stephane","K1H","220.62","-","475",""
"Marcen Nathan","K1H","223.45","510","495",""
"Dubu Alain","K1H","223.55","371","496",""
"Roussin Michel","K1H","233.63","684","561",""
"Noury Maxime","K1H","234.54","-","567",""
"Cheron Valentin","K1H","254.83","790","702",""
"Fontaine Nicolas","K1H","263.32","-","758",""
"Delaunay Nicolas","K1H","267.83","1032","788",""
"Donatien Lamoureux","K1H","271.48","-","811",""
"Ouin Mickael","K1H","279.95","-","868",""
"Quillet Maxime","K1H","282.14","541","882",""
"Leloup Guillaume","K1H","319.86","-","1131",""
