"Sélectif Régional de Slalom - 27100 Val De Reuil - Course n°2 | Finale - 2020-09-20","27100 Val De Reuil","Course n°2 | Finale","finale","2020-09-20","Régional","118"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Elise Masseline","C1D","139.46","503.92","509.44","finale a"
"Chloe Gatuingt","C1D","146.56","981.66","584.34","finale a"
"Lison Gautrelet","C1D","161.69","584.25","743.99","finale a"
"Estelle Brodin","C1D","163.5","682.16","763.09","finale a"
"Zoe Dronne","C1DM","187.38","1133.43","1015.05","finale a"
"Corentin Oulhen","C1H","108.44","384.09","345.58","finale a"
"Emeric Bertrand","C1H","112.94","336.55","399.85","finale a"
"Fabien Bonvalet","C1H","121.68","380.01","505.25","finale a"
"Lorrie Delattre","C1H","122.09","416.32","510.18","finale a"
"Louison Decarsin","C1H","123.12","894.14","522.6","finale a"
"Jean Aussant","C1H","124.28","443.44","536.6","finale a"
"Christophe Bachelot","C1H","127.6","1029.78","576.63","finale a"
"Antoine Martin","C1H","129.65","555.45","601.35","finale a"
"Mathis Pomares","C1H","131.04","592.09","618.11","finale a"
"Titouan Aussant","C1H","135.69","552.91","674.19","finale a"
"Sacha Lebertre","C1H","139.88","603.25","724.71","finale a"
"Guillaume Cahagne","C1HM","156.03","1090.09","919.46","finale a"
"Mathieu Audrin","C1HM","205.18","1989.52","1512.15","finale a"
"Baptiste Ozieblo","C1HM","346.72","1100.59","3218.94","finale a"
"Fabien Bonvalet-Mathis Pomares","C2H","138.56","624.67","632.85","finale a"
"Benjamin Soroka-Edouard Gracias","C2H","141.37","610.87","665.19","finale a"
"Lucas Jacob-Benoit Guernic","C2H","142.18","633.68","674.52","finale a"
"Antoine Martin-Theo Moalic","C2H","150.78","722.53","773.51","finale a"
"Bertrand Avril-Nicolas Dupres","C2H","150.84","720.85","774.19","finale a"
"Romain Brunet-Enzo Clupty","C2HM","219.62","1214.53","1565.9","finale a"
"Bertrand Avril-Chloe Gatuingt","C2M","144.53","519.92","562.93","finale a"
"Lucas Jacob-Manon Le Lay","C2M","159.31","566.44","718.87","finale a"
"Titouan Aussant-Elza Horlock","C2M","159.41","671.83","719.94","finale a"
"Louison Decarsin-Estelle Brodin","C2M","178.66","1731.88","923.04","finale a"
"Manon Le Lay","K1D","130.28","335.5","497.72","finale a"
"Lisa Manach","K1D","130.34","595.62","498.4","finale a"
"Lison Gautrelet","K1D","131.35","733.4","509.71","finale a"
"Chloe Gatuingt","K1D","132.06","499.22","517.67","finale a"
"Julie Dupas","K1D","132.91","778.26","527.19","finale a"
"Elise Vegnaduzzo","K1D","137.75","518.2","581.43","finale a"
"Estelle Brodin","K1D","140.56","578.91","612.91","finale a"
"Zoe Dronne","K1DM","161.72","1068.94","850.01","finale a"
"Lucas Jacob","K1H","99.28","200.9","294.99","finale a"
"Hugo Pidoux","K1H","107.06","371.99","393.49","finale a"
"Dante Bourlet De La Vallee","K1H","110.81","375.54","440.97","finale a"
"Erwan Laloux","K1H","111.1","448.64","444.65","finale a"
"Helwann Rachdi","K1H","111.31","370.98","447.31","finale a"
"Jean Messialle","K1H","111.44","497.67","448.95","finale a"
"Jean Aussant","K1H","112.06","420.38","456.8","finale a"
"Thibaud Collaert","K1H","112.88","296.09","467.18","finale a"
"Louison Decarsin","K1H","114.37","463.59","486.05","finale a"
"Paul Pesant","K1H","116.41","478.19","511.88","finale a"
"Benoit Guernic","K1H","116.53","418.18","513.4","finale a"
"Fabien Bonvalet","K1H","116.88","376.03","517.83","finale a"
"Tom Raynaud","K1H","118.25","501.76","535.18","finale a"
"Theo Moalic","K1H","118.87","493.89","543.03","finale a"
"Mathieu Aussant","K1H","120.21","473.42","559.99","finale a"
"Louis Vanbersel","K1H","121.56","560.87","577.09","finale a"
"Titouan Aussant","K1H","122.03","358.03","583.04","finale a"
"Edouard Gracias","K1H","124.19","1289.22","610.39","finale a"
"Sebastien Delaunay","K1H","124.57","612.79","615.2","finale a"
"Leo Tellier","K1H","126.54","550.79","640.14","finale a"
"Ariel Kasinski","K1H","126.63","519.3","641.28","finale a"
"Teddy Poulard","K1H","130.68","560.87","692.56","finale a"
"Matthis Fradin","K1H","133.75","639.13","731.43","finale a"
"Benjamin Marty Carpentier","K1H","133.81","648.41","732.19","finale a"
"Bertrand Avril","K1H","172.16","469.73","1217.77","finale a"
"ClÉment Tamion","K1HM","121.07","944.62","570.88","finale a"
"Antonin Costa","K1HM","131.13","693.03","698.26","finale a"
"Guillaume Cahagne","K1HM","135.25","786.08","750.43","finale a"
"Bazil Grignon","K1HM","137.66","1686.84","780.94","finale a"
"Sacha Ruel Leduc","K1HM","138.0","839.4","785.25","finale a"
"Zadig Antide","K1HM","143.43","836.49","854.0","finale a"
"Elise Vegnaduzzo","C1D","151.32","577.43","639.57","finale b"
"Mylene Despres","C1D","168.06","715.77","816.2","finale b"
"Alexia Evrard","C1D","176.91","762.9","909.58","finale b"
"Benjamin Soroka","C1H","132.22","677.32","637.34","finale b"
"Matthis Fradin","C1H","133.31","686.02","650.49","finale b"
"Teddy Poulard","C1H","137.19","650.57","697.27","finale b"
"Samuel Bonvalet","C1H","141.47","820.61","748.88","finale b"
"Dante Bourlet De La Vallee","C1H","143.97","729.96","779.03","finale b"
"Geoffroy Lauth","C1H","146.81","748.98","813.28","finale b"
"Esteban Olivier","C1H","147.34","860.96","819.67","finale b"
"Nino Lechevallier","C1H","165.03","885.95","1032.98","finale b"
"Oscar Lapiche--dedun","C1H","169.66","924.29","1088.82","finale b"
"Gatien Bocage","C1H","181.0","1234.91","1225.57","finale b"
"Fabien Bonvalet-Elise Masseline","C2M","142.85","512.19","550.21","finale b"
"Lison Gautrelet-Dimitri Houlier","C2M","163.78","1004.23","771.04","finale b"
"Delphine Brunet-Samuel Bonvalet","C2M","172.28","750.2","860.73","finale b"
"Elise Masseline","K1D","136.34","518.63","570.63","finale b"
"Elza Horlock","K1D","138.34","593.23","593.04","finale b"
"Mylene Despres","K1D","162.81","625.6","867.23","finale b"
"Alexia Evrard","K1D","173.07","1486.0","982.18","finale b"
"Delphine Brunet","K1D","182.15","1228.45","1083.93","finale b"
"Madoussou Sanogo","K1D","274.84","3288.67","2122.52","finale b"
"Mathis Pomares","K1H","118.28","496.47","540.56","finale b"
"Louis Marvillet","K1H","120.5","538.89","568.67","finale b"
"Nicolas Dupres","K1H","125.87","598.03","636.66","finale b"
"Dimitri Houlier","K1H","126.43","732.39","643.75","finale b"
"Esteban Olivier","K1H","133.0","715.44","726.94","finale b"
"Guillaume Coutellier","K1H","133.9","899.43","738.33","finale b"
"Sacha Borderie","K1H","134.54","773.16","746.44","finale b"
"Julien Audren","K1H","136.0","766.14","764.92","finale b"
"Samuel Bonvalet","K1H","136.4","843.53","769.99","finale b"
"Mathis Havin","K1H","138.65","1438.52","798.48","finale b"
"Nino Lechevallier","K1H","140.59","727.97","823.04","finale b"
"Oscar Lapiche--dedun","K1H","141.06","956.95","828.99","finale b"
"Gatien Bocage","K1H","141.13","1301.95","829.88","finale b"
"Antonin Hannier","K1H","144.03","832.54","866.59","finale b"
"Elias Schieber","K1H","145.32","1628.74","882.93","finale b"
"Sullivan Leblanc","K1H","147.34","996.22","908.5","finale b"
"Sylvain Vicquelin","K1H","151.66","883.71","963.2","finale b"
"Benjamin Georgin","K1H","168.63","484.88","1178.07","finale b"
