"SR SLALOM - Val De Reuil Course 1","Val De Reuil","Course 1","","2005-03-13","Régional","56"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Teddy Poulard","C1H","230.83","361.0","470.0",""
"Samuel Bonvalet","C1H","237.26","531.0","511.0",""
"Yves Lecointe","C1H","242.01","-","541.0",""
"Dubu Alain","C1H","242.33","556.0","543.0",""
"Simon Joudou","C1H","248.49","518.0","582.0",""
"Tanguy Pascal","C1H","250.07","630.0","592.0",""
"Donatien Lamoureux","C1H","250.42","534.0","594.0",""
"Delabarre Kevin","C1H","263.01","478.0","673.0",""
"Sebastien Masseline","C1H","267.35","749.0","700.0",""
"Andrieux Martin","C1H","271.8","-","728.0",""
"Anthony Thuillier","C1H","292.16","656.0","857.0",""
"Teddy Poulard-Jeremy Bretteville","C2H","237.14","356.0","443.0",""
"Roberge Sebastien- Delabarre Kevin","C2H","293.11","-","779.0",""
"Vincent Richard-Olivier Cornu","C2H","295.32","-","792.0",""
"Beaudoin Fabien- Godin Mathieu","C2H","298.14","463.0","809.0",""
"Bonvalet Samuel- Dupre Nicolas","C2H","313.7","-","902.0",""
"Cornu Pauline- Landa Louise","C2M","407.92","-","1468.0",""
"Clara Yang-ting","K1D","221.38","346.0","312.0",""
"Picart Carole","K1D","254.71","443.0","508.0",""
"Pauline Soenen","K1D","259.98","302.0","538.0",""
"Landa Louise","K1D","263.23","459.0","557.0",""
"Rosse Laura","K1D","307.22","908.0","814.0",""
"Natacha Richer","K1D","319.44","812.0","886.0",""
"Alize Bachelot","K1D","596.21","-","2505.0",""
"Catherine Boulan","K1D","964.61","-","4659.0",""
"Mathieu Godin","K1H","186.33","221.0","250.0",""
"Beaudoin Fabien","K1H","186.7","180.0","252.0",""
"Yves Lecointe","K1H","187.24","209.0","255.0",""
"Vaillant Tiphaine","K1H","187.73","236.0","259.0",""
"Bertrand Avril","K1H","191.08","278.0","281.0",""
"Anthony Thuillier","K1H","193.23","268.0","295.0",""
"Mickael Louchard","K1H","195.55","229.0","310.0",""
"Didier Niel","K1H","197.63","265.0","324.0",""
"Nicolas Dupres","K1H","200.55","309.0","343.0",""
"Andrieux Martin","K1H","200.95","339.0","346.0",""
"Vanneste Matthieu","K1H","203.23","345.0","361.0",""
"Cyril Duval","K1H","208.42","392.0","395.0",""
"Olivier Cornu","K1H","209.48","390.0","402.0",""
"Houdard Josselin","K1H","209.74","406.0","403.0",""
"Verger Nicolas","K1H","210.11","380.0","407.0",""
"Vincent Richard","K1H","210.85","432.0","412.0",""
"Simon Joudou","K1H","215.2","282.0","440.0",""
"Julien Audren","K1H","218.38","-","461.0",""
"Roberge Sebastien","K1H","220.3","487.0","473.0",""
"Durel Stephane","K1H","220.62","-","475.0",""
"Marcen Nathan","K1H","223.45","510.0","495.0",""
"Dubu Alain","K1H","223.55","371.0","496.0",""
"Roussin Michel","K1H","233.63","684.0","561.0",""
"Noury Maxime","K1H","234.54","-","567.0",""
"Cheron Valentin","K1H","254.83","790.0","702.0",""
"Fontaine Nicolas","K1H","263.32","-","758.0",""
"Delaunay Nicolas","K1H","267.83","1032.0","788.0",""
"Donatien Lamoureux","K1H","271.48","-","811.0",""
"Ouin Mickael","K1H","279.95","-","868.0",""
"Quillet Maxime","K1H","282.14","541.0","882.0",""
"Leloup Guillaume","K1H","319.86","-","1131.0",""
