"Manche de la Coupe de France National 3 Slalom - 27100 Val De Reuil - Course n°1","27100 Val De Reuil","Course n°1","","2021-06-12","Nationale 3","215"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Nina Pesce-roue","C1D","110.57","773.74","410.46",""
"Nelia Barbosa","C1D","114.59","-","461.08",""
"Manon Le Lay","C1D","117.97","-","503.65",""
"Pauline Lybrecht","C1D","118.6","600.39","511.59",""
"Elise Masseline","C1D","122.92","1887.45","565.99",""
"Camille Brugvin","C1D","125.84","764.49","602.78",""
"Coline Regnier","C1D","126.59","-","612.22",""
"Camille De Araujo","C1D","127.7","485.78","626.2",""
"Charline Dole","C1D","137.63","-","751.27",""
"Lison Gautrelet","C1D","138.4","1208.85","760.95",""
"Emma Pouilly","C1D","139.29","753.6","772.17",""
"Leila Ladjici","C1D","139.48","778.26","774.56",""
"Estelle Brodin","C1D","141.0","595.52","793.71",""
"Elza Horlock","C1D","142.38","-","811.09",""
"Louann Demanet","C1D","155.93","-","981.75",""
"Zoe Dronne","C1D","179.46","680.97","1278.09",""
"Fany Marck","C1D","221.31","1283.81","1805.17",""
"Vincent Hannedouche","C1H","96.92","-","412.92",""
"Loic Dufour","C1H","98.28","600.26","432.49",""
"Pierric Clipet","C1H","100.69","828.73","467.18",""
"Titouan Aussant","C1H","101.62","480.31","480.57",""
"Mathis Pomares","C1H","102.11","550.75","487.62",""
"Alois Brucher","C1H","103.29","655.49","504.61",""
"Florian Jumetz","C1H","103.54","639.85","508.21",""
"Matheo Dupont","C1H","103.82","-","512.24",""
"Valerian Descot","C1H","104.02","651.4","515.12",""
"Louison Decarsin","C1H","105.03","605.87","529.66",""
"Anthony Thuillier","C1H","105.35","-","534.25",""
"Matthis Fradin","C1H","106.37","623.48","548.94",""
"Olivier Gesbert","C1H","106.39","489.09","549.23",""
"Theo Moalic","C1H","106.47","664.59","550.38",""
"Matheo Senechault","C1H","110.1","661.21","602.63",""
"Enzo Marchand","C1H","110.52","817.64","608.67",""
"Tao Petit","C1H","111.98","-","629.69",""
"Thibaut Evrard","C1H","113.95","-","658.05",""
"Teddy Poulard","C1H","115.01","628.07","673.3",""
"Nathan Morris","C1H","116.56","-","695.62",""
"Esteban Olivier","C1H","118.78","740.84","727.57",""
"Samael Govart","C1H","118.8","-","727.86",""
"Mathys Valliere","C1H","119.06","-","731.59",""
"Sacha Lebertre","C1H","121.63","604.27","768.59",""
"Lucas Dubelloy","C1H","122.25","-","777.52",""
"Bertrand Avril","C1H","123.16","764.12","790.61",""
"Anas Renoux","C1H","123.54","865.87","796.08",""
"Maxime Dromer","C1H","123.93","-","801.7",""
"Alexy Wengler","C1H","124.19","601.98","805.43",""
"Jacques Nardeau","C1H","125.77","819.21","828.18",""
"Hugo Hernoux","C1H","126.37","826.16","836.81",""
"Antoine Fournier","C1H","127.06","-","846.75",""
"Alexandre Fallourd-marec","C1H","130.1","1297.38","890.51",""
"Christophe Bachelot","C1H","133.99","610.31","946.5",""
"Romain Podevin","C1H","134.87","-","959.17",""
"Geoffroy Lauth","C1H","136.03","698.68","975.85",""
"Mathieu Audrin","C1H","136.13","1219.43","977.3",""
"Quentin Dubelloy","C1H","137.65","-","999.17",""
"Samuel Bonvalet","C1H","138.91","731.81","1017.31",""
"Guillaume Cahagne","C1H","139.35","811.47","1023.64",""
"Cedric Argentin","C1H","143.78","-","1087.4",""
"Lou Megret","C1H","148.37","-","1153.48",""
"Lorrie Delattre","C1H","155.35","478.05","1253.94",""
