"Slalom régional du Val d'yon - Chaillé les ormeaux Course 1","Chaillé les ormeaux","Course 1","","2009-11-08","Régional","53"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Valerie Sibioude","C1D","131.58","616.0","404.0",""
"Johane Guinberteau","C1D","152.02","1644.0","623.0",""
"Solene Guillet","C1D","167.47","-","788.0",""
"Clarisse Robin","C1D","169.64","-","812.0",""
"Jeremie Jousseaume","C1H","103.48","221.0","241.0",""
"Christian Boob","C1H","109.03","208.0","308.0",""
"Jeanfrancis Battesti","C1H","119.95","594.0","439.0",""
"Jonas Turmeau","C1H","122.71","-","472.0",""
"Gaetan Hamelin","C1H","124.5","740.0","494.0",""
"Thomas Drouart","C1H","126.77","659.0","521.0",""
"Simon Drouart","C1H","131.45","683.0","578.0",""
"Thibaut Mechling","C1H","133.44","-","601.0",""
"Louison Turmeau","C1H","136.74","-","641.0",""
"Paul Trecul","C1H","141.72","-","700.0",""
"Felix Chaillou-delecourt","C1H","141.85","906.0","702.0",""
"Clothilde Rocher-Laura Rocher","C2D","139.58","-","406.0",""
"Solene Guillet-Mariam Kismi","C2D","194.8","-","963.0",""
"Joris Rocher-Kevin Lemenaheze","C2H","124.33","-","424.0",""
"Maxime Biret-Florian Billat","C2H","167.45","-","918.0",""
"Valerie Sibioude","K1D","108.31","159.0","207.0",""
"Camille Jounot","K1D","111.46","275.0","242.0",""
"Clothilde Rocher","K1D","115.48","287.0","288.0",""
"Laura Rocher","K1D","116.31","284.0","297.0",""
"Johane Guinberteau","K1D","121.05","446.0","350.0",""
"Solene Guillet","K1D","125.76","-","402.0",""
"Alexandra Menant","K1D","126.84","393.0","414.0",""
"Andrea Menant","K1D","127.42","373.0","421.0",""
"Clarisse Robin","K1D","128.63","508.0","434.0",""
"Flora Guinberteau","K1D","143.6","902.0","601.0",""
"Christelle Guillet","K1D","150.29","-","676.0",""
"Mariam Kismi","K1D","159.33","-","777.0",""
"Joris Rocher","K1H","98.46","175.0","240.0",""
"Kevin Lemenaheze","K1H","99.63","226.0","255.0",""
"Richard Davy","K1H","100.96","201.0","271.0",""
"Jonas Turmeau","K1H","101.82","239.0","283.0",""
"Christian Boob","K1H","106.39","317.0","340.0",""
"Louison Turmeau","K1H","106.45","-","341.0",""
"Erwan Desbordes","K1H","107.6","-","356.0",""
"David Ravache","K1H","108.86","373.0","371.0",""
"Simon Drouart","K1H","110.32","372.0","390.0",""
"Thomas Drouart","K1H","110.55","294.0","393.0",""
"Florian Billat","K1H","110.96","650.0","398.0",""
"Thibaut Mechling","K1H","111.05","411.0","399.0",""
"Gaetan Hamelin","K1H","112.98","348.0","423.0",""
"Paul Trecul","K1H","115.65","455.0","457.0",""
"Anthony Goisneau","K1H","118.79","527.0","496.0",""
"Antoine Petitberghien","K1H","120.01","-","512.0",""
"Maxime Biret","K1H","121.13","-","526.0",""
"Gerard Lemonnier","K1H","122.63","632.0","545.0",""
"Thomas Teissedre","K1H","126.39","-","592.0",""
"Clement Cierocki","K1H","127.73","-","610.0",""
"Felix Chaillou-delecourt","K1H","128.63","806.0","621.0",""
"Arnaud Moulin","K1H","136.66","-","722.0",""
