"Sélectif Régional de Slalom - 27100 Val De Reuil - Course n°1 | Qualification - 2020-09-19","Course n°1 | Qualification","2020-09-19","Régional","96"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Elise Masseline","C1D","129.78","503.92","535.6",""
"Chloe Gatuingt","C1D","131.97","1400.97","560.88",""
"Lison Gautrelet","C1D","138.19","584.25","632.68",""
"Estelle Brodin","C1D","142.47","682.16","682.1",""
"Alexia Evrard","C1D","153.5","762.9","809.44",""
"Zoe Dronne","C1DM","166.69","1133.43","961.71",""
"Corentin Oulhen","C1H","101.87","384.09","381.39",""
"Virgile Bourlet De La Vallee","C1H","108.85","413.63","473.49",""
"Fabien Bonvalet","C1H","110.75","380.01","498.55",""
"Louison Decarsin","C1H","110.82","894.14","499.48",""
"Jean Aussant","C1H","113.22","443.44","531.15",""
"Mathis Pomares","C1H","115.59","603.92","562.42",""
"Titouan Aussant","C1H","115.88","552.91","566.24",""
"Sacha Lebertre","C1H","118.59","732.66","602",""
"Teddy Poulard","C1H","119.63","650.57","615.71",""
"Antoine Martin","C1H","119.88","555.45","619.01",""
"Matthis Fradin","C1H","121.25","-","637.09",""
"Theo Moalic","C1H","121.97","586.62","646.59",""
"Esteban Olivier","C1H","130.19","900.38","755.04",""
"Geoffroy Lauth","C1H","130.87","758.05","764.02",""
"Dante Bourlet De La Vallee","C1H","138.47","771.52","864.29",""
"Nino Lechevallier","C1H","141.66","894.39","906.38",""
"Oscar Lapiche--dedun","C1H","154.5","964.5","1075.79",""
"Gatien Bocage","C1H","164.5","1405.2","1207.74",""
"Guillaume Cahagne","C1HM","135.5","1099.88","825.11",""
"Baptiste Ozieblo","C1HM","167.25","1100.59","1244.02",""
"Mathieu Audrin","C1HM","175.78","-","1356.57",""
"Fabien Bonvalet-Mathis Pomares","C2H","125.59","624.67","619.04",""
"Lucas Jacob-Benoit Guernic","C2H","129.6","815.4","669.53",""
"Antoine Martin-Theo Moalic","C2H","138.84","737.82","785.9",""
"Bertrand Avril-Nicolas Dupres","C2H","142.72","729.4","834.77",""
"Nino Lechevallier-Oscar Lapiche--dedun","C2H","153.63","1037.77","972.18",""
"Pascal Levardon-Christophe Le Roux","C2H","405.59","-","4145.43",""
"Romain Brunet-Enzo Clupty","C2HM","204.13","1214.53","1608.19",""
"Fabien Bonvalet-Elise Masseline","C2M","125.34","533.03","484.34",""
"Bertrand Avril-Chloe Gatuingt","C2M","131.82","541.38","559.15",""
"Titouan Aussant-Elza Horlock","C2M","133.6","680.38","579.69",""
"Lucas Jacob-Manon Le Lay","C2M","133.63","586.23","580.04",""
"Louison Decarsin-Estelle Brodin","C2M","147.78","1731.88","743.4",""
"Geoffroy Lauth-Delphine Brunet","C2M","151.94","978.09","791.43",""
"Lison Gautrelet-Dimitri Houlier","C2M","Dsq","-","-",""
"Manon Le Lay","K1D","108.66","343.06","369.48",""
"Lison Gautrelet","K1D","116.63","733.4","467.19",""
"Estelle Brodin","K1D","119.93","580.66","507.65",""
"Chloe Gatuingt","K1D","119.94","499.22","507.78",""
"Elza Horlock","K1D","123.71","603.37","553.99",""
