"Sélectif Centre-Val de Loire de Slalom - Pont Royal - Orléans - Course n°2 | Finale - 2017-09-17","Pont Royal - Orléans","Course n°2 | Finale","finale","2017-09-17","Régional","76"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Laurine Naveau","C1D","121.61","179.59","283.78","finale a"
"Charly Chassigneux","C1H","104.57","144.57","261.3","finale a"
"Paul Tallet Pinet","C1H","107.16","218.37","292.95","finale a"
"Fabien Tournadre","C1H","114.83","308.67","386.68","finale a"
"Gregory Menuat","C1H","126.39","511.24","527.94","finale a"
"Thibaud Lacour","C1H","126.96","-","534.91","finale a"
"Collin Pouradier","C1H","129.72","-","568.64","finale a"
"Emile Verdier","C1HM","126.54","506.48","529.78","finale a"
"Noah Fresneda","C1HM","142.36","690.3","723.1","finale a"
"Romain Magnier","C1HM","151.79","-","838.34","finale a"
"Charly Chassigneux-Fabien Tournadre","C2H","114.91","283.72","323.84","finale a"
"Paul Tallet Pinet-Benoit Lecluse","C2H","128.86","500.55","486.55","finale a"
"Ludovic Couture-Pierre-alexandre Lenain","C2H","164.07","-","897.27","finale a"
"Clement Riera-Maxime Blondeau","C2HM","139.32","733.45","608.57","finale a"
"Xavier Brulon-Emile Verdier","C2HM","169.15","-","956.53","finale a"
"Julie Dequeant","K1D","126.41","456.37","418.83","finale a"
"Nina Besancon","K1D","204.68","-","1307.59","finale a"
"Virginie Picault","K1D","209.04","-","1357.09","finale a"
"Loane Da Rocha","K1DM","145.01","785.5","630.03","finale a"
"Lindsay Frenot","K1DM","155.24","-","746.2","finale a"
"Tiphaine Gayon","K1DM","252.95","2869.15","1855.69","finale a"
"Ludovic Di Nisi","K1H","92.24","72.41","166.99","finale a"
"Fabien Tournadre","K1H","95.7","173.75","211.38","finale a"
"Lucas Augu","K1H","96.04","234.65","215.75","finale a"
"Guillaume De Fierville","K1H","97.43","268.8","233.58","finale a"
"Thomas Ukalovic","K1H","99.72","286.07","262.97","finale a"
"Antonin Barraud","K1H","100.01","226.61","266.69","finale a"
"Adrien Picco","K1H","101.75","247.79","289.01","finale a"
"Victor Morisset","K1H","102.29","283.55","295.94","finale a"
"Thibaud Lacour","K1H","104.09","184.33","319.04","finale a"
"Jacques Precigout","K1H","104.73","323.01","327.25","finale a"
"Florian Torche","K1H","105.85","333.85","341.62","finale a"
"Lucas Soudi","K1H","106.98","328.64","356.12","finale a"
"Collin Pouradier","K1H","109.52","376.75","388.71","finale a"
"Guillaume Arnaud","K1H","113.67","423.35","441.96","finale a"
"Tom Labastie","K1H","117.14","-","486.48","finale a"
"Ludovic Couture","K1H","118.49","471.04","503.81","finale a"
"Nicolas Leconte","K1H","123.4","448.53","566.81","finale a"
"Childeric Thoreau","K1H","128.32","622.84","629.94","finale a"
"Romain Brouard","K1H","129.14","594.92","640.46","finale a"
"Hugo Bardot","K1H","129.7","679.53","647.64","finale a"
"Anthony Randisi","K1H","132.95","-","689.34","finale a"
"Theo Douady","K1HM","108.77","346.58","379.09","finale a"
"Victor Lagleyze","K1HM","110.57","471.54","402.18","finale a"
"Clement Riera","K1HM","114.87","492.99","457.36","finale a"
"Noah Fresneda","K1HM","121.61","525.93","543.84","finale a"
"Maxime Blondeau","K1HM","124.72","596.62","583.74","finale a"
"Mattis Orchilles","C1H","123.11","598.26","492.87","finale b"
"Baptist Besancon","C1H","133.97","661.11","625.57","finale b"
"Pierre Chassigneux","C1H","153.64","-","865.95","finale b"
"Tom Labastie","C1H","157.17","-","909.09","finale b"
"Pierre-alexandre Lenain","C1H","161.04","-","956.37","finale b"
"Simon Labet","K1H","117.29","564.92","493.41","finale b"
"Jikael Merlet","K1H","126.39","661.01","610.17","finale b"
"Romain Caburol","K1H","127.07","571.72","618.9","finale b"
"Pierre-alexandre Lenain","K1H","129.45","657.79","649.44","finale b"
"Pascal Willano","K1H","132.07","-","683.05","finale b"
"Leo Front","K1H","132.22","710.05","684.98","finale b"
"Eric Pouradier","K1H","132.88","727.97","693.45","finale b"
"Benoit Lecluse","K1H","133.31","691.89","698.96","finale b"
"Gregory Menuat","K1H","135.02","-","720.9","finale b"
"Steve Bruniquel","K1H","136.89","717.02","744.9","finale b"
"Jean-marc Vallee","K1H","138.33","1057.22","763.38","finale b"
"Olivier Fournier","K1H","139.45","776.15","777.75","finale b"
"Stephane Verdier","K1H","141.0","736.58","797.64","finale b"
"Nicolas Petipez","K1H","141.1","696.63","798.92","finale b"
"Evan Tuybens","K1H","154.03","-","964.82","finale b"
"Nicolas Dequeant","K1H","167.07","1193.72","1132.14","finale b"
"Matthieu Dehais","K1H","171.61","1295.8","1190.4","finale b"
"Thomas Garandel","K1H","186.03","-","1375.42","finale b"
"Arsene Boyer","K1H","248.61","1879.42","2178.39","finale b"
"Bruno Dehais","K1H","331.66","2391.43","3244.02","finale b"
"Killian Berlu","K1HM","128.34","652.33","635.19","finale b"
"Romain Magnier","K1HM","129.12","-","645.2","finale b"
"Selyan Bourgognon","K1HM","143.41","797.58","828.56","finale b"
"Xavier Brulon","K1HM","200.28","-","1558.26","finale b"
