"sélectif régional slalom - Val De Risle Course 1","Val De Risle","Course 1","","2006-02-05","Régional","80"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Guillaume Wattez","C1H","214.54","121.0","151.0",""
"Benoit Letellier","C1H","240.8","-","297.0",""
"Xavier Jourdain","C1H","246.76","277.0","331.0",""
"Guillaume Doutreix","C1H","261.17","299.0","410.0",""
"Teddy Poulard","C1H","261.92","319.0","414.0",""
"Delabarre Kevin","C1H","264.79","404.0","430.0",""
"Donatien Lamoureux","C1H","270.38","473.0","461.0",""
"Anthony Thuillier","C1H","271.22","442.0","465.0",""
"Didier Niel","C1H","272.04","-","471.0",""
"Samuel Bonvalet","C1H","273.66","493.0","479.0",""
"Yves Lecointe","C1H","274.85","-","486.0",""
"Geoffroy Lauth","C1H","280.45","514.0","517.0",""
"Vincent Richard","C1H","288.02","627.0","559.0",""
"Pierre Maillard","C1H","288.55","549.0","562.0",""
"Leyoudec Florent","C1H","289.98","-","570.0",""
"Sebastien Masseline","C1H","299.98","610.0","626.0",""
"Durand Theophile","C1H","307.04","765.0","664.0",""
"Damien Jacques","C1H","340.24","-","849.0",""
"Teddy Poulard-Jeremy Bretteville","C2H","266.39","397.0","372.0",""
"Vincent Richard-Olivier Cornu","C2H","274.01","450.0","412.0",""
"Delabarre Kevin- Delamare Julien","C2H","309.35","889.0","599.0",""
"Mannier Quentin- Cheron Valentin","C2H","331.57","1201.0","717.0",""
"Evelyne Lambert-Yves Dulouard","C2M","321.62","773.0","664.0",""
"Lauth Geoffroy- Broin Rachel","C2M","327.63","784.0","696.0",""
"Bonvalet Samuel- Lamoureux Marie Claude","C2M","374.77","1160.0","946.0",""
"Despre Philippe- Lecointe Martine","C2M","405.07","-","1107.0",""
"Melina Letellier","K1D","245.96","195.0","229.0",""
"Pauline Soenen","K1D","257.55","261.0","289.0",""
"Clara Yang-ting","K1D","263.09","324.0","318.0",""
"Perret Elodie","K1D","307.77","-","548.0",""
"Natacha Richer","K1D","323.96","634.0","631.0",""
"Catherine Boulan","K1D","471.74","1944.0","1394.0",""
"Benoit Letellier","K1H","207.95","118.0","172.0",""
"Anthony Thuillier","K1H","214.83","202.0","213.0",""
"Xavier Jourdain","K1H","215.58","133.0","217.0",""
"Thomas Masuy","K1H","222.54","100.0","258.0",""
"Yves Lecointe","K1H","225.55","232.0","275.0",""
"Mickael Louchard","K1H","233.01","295.0","319.0",""
"Jeremy Bretteville","K1H","233.17","-","320.0",""
"Didier Niel","K1H","234.08","233.0","324.0",""
"Guillaume Doutreix","K1H","237.54","339.0","344.0",""
"Andrieux Martin","K1H","237.73","303.0","346.0",""
"Guillaume Wattez","K1H","240.89","-","365.0",""
"Jeansebastien Simonklein","K1H","241.98","-","371.0",""
"Mannier Quentin","K1H","243.7","374.0","381.0",""
"Vanneste Matthieu","K1H","247.38","360.0","402.0",""
"Sebastien Delaunay","K1H","248.05","351.0","407.0",""
"Jess Masson","K1H","248.64","-","410.0",""
"Vincent Richard","K1H","251.42","461.0","426.0",""
"Verger Nicolas","K1H","256.11","423.0","454.0",""
"Matthieu Rousseau","K1H","256.23","-","454.0",""
"Noury Maxime","K1H","257.29","510.0","460.0",""
"Donatien Lamoureux","K1H","258.38","574.0","466.0",""
"Bove Morgan","K1H","263.02","638.0","493.0",""
"Roberge Sebastien","K1H","265.14","458.0","506.0",""
"Ferrand Luc","K1H","266.45","-","513.0",""
"Quentin Charles","K1H","269.64","503.0","532.0",""
"Chenet Julien","K1H","271.56","786.0","543.0",""
"Cheron Valentin","K1H","273.92","601.0","557.0",""
"Benard Fabien","K1H","275.95","517.0","569.0",""
"Julien Audren","K1H","277.17","580.0","576.0",""
"Prado Jonathan","K1H","283.58","705.0","613.0",""
"Despre Philippe","K1H","284.43","627.0","618.0",""
"Queruel Jeremie","K1H","285.11","-","623.0",""
"Dupuis Elien","K1H","286.92","-","632.0",""
"Henry Théophile","K1H","287.55","725.0","636.0",""
"Le Nevanic Gerald","K1H","287.76","737.0","638.0",""
"Bequignon Nicolas","K1H","289.89","575.0","650.0",""
"Thomas Goubert","K1H","305.89","-","743.0",""
"Fontaine Nicolas","K1H","305.95","-","743.0",""
"Frechon Camille","K1H","307.42","833.0","752.0",""
"Fleurant Aurelien","K1H","309.49","1137.0","764.0",""
"Lecornu Benoit","K1H","337.3","-","926.0",""
"Gana Alban","K1H","347.36","1101.0","985.0",""
"Lefebre Kevin","K1H","348.76","-","993.0",""
"Sevrez Francois","K1H","387.89","-","1222.0",""
"Maxime Dubuisson","K1H","406.76","1170.0","1331.0",""
"Legrand Sebastien","K1H","435.45","-","1499.0",""
"Gilles Le Nevanic","K1H","628.1","-","2621.0",""
"Leleu Maxime","K1H","660.64","-","2811.0",""
